Full_Name,Unique_ID,value,own_team,position
Karl Hein,5.0,40.0,1.0,1.0
David Raya Martin,15.0,56.0,1.0,1.0
Norberto Murara Neto,73.0,41.0,1.0,1.0
Tommy Setford,639.0,45.0,1.0,1.0
Joe Gauci,39.0,40.0,2.0,1.0
Filip Marschall,46.0,40.0,2.0,1.0
Emiliano Martínez Romero,47.0,50.0,2.0,1.0
Robin Olsen,51.0,45.0,2.0,1.0
Viljami Sinisalo,55.0,40.0,2.0,1.0
Oliwier Zych,641.0,40.0,2.0,1.0
Alex Paulsen,75.0,40.0,3.0,1.0
Mark Travers,84.0,44.0,3.0,1.0
Kepa Arrizabalaga,152.0,45.0,3.0,1.0
Will Dennis,599.0,40.0,3.0,1.0
Mark Flekken,91.0,44.0,4.0,1.0
Hákon Valdimarsson,109.0,39.0,4.0,1.0
Jason Steele,142.0,41.0,5.0,1.0
Bart Verbruggen,146.0,45.0,5.0,1.0
Carl Rushworth,615.0,40.0,5.0,1.0
Killian Cahill,668.0,39.0,5.0,1.0
Lucas Bergström,154.0,39.0,6.0,1.0
Marcus Bettinelli,155.0,39.0,6.0,1.0
Đorđe Petrović,183.0,44.0,6.0,1.0
Robert Sánchez,185.0,48.0,6.0,1.0
Filip Jørgensen,581.0,42.0,6.0,1.0
Dean Henderson,201.0,45.0,7.0,1.0
Remi Matthews,209.0,39.0,7.0,1.0
Matt Turner,445.0,39.0,7.0,1.0
João Neves Virgínia,227.0,39.0,8.0,1.0
Jordan Pickford,235.0,50.0,8.0,1.0
Asmir Begovic,624.0,40.0,8.0,1.0
Steven Benda,242.0,40.0,9.0,1.0
Bernd Leno,248.0,50.0,9.0,1.0
Cieran Slicker,280.0,39.0,10.0,1.0
Christian Walton,283.0,43.0,10.0,1.0
Arijanet Muric,568.0,44.0,10.0,1.0
Mads Hermansen,293.0,45.0,11.0,1.0
Daniel Iversen,294.0,39.0,11.0,1.0
Jakub Stolarczyk,304.0,40.0,11.0,1.0
Danny Ward,308.0,39.0,11.0,1.0
Alisson Ramses Becker,310.0,54.0,12.0,1.0
Caoimhin Kelleher,325.0,41.0,12.0,1.0
Vítezslav Jaros,660.0,40.0,12.0,1.0
Harvey Davies,669.0,40.0,12.0,1.0
Scott Carson,344.0,40.0,13.0,1.0
Ederson Santana de Moraes,347.0,53.0,13.0,1.0
Stefan Ortega Moreno,358.0,52.0,13.0,1.0
Spike Brits,704.0,40.0,13.0,1.0
Altay Bayindir,367.0,43.0,14.0,1.0
Tom Heaton,374.0,39.0,14.0,1.0
André Onana,383.0,51.0,14.0,1.0
Martin Dúbravka,396.0,43.0,15.0,1.0
Odysseas Vlachodimos,412.0,43.0,15.0,1.0
Nick Pope,413.0,49.0,15.0,1.0
John Ruddy,414.0,40.0,15.0,1.0
Carlos Miguel dos Santos Pereira,427.0,42.0,16.0,1.0
Matz Sels,443.0,50.0,16.0,1.0
Wayne Hennessey,721.0,40.0,16.0,1.0
Aaron Ramsdale,14.0,44.0,17.0,1.0
Gavin Bazunu,454.0,43.0,17.0,1.0
Mateusz Lis,465.0,40.0,17.0,1.0
Joe Lumley,466.0,40.0,17.0,1.0
Alex McCarthy,469.0,43.0,17.0,1.0
Brandon Austin,479.0,40.0,18.0,1.0
Fraser Forster,488.0,43.0,18.0,1.0
Guglielmo Vicario,508.0,48.0,18.0,1.0
Alfie Whiteman,510.0,40.0,18.0,1.0
Antonín Kinsky,716.0,45.0,18.0,1.0
Alphonse Areola,513.0,42.0,19.0,1.0
Łukasz Fabiański,521.0,41.0,19.0,1.0
Wes Foderingham,522.0,43.0,19.0,1.0
Sam Johnstone,204.0,42.0,20.0,1.0
Daniel Bentley,536.0,39.0,20.0,1.0
José Malheiro de Sá,554.0,43.0,20.0,1.0
Tom King,556.0,40.0,20.0,1.0
