Full_Name,Unique_ID,value,own_team,position
Gabriel Fernando de Jesus,2.0,67.0,1.0,4.0
Kai Havertz,4.0,78.0,1.0,4.0
Nathan Butler-Oyedeji,665.0,45.0,1.0,4.0
Jhon Durán,38.0,58.0,2.0,4.0
Ollie Watkins,58.0,89.0,2.0,4.0
Enes Ünal,65.0,54.0,3.0,4.0
Daniel Jebbison,69.0,45.0,3.0,4.0
Francisco Evanilson de Lima Barbosa,617.0,57.0,3.0,4.0
Remy Rees-Dottin,707.0,45.0,3.0,4.0
Daniel Adu-Adjei,722.0,45.0,3.0,4.0
Igor Thiago Nascimento Rodrigues,107.0,59.0,4.0,4.0
Ivan Toney,108.0,73.0,4.0,4.0
Yoane Wissa,110.0,62.0,4.0,4.0
Evan Ferguson,123.0,55.0,5.0,4.0
João Pedro Junqueira de Jesus,129.0,56.0,5.0,4.0
Mark O’Mahony,138.0,45.0,5.0,4.0
Deniz Undav,143.0,55.0,5.0,4.0
Danny Welbeck,148.0,55.0,5.0,4.0
David Datro Fofana,164.0,54.0,6.0,4.0
Deivid Washington de Souza Eugênio,165.0,49.0,6.0,4.0
Romelu Lukaku Bolingoli,175.0,63.0,6.0,4.0
Marc Guiu Paz,178.0,47.0,6.0,4.0
Nicolas Jackson,180.0,80.0,6.0,4.0
Eddie Nketiah,11.0,59.0,7.0,4.0
Jean-Philippe Mateta,207.0,73.0,7.0,4.0
Zach Marsh,676.0,45.0,7.0,4.0
Armando Broja,156.0,54.0,8.0,4.0
Norberto Bercique Gomes Betuncal,218.0,49.0,8.0,4.0
Dominic Calvert-Lewin,220.0,54.0,8.0,4.0
Neal Maupay,229.0,49.0,8.0,4.0
Iliman Ndiaye,232.0,54.0,8.0,4.0
Youssef Ramalho Chermiti,237.0,49.0,8.0,4.0
Martin Sherif,724.0,45.0,8.0,4.0
Rodrigo Muniz Carvalho,251.0,55.0,9.0,4.0
Raúl Jiménez,252.0,57.0,9.0,4.0
Jay Stansfield,256.0,50.0,9.0,4.0
Carlos Vinícius Alves Morais,258.0,50.0,9.0,4.0
Ali Al-Hamadi,260.0,48.0,10.0,4.0
Liam Delap,268.0,56.0,10.0,4.0
George Hirst,272.0,54.0,10.0,4.0
Freddie Ladapo,276.0,45.0,10.0,4.0
Odsonne Edouard,198.0,51.0,11.0,4.0
Tom Cannon,286.0,45.0,11.0,4.0
Patson Daka,289.0,48.0,11.0,4.0
Jamie Vardy,306.0,55.0,11.0,4.0
Darwin Núñez Ribeiro,316.0,70.0,12.0,4.0
Cody Gakpo,321.0,74.0,12.0,4.0
Jayden Danns,709.0,45.0,12.0,4.0
Erling Haaland,351.0,148.0,13.0,4.0
Julián Álvarez,352.0,70.0,13.0,4.0
Divin Mubama,698.0,45.0,13.0,4.0
Rasmus Højlund,375.0,69.0,14.0,4.0
Joshua Zirkzee,389.0,65.0,14.0,4.0
Ethan Wheatley,648.0,45.0,14.0,4.0
Alexander Isak,401.0,94.0,15.0,4.0
Callum Wilson,421.0,69.0,15.0,4.0
William Osula,590.0,49.0,15.0,4.0
Taiwo Awoniyi,424.0,55.0,16.0,4.0
Emmanuel Dennis,430.0,49.0,16.0,4.0
Hwang Ui-jo,446.0,45.0,16.0,4.0
Chris Wood,447.0,70.0,16.0,4.0
Cameron Archer,27.0,50.0,17.0,4.0
Adam Armstrong,453.0,51.0,17.0,4.0
Sékou Mara,468.0,50.0,17.0,4.0
Paul Onuachu,470.0,49.0,17.0,4.0
Ross Stewart,473.0,44.0,17.0,4.0
Dominic Solanke-Mitchell,82.0,75.0,18.0,4.0
Richarlison de Andrade,497.0,68.0,18.0,4.0
Dane Scarlett,500.0,45.0,18.0,4.0
Alejo Véliz,507.0,50.0,18.0,4.0
Will Lankshear,609.0,45.0,18.0,4.0
Michail Antonio,512.0,53.0,19.0,4.0
Danny Ings,523.0,50.0,19.0,4.0
Niclas Füllkrug,589.0,67.0,19.0,4.0
Leon Chiwome,539.0,45.0,20.0,4.0
Matheus Santos Carneiro Da Cunha,541.0,70.0,20.0,4.0
Fábio Silva,545.0,50.0,20.0,4.0
Nathan Fraser,546.0,45.0,20.0,4.0
Saša Kalajdžić,555.0,48.0,20.0,4.0
Jørgen Strand Larsen,566.0,54.0,20.0,4.0
