Full_Name,Unique_ID,value,own_team,position
Fábio Ferreira Vieira,1.0,54.0,1.0,3.0
Jorge Luiz Frello Filho,7.0,47.0,1.0,3.0
Gabriel Martinelli Silva,9.0,67.0,1.0,3.0
Ethan Nwaneri,12.0,45.0,1.0,3.0
Martin Ødegaard,13.0,83.0,1.0,3.0
Declan Rice,16.0,62.0,1.0,3.0
Bukayo Saka,17.0,102.0,1.0,3.0
Thomas Partey,20.0,50.0,1.0,3.0
Leandro Trossard,23.0,68.0,1.0,3.0
Raheem Sterling,186.0,67.0,1.0,3.0
Myles Lewis-Skelly,597.0,45.0,1.0,3.0
Mikel Merino,633.0,60.0,1.0,3.0
Salah-Eddine Oulad M'hand,638.0,45.0,1.0,3.0
Ismeal Kabia,659.0,45.0,1.0,3.0
Leon Bailey,28.0,62.0,2.0,3.0
Ross Barkley,29.0,52.0,2.0,3.0
Enzo Barrenechea,30.0,49.0,2.0,3.0
Emiliano Buendía Stati,31.0,51.0,2.0,3.0
Leander Dendoncker,33.0,45.0,2.0,3.0
Moussa Diaby,34.0,65.0,2.0,3.0
Lewis Dobbin,37.0,50.0,2.0,3.0
Samuel Iling-Junior,41.0,54.0,2.0,3.0
Boubacar Kamara,42.0,50.0,2.0,3.0
John McGinn,48.0,52.0,2.0,3.0
Jacob Ramsey,53.0,54.0,2.0,3.0
Morgan Rogers,54.0,55.0,2.0,3.0
Youri Tielemans,57.0,55.0,2.0,3.0
Amadou Onana,233.0,48.0,2.0,3.0
Kadan Young,656.0,45.0,2.0,3.0
Ben Broggio,679.0,45.0,2.0,3.0
Jamaldeen Jimoh,710.0,45.0,2.0,3.0
Donyell Malen,725.0,55.0,2.0,3.0
Tyler Adams,60.0,49.0,3.0,3.0
Jaidon Anthony,61.0,45.0,3.0,3.0
David Brooks,62.0,49.0,3.0,3.0
Ryan Christie,63.0,49.0,3.0,3.0
Lewis Cook,64.0,50.0,3.0,3.0
Romain Faivre,66.0,50.0,3.0,3.0
Hamed Traorè,67.0,45.0,3.0,3.0
Justin Kluivert,71.0,55.0,3.0,3.0
Dango Ouattara,74.0,50.0,3.0,3.0
Philip Billing,76.0,48.0,3.0,3.0
Alex Scott,77.0,47.0,3.0,3.0
Antoine Semenyo,78.0,56.0,3.0,3.0
Luis Sinisterra,80.0,48.0,3.0,3.0
Marcus Tavernier,83.0,54.0,3.0,3.0
Ben Winterburn,687.0,45.0,3.0,3.0
Dominic Sadi,723.0,45.0,3.0,3.0
Ethan Brierley,87.0,44.0,4.0,3.0
Mikkel Damsgaard,89.0,50.0,4.0,3.0
