Full_Name,Unique_ID,value,own_team,position,xMins,atk_def_diff,def_atk_diff,opponent_xG_rolling_4,opponent_deep_rolling_4,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,team_xG_rolling_4,team_xGA_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,opponent_xG_rolling_16,opponent_deep_rolling_16,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Alex Murphy,390.0,40.0,15.0,2.0,0.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Sven Botman,393.0,44.0,15.0,2.0,60.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Dan Burn,395.0,44.0,15.0,2.0,90.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Lewis Hall,399.0,50.0,15.0,2.0,90.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Lloyd Kelly,404.0,42.0,15.0,2.0,0.3333333333333333,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Emil Krafth,405.0,43.0,15.0,2.0,0.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Jamaal Lascelles,407.0,45.0,15.0,2.0,0.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Jamal Lewis,408.0,40.0,15.0,2.0,0.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Tino Livramento,409.0,45.0,15.0,2.0,68.66666666666667,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Fabian Schär,415.0,54.0,15.0,2.0,60.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Matt Targett,416.0,40.0,15.0,2.0,4.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Kieran Trippier,418.0,56.0,15.0,2.0,46.333333333333336,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Miodrag Pivaš,574.0,40.0,15.0,2.0,0.0,-110.0,-10.0,1.668945,10.5,1.1401817500000002,6.5,2.4084925,0.925978,1.324500875,8.875,2.0723613125,8.1875,1210.0,1130.0,1.959984625,10.0625,1.219400875,6.75,True,22,NEW,BOU,3
Max Aarons,59.0,43.0,3.0,2.0,23.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
James Hill,68.0,39.0,3.0,2.0,57.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Milos Kerkez,70.0,48.0,3.0,2.0,90.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Chris Mepham,72.0,44.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Marcos Senesi,79.0,46.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Adam Smith,81.0,44.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Illia Zabarnyi,85.0,44.0,3.0,2.0,90.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Dean Huijsen,580.0,44.0,3.0,2.0,90.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Julián Araujo Zúñiga,592.0,43.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Max Kinsey,680.0,40.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Archie Harris,702.0,40.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Matai Akinmboni,712.0,40.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Julio Soler,713.0,40.0,3.0,2.0,0.0,10.0,110.0,2.4084925,11.0,0.925978,7.75,1.668945,1.1401817500000002,1.219400875,6.75,1.959984625,10.0625,1130.0,1210.0,2.0723613125,8.1875,1.324500875,8.875,False,22,NEW,BOU,15
Kristoffer Ajer,86.0,44.0,4.0,2.0,0.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Nathan Collins,88.0,46.0,4.0,2.0,90.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Rico Henry,92.0,43.0,4.0,2.0,1.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Aaron Hickey,93.0,43.0,4.0,2.0,0.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Kim Ji-soo,96.0,39.0,4.0,2.0,9.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Ben Mee,100.0,42.0,4.0,2.0,25.666666666666668,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Ethan Pinnock,104.0,44.0,4.0,2.0,0.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Mads Roerslev Rasmussen,105.0,43.0,4.0,2.0,89.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Mathias Jorgensen,112.0,45.0,4.0,2.0,0.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Sepp van den Berg,338.0,41.0,4.0,2.0,84.66666666666667,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Jayden Meghoma,649.0,40.0,4.0,2.0,0.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Benjamin Arthur,705.0,40.0,4.0,2.0,0.0,-290.0,-270.0,2.695735,16.75,0.7357847499999999,3.0,2.29336425,1.5591559999999998,1.073238125,4.4375,2.61859,11.3125,1360.0,1090.0,1.8650323125,7.25,1.6492954375,10.6875,True,22,BRE,LIV,12
Trent Alexander-Arnold,311.0,72.0,12.0,2.0,88.75,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Conor Bradley,313.0,47.0,12.0,2.0,1.3333333333333333,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Joe Gomez,322.0,47.0,12.0,2.0,42.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Ibrahima Konaté,326.0,51.0,12.0,2.0,51.66666666666666,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
Nathaniel Phillips,332.0,40.0,12.0,2.0,0.0,270.0,290.0,2.29336425,9.0,1.5591559999999998,15.5,2.695735,0.7357847499999999,1.6492954375,10.6875,1.8650323125,7.25,1090.0,1360.0,2.61859,11.3125,1.073238125,4.4375,False,22,BRE,LIV,4
