Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16
Fábio Ferreira Vieira,1.0,54.0,1.0,3.0,0.0,2.25,2.25,1.25,0.10689009400084612,0.10689009400084612,0.25572907365858555,0.25,0.25,5.125,5.125,16.55,19.525,15.25,15.25,0.25,0.25,5.25,5.25
Jorge Luiz Frello Filho,7.0,47.0,1.0,3.0,21.666666666666668,0.25,0.3125,0.625,0.009247303940355774,0.008174460730515407,0.0875989971682429,0.0,0.0,1.9749999999999996,2.13125,8.262500000000001,11.93125,0.75,1.125,0.0,0.0625,2.0,2.5
Gabriel Martinelli Silva,9.0,67.0,1.0,3.0,63.5,1.75,1.875,1.875,0.3002648912370205,0.2990015782415867,0.14761938340961933,0.5,0.3125,9.225,7.987500000000001,23.1,26.24375,34.0,30.5,0.0,0.25,5.5,5.1875
Ethan Nwaneri,12.0,45.0,1.0,3.0,40.666666666666664,1.0,1.0,2.0,0.0649712830781936,0.0649712830781936,0.0365854501724243,0.0,0.0,5.0,5.0,7.4,31.6,11.0,11.0,0.0,0.0,2.0,2.0
Martin Ødegaard,13.0,83.0,1.0,3.0,73.25,2.0,1.6875,2.5,0.26260476326569915,0.3274108667392283,0.31462546391412605,0.0,0.0625,7.725,7.825,19.9375,38.1625,21.0,19.9375,0.25,0.3125,3.75,4.1875
Declan Rice,16.0,62.0,1.0,3.0,68.5,1.25,1.1875,1.8125,0.054266910534351974,0.07610529207158831,0.5271607302129268,0.0,0.0,5.0249999999999995,5.543749999999999,16.8625,29.86875,7.5,8.625,0.0,0.125,3.0,2.75
Bukayo Saka,17.0,102.0,1.0,3.0,0.0,2.25,3.375,3.0,0.3699995540082456,0.41315065394155676,0.605685170739889,0.25,0.375,10.95,12.518749999999999,35.3375,44.412499999999994,36.75,45.5,0.75,0.625,6.5,7.125
Thomas Partey,20.0,50.0,1.0,3.0,68.25,1.0,0.8125,0.375,0.07034336589276788,0.07157017942517993,0.07654011994600293,0.0,0.0625,3.474999999999999,3.4875,17.974999999999998,9.8,6.5,6.9375,0.5,0.1875,3.5,3.125
Leandro Trossard,23.0,68.0,1.0,3.0,67.0,2.25,2.0625,0.9375,0.20501655619591472,0.3460136872017756,0.3995739929378032,0.25,0.375,5.475,5.9125,20.975,14.1875,19.5,23.8125,0.25,0.1875,5.0,5.5
Raheem Sterling,186.0,67.0,1.0,3.0,20.0,2.5,1.75,0.9375,0.4531727284193039,0.3266934980638325,0.08540146611630915,0.5,0.25,6.575,5.5625,17.9125,14.7125,29.25,23.1875,0.0,0.25,5.0,4.0625
