Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,expected_goals_rolling_4,expected_assists_rolling_16,goals_scored_rolling_4,goals_scored_rolling_16,bps_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_16
Gabriel Fernando de Jesus,2.0,67.0,1.0,4.0,83.66666666666667,2.5,0.6275817304849625,0.2309246107470244,0.75,0.375,19.1875,8.575,8.93125,31.950000000000003,41.0,0.5,0.4375,5.375
Kai Havertz,4.0,78.0,1.0,4.0,60.0,2.25,0.5833108043298125,0.14229087706189603,0.25,0.3125,12.0625,6.874999999999999,6.1499999999999995,14.700000000000001,32.6875,0.25,0.0625,3.5625
Nathan Butler-Oyedeji,665.0,45.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jhon Durán,38.0,58.0,2.0,4.0,10.333333333333334,2.25,0.28715017531067133,0.03210402280092237,0.75,0.75,21.5,5.925,5.925,25.55,26.75,0.0,0.0,5.25
Ollie Watkins,58.0,89.0,2.0,4.0,78.75,4.0,0.9493425413966179,0.13039709255099294,0.75,0.5625,20.5,11.625,8.075,40.5,41.4375,0.5,0.25,6.0
Enes Ünal,65.0,54.0,3.0,4.0,32.666666666666664,3.0,0.3920338712632656,0.24614588543772697,0.25,0.25,12.75,5.7,5.7,15.850000000000001,30.5,0.5,0.5,5.0
Daniel Jebbison,69.0,45.0,3.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Evanilson de Lima Barbosa,617.0,57.0,3.0,4.0,63.333333333333336,2.25,0.19030105601996178,0.08478804875630883,0.25,0.25,15.6875,6.500000000000001,5.53125,11.65,30.875,0.0,0.25,4.1875
Remy Rees-Dottin,707.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Adu-Adjei,722.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Igor Thiago Nascimento Rodrigues,107.0,59.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.9,1.9,4.2,2.0,0.0,0.0,2.0
Ivan Toney,108.0,73.0,4.0,4.0,0.0,3.0,0.45352058857679356,0.13663677056320012,0.0,0.25,9.75,5.275,6.3375,11.8,32.75,0.25,0.1875,3.5
Yoane Wissa,110.0,62.0,4.0,4.0,86.0,4.5,1.0548791233450174,0.08408369822427628,0.5,0.5625,22.125,7.85,6.6125,23.65,31.5625,0.25,0.1875,5.5625
