Full_Name,Unique_ID,value,own_team,position,xMins
Gabriel dos Santos Magalhães,3.0,64.0,1.0,2.0,90.0
Jurriën Timber,6.0,57.0,1.0,2.0,90.0
Jakub Kiwior,8.0,48.0,1.0,2.0,0.0
William Saliba,18.0,63.0,1.0,2.0,90.0
Kieran Tierney,21.0,43.0,1.0,2.0,4.333333333333333
Tomiyasu Takehiro,22.0,48.0,1.0,2.0,0.0
Benjamin White,24.0,61.0,1.0,2.0,0.0
Oleksandr Zinchenko,25.0,48.0,1.0,2.0,1.3333333333333333
Riccardo Calafiori,578.0,58.0,1.0,2.0,55.666666666666664
Maldini Kacurri,657.0,40.0,1.0,2.0,0.0
Ayden Heaven,658.0,40.0,1.0,2.0,0.0
Josh Nichols,662.0,40.0,1.0,2.0,0.0
Matty Cash,32.0,44.0,2.0,2.0,82.66666666666667
Diego Carlos Santos Silva,35.0,45.0,2.0,2.0,30.0
Lucas Digne,36.0,46.0,2.0,2.0,84.25
Kortney Hause,40.0,39.0,2.0,2.0,0.0
Kaine Kesler-Hayden,43.0,40.0,2.0,2.0,0.0
Ezri Konsa Ngoyo,44.0,44.0,2.0,2.0,90.0
Ian Maatsen,45.0,45.0,2.0,2.0,7.0
Tyrone Mings,49.0,44.0,2.0,2.0,83.33333333333333
Kosta Nedeljković,50.0,39.0,2.0,2.0,7.0
Pau Torres,52.0,42.0,2.0,2.0,36.333333333333336
Lino da Cruz Sousa,56.0,40.0,2.0,2.0,0.0
Lamare Bogarde,598.0,40.0,2.0,2.0,0.0
Sil Swinkels,640.0,40.0,2.0,2.0,0.0
Max Aarons,59.0,43.0,3.0,2.0,23.0
James Hill,68.0,39.0,3.0,2.0,57.0
Milos Kerkez,70.0,48.0,3.0,2.0,90.0
Chris Mepham,72.0,44.0,3.0,2.0,0.0
Marcos Senesi,79.0,46.0,3.0,2.0,0.0
Adam Smith,81.0,44.0,3.0,2.0,0.0
Illia Zabarnyi,85.0,44.0,3.0,2.0,90.0
Dean Huijsen,580.0,44.0,3.0,2.0,90.0
Julián Araujo Zúñiga,592.0,43.0,3.0,2.0,0.0
Max Kinsey,680.0,40.0,3.0,2.0,0.0
Archie Harris,702.0,40.0,3.0,2.0,0.0
Matai Akinmboni,712.0,40.0,3.0,2.0,0.0
Julio Soler,713.0,40.0,3.0,2.0,0.0
Kristoffer Ajer,86.0,44.0,4.0,2.0,0.0
Nathan Collins,88.0,46.0,4.0,2.0,90.0
Rico Henry,92.0,43.0,4.0,2.0,1.0
Aaron Hickey,93.0,43.0,4.0,2.0,0.0
Kim Ji-soo,96.0,39.0,4.0,2.0,9.0
Ben Mee,100.0,42.0,4.0,2.0,25.666666666666668
Ethan Pinnock,104.0,44.0,4.0,2.0,0.0
Mads Roerslev Rasmussen,105.0,43.0,4.0,2.0,89.0
Mathias Jorgensen,112.0,45.0,4.0,2.0,0.0
Sepp van den Berg,338.0,41.0,4.0,2.0,84.66666666666667
Jayden Meghoma,649.0,40.0,4.0,2.0,0.0
Benjamin Arthur,705.0,40.0,4.0,2.0,0.0
Valentín Barco,116.0,40.0,5.0,2.0,0.0
Lewis Dunk,120.0,43.0,5.0,2.0,69.0
Pervis Estupiñán,122.0,50.0,5.0,2.0,90.0
Igor Julio dos Santos de Paulo,128.0,44.0,5.0,2.0,51.666666666666664
Tariq Lamptey,131.0,44.0,5.0,2.0,30.0
Odeluga Offiah,139.0,40.0,5.0,2.0,0.0
Jan Paul van Hecke,144.0,45.0,5.0,2.0,90.0
Joël Veltman,145.0,44.0,5.0,2.0,89.0
Adam Webster,147.0,43.0,5.0,2.0,28.666666666666668
Ferdi Kadioglu,628.0,45.0,5.0,2.0,0.0
Imari Samuels,663.0,40.0,5.0,2.0,0.0
Ruairi McConville,681.0,40.0,5.0,2.0,0.0
Jacob Slater,685.0,40.0,5.0,2.0,0.0
Benoît Badiashile,153.0,43.0,6.0,2.0,0.0
Trevoh Chalobah,159.0,44.0,6.0,2.0,60.0
Ben Chilwell,160.0,46.0,6.0,2.0,0.0
Levi Colwill,162.0,46.0,6.0,2.0,90.0
Marc Cucurella Saseta,163.0,52.0,6.0,2.0,90.0
Axel Disasi,167.0,42.0,6.0,2.0,25.333333333333332
Alfie Gilchrist,170.0,40.0,6.0,2.0,0.0
Malo Gusto,171.0,49.0,6.0,2.0,64.33333333333333
Reece James,172.0,48.0,6.0,2.0,11.333333333333334
Malang Sarr,176.0,45.0,6.0,2.0,0.0
Tosin Adarabioyo,187.0,42.0,6.0,2.0,66.33333333333333
Wesley Fofana,189.0,44.0,6.0,2.0,0.0
Caleb Wiley,575.0,40.0,6.0,2.0,0.0
Josh Acheampong,697.0,40.0,6.0,2.0,53.333333333333336
Chris Richards,194.0,44.0,7.0,2.0,90.0
Chadi Riad Dnanou,195.0,43.0,7.0,2.0,0.0
Nathaniel Clyne,196.0,43.0,7.0,2.0,3.6666666666666665
Marc Guéhi,200.0,45.0,7.0,2.0,90.0
Rob Holding,202.0,42.0,7.0,2.0,0.0
Tyrick Mitchell,210.0,48.0,7.0,2.0,87.0
Daniel Muñoz,211.0,48.0,7.0,2.0,90.0
Joel Ward,215.0,43.0,7.0,2.0,0.0
Maxence Lacroix,650.0,45.0,7.0,2.0,90.0
Caleb Kporha,666.0,40.0,7.0,2.0,0.0
Jarrad Branthwaite,219.0,48.0,8.0,2.0,90.0
Séamus Coleman,221.0,43.0,8.0,2.0,29.666666666666668
Mason Holgate,225.0,40.0,8.0,2.0,0.0
Michael Keane,228.0,39.0,8.0,2.0,0.0
Vitalii Mykolenko,231.0,43.0,8.0,2.0,90.0
Nathan Patterson,234.0,44.0,8.0,2.0,22.666666666666668
James Tarkowski,236.0,48.0,8.0,2.0,90.0
Ashley Young,238.0,47.0,8.0,2.0,79.66666666666667
Jake O'Brien,582.0,45.0,8.0,2.0,2.3333333333333335
Roman Dixon,627.0,40.0,8.0,2.0,0.0
Joachim Andersen,191.0,42.0,9.0,2.0,90.0
Calvin Bassey,241.0,45.0,9.0,2.0,90.0
Timothy Castagne,244.0,42.0,9.0,2.0,90.0
Issa Diop,245.0,44.0,9.0,2.0,75.0
Kevin Mbabu,250.0,40.0,9.0,2.0,0.0
Tim Ream,253.0,45.0,9.0,2.0,0.0
Antonee Robinson,255.0,51.0,9.0,2.0,90.0
Kenny Tete,257.0,44.0,9.0,2.0,0.0
Ryan Sessegnon,579.0,42.0,9.0,2.0,0.3333333333333333
Jorge Cuenca Barreno,586.0,44.0,9.0,2.0,0.0
Samuel Amissah,690.0,40.0,9.0,2.0,0.0
Elkan Baggott,261.0,40.0,10.0,2.0,0.0
Cameron Burgess,263.0,39.0,10.0,2.0,0.0
Harry Clarke,266.0,40.0,10.0,2.0,0.3333333333333333
Leif Davis,267.0,44.0,10.0,2.0,90.0
George Edmundson,269.0,40.0,10.0,2.0,0.0
Jacob Greaves,270.0,39.0,10.0,2.0,90.0
Ben Johnson,275.0,39.0,10.0,2.0,54.0
Corrie Ndaba,279.0,40.0,10.0,2.0,0.0
Axel Tuanzebe,282.0,39.0,10.0,2.0,0.0
Luke Woolfenden,284.0,40.0,10.0,2.0,90.0
Conor Townsend,583.0,39.0,10.0,2.0,0.0
Dara O'Shea,630.0,40.0,10.0,2.0,90.0
Ben Godfrey,715.0,40.0,10.0,2.0,30.0
Conor Coady,288.0,40.0,11.0,2.0,85.0
Wout Faes,291.0,40.0,11.0,2.0,39.333333333333336
James Justin,295.0,42.0,11.0,2.0,82.0
Victor Kristiansen,296.0,45.0,11.0,2.0,90.0
Caleb Okoli,301.0,40.0,11.0,2.0,4.666666666666667
Ricardo Barbosa Pereira,302.0,41.0,11.0,2.0,0.0
Harry Souttar,303.0,40.0,11.0,2.0,0.0
Luke Thomas,305.0,39.0,11.0,2.0,29.666666666666668
