Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,shots_rolling_16,key_passes_rolling_16,expected_goals_rolling_4,expected_goals_rolling_16,expected_assists_rolling_4,goals_scored_rolling_4,goals_scored_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_16,creativity_rolling_16,threat_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_4,total_points_rolling_16,atk_def_diff,def_atk_diff,opponent_xGA_rolling_4,team_xG_rolling_4,team_deep_rolling_4,opponent_xGA_rolling_16,opponent_deep_allowed_rolling_16,own_attack,opponent_defense,own_defense,team_xG_rolling_16,team_deep_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Miguel Almirón Rejala,391.0,54.0,15.0,3.0,4.0,1.75,1.625,0.9375,0.0990546224638819,0.2059206058038398,0.0114305019378662,0.0,0.125,2.6500000000000004,4.29375,12.099999999999998,14.6,17.5,16.5,0.0,0.0625,2.0,3.25,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Harvey Barnes,392.0,60.0,15.0,3.0,9.666666666666666,1.0,2.0,0.8125,0.0725654158741235,0.265072331065312,0.138124369084835,0.25,0.4375,3.175,4.981249999999999,17.2125,11.35,12.0,21.1875,0.0,0.0625,3.5,4.8125,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Bruno Guimarães Rodriguez Moura,394.0,61.0,15.0,3.0,90.0,1.5,1.375,1.6875,0.0793747063726186,0.1161435290705412,0.4890540316700935,0.0,0.0625,7.1,5.53125,19.7875,25.543750000000003,8.5,9.9375,0.5,0.3125,4.5,3.6875,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Anthony Gordon,398.0,77.0,15.0,3.0,78.75,3.0,2.4375,2.1875,0.5083309076726437,0.4629592327401042,0.2622084030881524,0.75,0.3125,9.95,8.75,25.7375,31.46875,31.25,30.25,0.25,0.3125,8.0,5.1875,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Isaac Hayden,400.0,44.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Jacob Murphy,402.0,51.0,15.0,3.0,80.75,1.25,1.75,1.875,0.1689741183072328,0.1776464752620085,0.4476247727870941,0.0,0.25,5.800000000000001,6.80625,25.0,26.65,15.25,16.5625,0.5,0.4375,4.25,5.125,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Joelinton Cássio Apolinário de Lira,403.0,60.0,15.0,3.0,88.0,2.5,2.0,1.0,0.2281022816896438,0.1499583107652142,0.0506500070914625,0.5,0.1875,7.225,5.3625,16.7,15.975,28.5,20.8125,0.25,0.0625,6.75,3.6875,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Garang Kuol,406.0,44.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Sean Longstaff,410.0,46.0,15.0,3.0,1.3333333333333333,1.0,1.3125,0.5,0.0667289495468139,0.2038516569882631,0.030135185457766,0.0,0.125,2.7,3.725,13.35,9.5,6.75,14.4375,0.25,0.0625,2.75,3.0625,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Lewis Miley,411.0,50.0,15.0,3.0,2.6666666666666665,0.0,0.75,0.75,0.0,0.0438807836423317,0.0315367653965949,0.0,0.0,3.3000000000000003,3.408333333333333,14.233333333333334,12.616666666666667,0.5,7.166666666666667,0.25,0.1666666666666666,2.75,2.6666666666666665,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Sandro Tonali,417.0,55.0,15.0,3.0,90.0,1.5,1.0625,0.5625,0.3009376861155033,0.1599138799356296,0.0650553554296493,0.0,0.0625,4.125,3.06875,11.55,11.0875,9.5,8.0,0.0,0.0,2.75,2.4375,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Joe White,419.0,45.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Joe Willock,420.0,47.0,15.0,3.0,8.25,1.25,1.75,1.375,0.0867292638868093,0.2604427175829187,0.1355569073930382,0.0,0.0625,3.0,4.88125,12.5625,18.0625,11.75,18.3125,0.0,0.1875,2.25,3.1875,-110.0,-10.0,1.1401817500000002,2.4084925,11.0,1.324500875,8.875,1100.0,1210.0,1130.0,1.959984625,10.0625,True,22,NEW,BOU,3
Tyler Adams,60.0,49.0,3.0,3.0,46.0,0.75,0.375,0.5625,0.1389545854181051,0.0382071530912071,0.0593163263984024,0.0,0.0,3.5000000000000004,2.85,16.4875,8.54375,7.75,3.375,0.0,0.0,2.25,2.125,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Jaidon Anthony,61.0,45.0,3.0,3.0,0.0,0.25,1.0,0.5,0.0062468000687658,0.051575889578089,0.024499075487256,0.0,0.1,1.8000000000000005,3.26,12.26,9.94,1.75,10.4,0.0,0.0,1.75,2.7,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
David Brooks,62.0,49.0,3.0,3.0,42.5,2.0,2.0,1.0,0.066469132900238,0.066469132900238,0.042719627264887,0.0,0.0,3.775,3.775,7.6,14.0,16.25,16.25,0.0,0.0,1.75,1.75,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Ryan Christie,63.0,49.0,3.0,3.0,90.0,0.5,1.0625,1.5,0.0157336369156837,0.0444800042314454,0.0534146097488701,0.0,0.0,3.7,4.51875,16.0375,20.95625,3.25,8.0625,0.25,0.125,2.75,2.5,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
Lewis Cook,64.0,50.0,3.0,3.0,90.0,0.25,0.625,2.0625,0.0088600786402821,0.0512473271228372,0.1896617487072943,0.0,0.0625,5.75,5.5687500000000005,21.4625,29.512500000000003,1.25,4.75,0.0,0.1875,2.5,3.0,10.0,110.0,0.925978,1.668945,10.5,1.219400875,6.75,1140.0,1130.0,1210.0,2.0723613125,8.1875,False,22,NEW,BOU,15
