Full_Name,Unique_ID,value,own_team,position,xMins,bps_rolling_16,influence_rolling_4,influence_rolling_16,clean_sheets_rolling_4
Karl Hein,5.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
David Raya Martin,15.0,56.0,1.0,1.0,90.0,11.1875,12.55,15.25,0.25
Norberto Murara Neto,73.0,41.0,1.0,1.0,0.0,16.875,31.0,28.412499999999998,0.0
Tommy Setford,639.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Joe Gauci,39.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
Filip Marschall,46.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
Emiliano Martínez Romero,47.0,50.0,2.0,1.0,90.0,12.8125,20.350000000000005,23.1875,0.25
Robin Olsen,51.0,45.0,2.0,1.0,0.0,24.0,45.099999999999994,39.0,0.0
Viljami Sinisalo,55.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
Oliwier Zych,641.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0
Jason Steele,142.0,41.0,5.0,1.0,0.0,17.9375,18.8,21.075,0.25
Bart Verbruggen,146.0,45.0,5.0,1.0,90.0,11.4375,24.4,26.7375,0.5
Carl Rushworth,615.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
Killian Cahill,668.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
Lucas Bergström,154.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
Marcus Bettinelli,155.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
Đorđe Petrović,183.0,44.0,6.0,1.0,0.0,17.625,20.0,23.75,0.25
Robert Sánchez,185.0,48.0,6.0,1.0,90.0,14.875,29.95,28.7375,0.25
Filip Jørgensen,581.0,42.0,6.0,1.0,30.0,6.5,28.4,28.4,0.0
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.612499999999997,0.5
Remi Matthews,209.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
Matt Turner,445.0,39.0,7.0,1.0,0.0,16.3125,25.45,21.849999999999998,0.0
João Neves Virgínia,227.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
Jordan Pickford,235.0,50.0,8.0,1.0,90.0,18.625,40.800000000000004,28.775,0.0
Asmir Begovic,624.0,40.0,8.0,1.0,0.0,30.0,36.0,36.0,1.0
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0
Cieran Slicker,280.0,39.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0
Christian Walton,283.0,43.0,10.0,1.0,90.0,12.5,24.15,24.15,0.25
Arijanet Muric,568.0,44.0,10.0,1.0,30.0,12.0,29.849999999999998,31.674999999999997,0.0
Mads Hermansen,293.0,45.0,11.0,1.0,0.0,10.333333333333334,33.5,32.68,0.0
Daniel Iversen,294.0,39.0,11.0,1.0,0.0,15.25,12.999999999999998,21.316666666666666,0.25
