Full_Name,Unique_ID,value,own_team,position,xMins,bps_rolling_16,influence_rolling_4,influence_rolling_16,clean_sheets_rolling_4,def_atk_diff,opponent_deep_rolling_4,opponent_xG_rolling_16,own_defense,team_xGA_rolling_16,team_deep_allowed_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Martin Dúbravka,396.0,43.0,15.0,1.0,90.0,19.8125,19.700000000000003,22.05,0.75,-10.0,10.5,2.0723613125,1130.0,1.219400875,6.75,True,22,NEW,BOU,3
Odysseas Vlachodimos,412.0,43.0,15.0,1.0,0.0,15.8,18.75,20.36,0.0,-10.0,10.5,2.0723613125,1130.0,1.219400875,6.75,True,22,NEW,BOU,3
Nick Pope,413.0,49.0,15.0,1.0,0.0,12.4375,21.2,26.125,0.0,-10.0,10.5,2.0723613125,1130.0,1.219400875,6.75,True,22,NEW,BOU,3
John Ruddy,414.0,40.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.5,2.0723613125,1130.0,1.219400875,6.75,True,22,NEW,BOU,3
Alex Paulsen,75.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,11.0,1.959984625,1210.0,1.324500875,8.875,False,22,NEW,BOU,15
Mark Travers,84.0,44.0,3.0,1.0,60.0,16.8125,33.0,23.9375,0.25,110.0,11.0,1.959984625,1210.0,1.324500875,8.875,False,22,NEW,BOU,15
Kepa Arrizabalaga,152.0,45.0,3.0,1.0,60.0,14.9375,34.1,26.1625,0.5,110.0,11.0,1.959984625,1210.0,1.324500875,8.875,False,22,NEW,BOU,15
Will Dennis,599.0,40.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,11.0,1.959984625,1210.0,1.324500875,8.875,False,22,NEW,BOU,15
Mark Flekken,91.0,44.0,4.0,1.0,76.25,13.625,27.15,35.425000000000004,0.25,-270.0,16.75,2.61859,1090.0,1.6492954375,10.6875,True,22,BRE,LIV,12
Hákon Valdimarsson,109.0,39.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,-270.0,16.75,2.61859,1090.0,1.6492954375,10.6875,True,22,BRE,LIV,12
Alisson Ramses Becker,310.0,54.0,12.0,1.0,90.0,16.0625,10.95,19.125,0.25,290.0,9.0,1.8650323125,1360.0,1.073238125,4.4375,False,22,BRE,LIV,4
Caoimhin Kelleher,325.0,41.0,12.0,1.0,0.0,17.75,26.05,26.5875,0.5,290.0,9.0,1.8650323125,1360.0,1.073238125,4.4375,False,22,BRE,LIV,4
Vítezslav Jaros,660.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,9.0,1.8650323125,1360.0,1.073238125,4.4375,False,22,BRE,LIV,4
Harvey Davies,669.0,40.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,290.0,9.0,1.8650323125,1360.0,1.073238125,4.4375,False,22,BRE,LIV,4
Mads Hermansen,293.0,45.0,11.0,1.0,0.0,10.333333333333334,33.5,32.68,0.0,-50.0,5.75,1.617596625,1090.0,2.360150625,10.125,True,22,LEI,FUL,9
Daniel Iversen,294.0,39.0,11.0,1.0,0.0,15.25,12.999999999999998,21.316666666666663,0.25,-50.0,5.75,1.617596625,1090.0,2.360150625,10.125,True,22,LEI,FUL,9
Jakub Stolarczyk,304.0,40.0,11.0,1.0,90.0,6.75,26.45,26.45,0.0,-50.0,5.75,1.617596625,1090.0,2.360150625,10.125,True,22,LEI,FUL,9
Danny Ward,308.0,39.0,11.0,1.0,0.0,18.25,24.95,26.2,0.0,-50.0,5.75,1.617596625,1090.0,2.360150625,10.125,True,22,LEI,FUL,9
Steven Benda,242.0,40.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,3.75,1.2318789375,1160.0,1.3065675,6.125,False,22,LEI,FUL,11
Bernd Leno,248.0,50.0,9.0,1.0,90.0,12.625,27.7,24.3125,0.0,110.0,3.75,1.2318789375,1160.0,1.3065675,6.125,False,22,LEI,FUL,11
Alphonse Areola,513.0,42.0,19.0,1.0,78.0,13.75,32.349999999999994,33.25,0.0,-40.0,7.75,1.6651093125,1100.0,2.0184859375,8.5625,True,22,WHU,CRY,7
Łukasz Fabiański,521.0,41.0,19.0,1.0,41.66666666666666,13.8125,34.349999999999994,29.2375,0.0,-40.0,7.75,1.6651093125,1100.0,2.0184859375,8.5625,True,22,WHU,CRY,7
Wes Foderingham,522.0,43.0,19.0,1.0,0.0,17.875,35.0,31.85,0.0,-40.0,7.75,1.6651093125,1100.0,2.0184859375,8.5625,True,22,WHU,CRY,7
Dean Henderson,201.0,45.0,7.0,1.0,90.0,11.8125,17.65,21.6125,0.5,30.0,4.5,1.535702625,1110.0,1.5953510625,7.875,False,22,WHU,CRY,19
