Full_Name,Unique_ID,value,own_team,position,xMins,shots_rolling_4,expected_goals_rolling_4,expected_assists_rolling_16,goals_scored_rolling_4,goals_scored_rolling_16,bps_rolling_16,ict_index_rolling_4,ict_index_rolling_16,influence_rolling_4,threat_rolling_16,assists_rolling_4,assists_rolling_16,total_points_rolling_16,own_attack,opponent_defense,opponent_xGA_rolling_4,opponent_deep_allowed_rolling_4,opponent_deep_allowed_rolling_16,team_xG_rolling_4,team_xG_rolling_16,was_home,event,short_name_h,short_name_a,opponent_team
Alexander Isak,401.0,94.0,15.0,4.0,85.5,3.0,0.8978054523468018,0.2537923122290521,1.25,0.9375,33.3125,13.525,11.5625,52.35,49.625,0.25,0.25,8.0,1100.0,1210.0,1.1401817500000002,6.5,8.875,2.4084925,1.959984625,True,22,NEW,BOU,3
Callum Wilson,421.0,69.0,15.0,4.0,0.0,2.25,0.4775245636701584,0.1032208675751462,0.25,0.8125,21.3125,6.124999999999999,7.781250000000001,10.9,40.875,0.0,0.0625,6.125,1100.0,1210.0,1.1401817500000002,6.5,8.875,2.4084925,1.959984625,True,22,NEW,BOU,3
William Osula,590.0,49.0,15.0,4.0,4.333333333333333,0.75,0.0505690751597285,0.0197569653391838,0.0,0.0,0.0,1.3250000000000002,1.34,1.35,9.0,0.0,0.0,1.6,1100.0,1210.0,1.1401817500000002,6.5,8.875,2.4084925,1.959984625,True,22,NEW,BOU,3
Enes Ünal,65.0,54.0,3.0,4.0,32.666666666666664,3.0,0.3920338712632656,0.2461458854377269,0.25,0.25,12.75,5.7,5.7,15.85,30.5,0.5,0.5,5.0,1140.0,1130.0,0.925978,7.75,6.75,1.668945,2.0723613125,False,22,NEW,BOU,15
Daniel Jebbison,69.0,45.0,3.0,4.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1130.0,0.925978,7.75,6.75,1.668945,2.0723613125,False,22,NEW,BOU,15
Francisco Evanilson de Lima Barbosa,617.0,57.0,3.0,4.0,63.333333333333336,2.25,0.1903010560199617,0.0847880487563088,0.25,0.25,15.6875,6.500000000000001,5.53125,11.65,30.875,0.0,0.25,4.1875,1140.0,1130.0,0.925978,7.75,6.75,1.668945,2.0723613125,False,22,NEW,BOU,15
Remy Rees-Dottin,707.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1130.0,0.925978,7.75,6.75,1.668945,2.0723613125,False,22,NEW,BOU,15
Daniel Adu-Adjei,722.0,45.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1130.0,0.925978,7.75,6.75,1.668945,2.0723613125,False,22,NEW,BOU,15
Igor Thiago Nascimento Rodrigues,107.0,59.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.9,1.9,4.2,2.0,0.0,0.0,2.0,1070.0,1360.0,0.7357847499999999,3.0,4.4375,2.29336425,1.8650323125,True,22,BRE,LIV,12
Ivan Toney,108.0,73.0,4.0,4.0,0.0,3.0,0.4535205885767935,0.1366367705632001,0.0,0.25,9.75,5.275,6.3375,11.8,32.75,0.25,0.1875,3.5,1070.0,1360.0,0.7357847499999999,3.0,4.4375,2.29336425,1.8650323125,True,22,BRE,LIV,12
Yoane Wissa,110.0,62.0,4.0,4.0,86.0,4.5,1.0548791233450174,0.0840836982242762,0.5,0.5625,22.125,7.85,6.6125,23.65,31.5625,0.25,0.1875,5.5625,1070.0,1360.0,0.7357847499999999,3.0,4.4375,2.29336425,1.8650323125,True,22,BRE,LIV,12
