id,short_name,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,new_xG_rolling_4,new_deep_rolling_4,new_xGA_rolling_4,new_deep_allowed_rolling_4,new_xG_rolling_16,new_deep_rolling_16,new_xGA_rolling_16,new_deep_allowed_rolling_16
1,ARS,1260,1370,1240,1350,2.0573824999999997,12.0,0.7232844250000002,1.5,2.3536083125,10.6875,0.87032341875,3.25
2,AVL,1080,1160,1140,1320,1.4340780000000002,7.25,1.4533629999999997,8.25,1.6921423125,8.0,1.519472,5.875
3,BOU,1080,1140,1190,1210,1.668945,10.5,1.1401817500000002,6.5,2.0723613125,8.1875,1.324500875,8.875
4,BRE,1070,1100,1090,1350,2.2933642499999998,9.0,1.5591559999999998,15.5,1.8650323125,7.25,1.6492954375,10.6875
5,BHA,1080,1100,1140,1200,1.2754955000000001,10.0,1.2301875000000002,6.75,1.459261375,8.0625,1.6441289374999999,6.9375
6,CHE,1150,1150,1360,1360,1.8039925,13.0,1.4263175000000003,5.5,2.23999625,10.375,1.65032625,5.25
7,CRY,1130,1140,1110,1110,1.773884,7.75,1.5087175,8.5,1.6651093125,5.875,1.5953510625,7.875
8,EVE,1130,1150,1060,1100,0.7651887500000001,3.5,2.1127299999999996,11.0,1.0559295,4.75,1.4883311875,7.75
9,FUL,1140,1140,1110,1160,2.0578390000000004,5.75,1.4109755,5.0,1.617596625,6.125,1.3065674999999999,6.125
10,IPS,1070,1070,1080,1080,0.822697425,1.75,1.87224,11.0,1.24742179375,4.0625,2.217116875,9.0
11,LEI,1050,1080,1090,1110,1.2443924999999998,3.75,2.0224175,12.75,1.2318789375,4.625,2.360150625,10.125
12,LIV,1340,1360,1360,1360,2.695735,16.75,0.7357847499999999,3.0,2.61859,11.3125,1.073238125,4.4375
13,MCI,1140,1230,1300,1350,2.18317,12.75,1.6047772500000002,6.75,1.892121125,11.5625,1.8813199999999999,6.4375
14,MUN,1140,1140,1110,1170,1.5356915,7.5,1.8244847499999999,4.25,1.5043385625,6.5,1.7243921875,5.625
15,NEW,1100,1150,1130,1290,2.4084925,11.0,0.925978,7.75,1.959984625,10.0625,1.219400875,6.75
16,NFO,1140,1230,1130,1130,1.6072950000000001,6.25,1.5750777500000002,11.75,1.471417875,5.8125,1.3522045,9.25
17,SOU,1060,1060,1050,1090,1.258381,5.0,3.4031225000000003,11.5,1.0911158125,5.25,2.8472788125000004,11.1875
18,TOT,1140,1140,1300,1350,1.28057775,7.5,1.6563792499999996,7.75,1.9512653125,9.125,1.985317625,7.875
19,WHU,1080,1070,1100,1130,1.2223927499999996,4.5,2.5781700000000005,10.75,1.5357026249999999,6.25,2.0184859375,8.5625
20,WOL,1070,1070,1100,1120,1.2115365,7.5,1.8371864999999998,7.25,1.1017181875000002,6.125,1.8085549374999998,7.8125
