ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
15,David Raya Martin,4.120291311172591,4.537862856961351,3.1193110880863273,4.806983622353937,4.331282371607749,4.694706312936716,4.5750106582919265,3.0906883233840405
443,Matz Sels,3.970015271538167,3.078897612016144,3.450306440917844,3.396637329476849,2.885641778094585,2.453229822443782,2.855975343814035,4.251647694725112
396,Martin Dúbravka,3.8450905052444773,4.101009895807171,4.093281769559923,3.340109883860638,3.8624572595160895,3.047329308129365,3.833645903693192,4.459824869790666
146,Bart Verbruggen,3.7885221791980355,4.080251821105453,3.6481404206636254,3.004795450466125,3.6720267511250624,3.2507310515460843,3.6278412828173825,3.174976062935332
235,Jordan Pickford,3.700464686145823,3.257399239841317,7.679903132779736,3.388928554059501,4.085484955923903,2.9559622009579303,3.459691937415492,4.1088753227702846
358,Stefan Ortega Moreno,3.607393526218478,2.664233658822555,2.690015924336272,2.530149965330158,2.7486896282107525,2.959982305599123,2.890436917204655,2.8302842400522
185,Robert Sánchez,3.4525484949461784,2.8199401326462863,3.362568990833163,3.17563101382519,3.405068622707764,3.457472681541352,3.5949341611383185,2.7976263645079915
383,André Onana,3.36768254547199,3.666160425769247,3.573930387519756,3.539994236146802,3.9907075901174296,4.563356541164422,2.6722400657691714,3.2459546111303097
248,Bernd Leno,3.3421073599423807,3.3041598416177442,2.9732141563515326,3.1444447826836095,3.3566228895160006,3.412305243171225,3.1184432147785417,3.212527664163527
201,Dean Henderson,3.2863121964765627,2.9266035423380434,3.4249596528514754,3.8229899032393773,3.1976664911372263,3.3287020111895997,4.585609751996867,2.472989988317391
47,Emiliano Martínez Romero,3.21576604170653,4.1698428028842685,3.6455569453372556,5.412408513758191,3.153191230516996,3.8637665713608493,3.155008520371819,2.7277500308920355
513,Alphonse Areola,3.1402271787862333,3.046930519769883,2.554382320584449,2.8364458908052272,2.4818325698385753,3.17577200065528,2.6166073526120943,3.2331586043405487
