unique_id,first_name,second_name,gw_15_predicted_assist_points,gw_16_predicted_assist_points,gw_17_predicted_assist_points,gw_18_predicted_assist_points,gw_19_predicted_assist_points,gw_20_predicted_assist_points
17,Bukayo,Saka,2.775577905880022,2.7214083470475923,2.3770166784275855,2.790291500835141,2.5966117541547176,2.100625343218148
503,Son,Heung-min,2.4726173430596967,2.752884377446102,2.2625441424819606,2.6878782022947845,2.5144507628728165,2.564153095817863
328,Mohamed,Salah,2.2716833092435866,2.409691654859653,2.3297076610074856,2.480706224712561,2.4818138416377087,2.2566426566508877
366,Bruno,Borges Fernandes,2.16846531791236,1.2753856915692854,1.7757342907251865,1.790826220256352,1.6457927573298856,1.4228465664923104
364,Amad,Diallo,2.023705166763092,1.3415121353786366,1.6091776052323294,1.812849300920857,1.6923447005996712,1.469026401003075
345,Kevin,De Bruyne,1.5616979598999023,1.7321067452430725,1.4046511352062225,1.9549434185028076,2.2639700174331665,1.9419159293174744
36,Lucas,Digne,1.4661655101339441,1.3956296797984629,1.4457916830744537,1.3345254851452877,1.3116676829250464,1.3555320169440974
13,Martin,Ødegaard,1.357762098312378,1.436372995376587,1.0788989067077637,1.5075856447219849,1.2840279042720795,1.0723849833011627
88,Nathan,Collins,1.2823629305896715,1.0853125841161293,1.3014690110862834,1.0977565714174642,1.2218178137299116,1.1204159420484063
168,Enzo,Fernández,1.2797913014264308,1.3912645450905874,1.4949491263400116,1.348358133137331,1.5939828019075948,1.5711779193968094
509,Timo,Werner,1.2546981729094018,1.1798442258332855,1.044097189956509,1.1931521008402772,1.3579898343613577,1.2546981729094018
514,Jarrod,Bowen,1.1417903849585413,0.9429280916761698,0.9706492597224777,1.1251866304331082,0.8124246244919324,0.8070416987376822
70,Milos,Kerkez,1.1123040318489075,1.2398791015148163,1.1123040318489075,1.1738147735595703,1.1123040318489075,1.1769852340221405
571,Sávio 'Savinho',Moreira de Oliveira,1.0572457025822828,1.2179011955937493,0.8285998274981483,1.3535364080600538,1.3183387920639729,1.3425642596156022
541,Matheus,Santos Carneiro Da Cunha,1.041334387367417,1.135748515924093,0.9732946815795473,0.9627575347783888,0.8242220930097861,1.135748515924093
635,Bilal,El Khannouss,0.9938787817955017,1.0501294434070587,1.0500138401985168,0.9965341687202454,0.8797025978565216,0.8412239849567413
94,Vitaly,Janelt,0.9604327378442833,0.8812279573661725,1.0041053481428879,0.9093898752815585,0.762754283133258,1.0379670302248305
199,Eberechi,Eze,0.956481009721756,1.038930505514145,0.956481009721756,1.038930505514145,1.2864585220813751,1.1086950302124023
181,Christopher,Nkunku,0.9535226225852966,1.1308381855487823,1.4460032880306244,1.1294430792331696,1.5279039144515991,1.501787781715393
48,John,McGinn,0.9524906873703003,0.852626234292984,0.6653859168291092,0.8345702290534973,0.8649273812770844,0.9106849730014801
211,Daniel,Muñoz,0.9121345281600952,1.0152270197868347,0.9974795579910278,1.0152270197868347,1.0472135245800018,1.0454995930194855
585,Ismaïla,Sarr,0.9113967418670654,0.7523455023765564,0.9113967418670654,0.7523455023765564,0.8900273144245148,1.0575795471668243
200,Marc,Guéhi,0.9094992578029633,0.8451631665229797,0.9094992578029633,0.8451631665229797,0.9229668974876404,0.9406516849994659
492,Dejan,Kulusevski,0.909242020930674,1.046441897591542,1.2232414822744346,0.9833706824069046,1.0455301103126677,0.909242020930674
230,Dwight,McNeil,0.905423094385073,0.7772963500324415,1.1091230223990298,0.6975244778216172,0.8620302450368786,0.7170457092493923
306,Jamie,Vardy,0.8851942420005798,0.8647913932800293,0.9281832575798035,0.8321835994720459,0.6505701988935471,0.8321835994720459
354,Mateo,Kovačić,0.8567748069763184,0.926400750875473,0.8030993342399597,0.9770209193229675,0.8613942861557007,1.0865021646022797
117,Facundo,Buonanotte,0.8516743183135986,0.7090730220079422,0.9355619251728058,0.6826762408018112,0.7200931459665298,0.6542988717556
20,Thomas,Partey,0.8370960652828217,0.8692653179168701,0.8339256048202515,0.8692653179168701,0.8370960652828217,0.8190401494503021
239,Adama,Traoré,0.8248055380027957,0.7780533157393783,1.2445281123555927,0.7780533157393783,0.989215451067027,1.149217148402946
423,Elliot,Anderson,0.8198003524132982,0.9487316074223245,0.8198003524132982,0.989482051845442,0.8198003524132982,0.8198003524132982
267,Leif,Davis,0.8103557825088501,0.7093778997659683,0.8615733683109283,0.6906500905752182,0.8615733683109283,0.6771630942821503
264,Wes,Burns,0.8051873445510864,0.7440356612205505,0.8335647583007812,0.6827330589294434,0.8335647583007812,0.7118206769227982
296,Victor,Kristiansen,0.7893079519271851,0.7472565472126007,0.8040142357349396,0.7249328792095184,0.7232895791530609,0.7429314404726028
272,George,Hirst,0.777636855840683,0.6789616942405701,0.8060142695903778,0.6086387783288956,0.8060142695903778,0.6467468440532684
401,Alexander,Isak,0.7575350782366685,0.9196134408688805,0.7575350782366685,0.8918852231353914,0.7575350782366685,0.7189322299015694
247,Alex,Iwobi,0.7323539376522034,0.6989269735060565,1.0517481350758842,0.6989269735060565,0.8765258098429816,0.9681695325427626
314,Fábio,Freitas Gouveia Carvalho,0.726644441485405,0.5554254055023193,0.7799649238586426,0.5735100209712982,0.5804615914821625,0.6416576653718948
350,Joško,Gvardiol,0.7225563079118729,0.8826241493225098,0.8262381255626678,0.8849812746047974,0.8362700343132019,0.9944625198841095
78,Antoine,Semenyo,0.7198541611433029,0.8206377625465393,0.6496977210044861,0.8061034083366394,0.6496977210044861,0.796412855386734
83,Marcus,Tavernier,0.7108262889417728,0.936253457958317,0.732000209466259,0.917619656691074,0.732000209466259,0.9046130580849818
