ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
422,Ola Aina,5.013151519381544,2.173254135888981,2.5096268126182157,2.9566332614819726,2.8970364618811155,2.424617370595414,3.087181459664201,4.142066895697278
436,Murillo Santiago Costa dos Santos,5.013151519381544,2.173254135888981,2.5096268126182157,2.9566332614819726,2.8970364618811155,2.424617370595414,3.087181459664201,4.142066895697278
573,Nikola Milenković,5.013151519381544,2.173254135888981,2.5096268126182157,2.9566332614819726,2.8970364618811155,2.424617370595414,3.087181459664201,4.142066895697278
437,Neco Williams,4.873897310509834,2.1128859654476204,2.4399149567121543,2.87450455977414,2.8165632268288623,2.3572668880788745,3.001426419117973,4.027009481927909
350,Joško Gvardiol,4.2378315609236346,2.506213904353674,2.338008160189995,2.8229510619207328,1.9786992740462905,2.084431842860842,2.757049160692396,2.7432625481384374
355,Rico Lewis,4.2378315609236346,2.506213904353674,2.338008160189995,2.8229510619207328,1.9786992740462905,2.084431842860842,2.757049160692396,2.7432625481384374
340,Manuel Akanji,4.2378315609236346,2.506213904353674,2.338008160189995,2.8229510619207328,1.9786992740462905,2.084431842860842,2.757049160692396,2.7432625481384374
339,Virgil van Dijk,3.7078607882067143,5.11991987159256,7.242674603186602,3.4589835742981454,3.0331470709563098,3.614844527766835,4.160015094269955,2.565795125883357
311,Trent Alexander-Arnold,3.6563627217038435,5.048809873375997,7.142081900364567,3.410942135766227,2.991020028304139,3.564638353770073,4.10223710684954,2.5301590824683107
341,Nathan Aké,3.5668415637773925,2.1093967028310088,1.9678235348265791,2.37598381044995,1.6654052223222946,1.7543968010745419,2.3205163769161,2.308912644683185
399,Lewis Hall,3.4980785245089954,4.009862945466068,3.8449518687385935,1.9793154870410627,3.513809955511526,1.6215295989946479,3.2301836556574326,4.401894139988448
395,Dan Burn,3.4980785245089954,4.009862945466068,3.8449518687385935,1.9793154870410627,3.513809955511526,1.6215295989946479,3.2301836556574326,4.401894139988448
162,Levi Colwill,3.4176659987451536,2.9936727546863757,3.148612981793583,2.2213942036314784,2.2262898288068556,3.544918258607179,3.0558354252063915,2.1715777728317383
163,Marc Cucurella Saseta,3.4176659987451536,2.9936727546863757,3.148612981793583,2.2213942036314784,2.2262898288068556,3.544918258607179,3.0558354252063915,2.1715777728317383
255,Antonee Robinson,3.2990941413178745,2.86470879187338,2.587623117170487,2.743174967056528,3.696224709635129,3.2847803114919487,2.5629781730613646,2.69579401019052
244,Timothy Castagne,3.2990941413178745,2.86470879187338,2.587623117170487,2.743174967056528,3.696224709635129,3.2847803114919487,2.5629781730613646,2.69579401019052
191,Joachim Andersen,3.2990941413178745,2.86470879187338,2.587623117170487,2.743174967056528,3.696224709635129,3.2847803114919487,2.5629781730613646,2.69579401019052
241,Calvin Bassey,3.2990941413178745,2.86470879187338,2.587623117170487,2.743174967056528,3.696224709635129,3.2847803114919487,2.5629781730613646,2.69579401019052
6,Jurriën Timber,3.2750591564368263,4.86903374499238,3.4432093352234903,4.876941629013011,3.874686426815355,4.079540499103958,4.9038516985486424,3.146246679041488
3,Gabriel dos Santos Magalhães,3.2750591564368263,4.86903374499238,3.4432093352234903,4.876941629013011,3.874686426815355,4.079540499103958,4.9038516985486424,3.146246679041488
18,William Saliba,3.2750591564368263,4.86903374499238,3.4432093352234903,4.876941629013011,3.874686426815355,4.079540499103958,4.9038516985486424,3.146246679041488
335,Andrew Robertson,3.2134793497791523,4.437263888713552,6.276984656095056,2.9977857643917263,2.6287274614954685,3.1328652573979237,3.605346415033961,2.2236891090989097
211,Daniel Muñoz,3.1734856304957364,3.4004108205631467,3.0191621613833353,4.317574647236195,2.705596203724106,2.3708627128191972,4.447430641609092,1.966214187723658
200,Marc Guéhi,3.1734856304957364,3.4004108205631467,3.0191621613833353,4.317574647236195,2.705596203724106,2.3708627128191972,4.447430641609092,1.966214187723658
194,Chris Richards,3.1734856304957364,3.4004108205631467,3.0191621613833353,4.317574647236195,2.705596203724106,2.3708627128191972,4.447430641609092,1.966214187723658
650,Maxence Lacroix,3.1734856304957364,3.4004108205631467,3.0191621613833353,4.317574647236195,2.705596203724106,2.3708627128191972,4.447430641609092,1.966214187723658
504,Djed Spence,3.1333718929969465,3.354162490364761,2.414508892816044,2.392549798950328,3.367245295541292,2.5798587745927883,2.1916894102849414,2.3241093748926844
210,Tyrick Mitchell,3.0677027761458784,3.287063793211042,2.9185234226705576,4.173655492328321,2.6154096635999693,2.291833955725224,4.299182953555455,1.900673714799536
245,Issa Diop,2.7492451177648953,2.38725732656115,2.1563525976420723,2.2859791392137736,3.080187258029274,2.737316926243291,2.135815144217804,2.2464950084921
486,Radu Drăgușin,2.7068851631168065,2.897623706954002,2.0858674046271934,2.0668971874265334,2.908925796981505,2.2287113302732147,1.8933761294406022,2.0077722655322914
231,Vitalii Mykolenko,2.6879506430430675,1.8523694334273928,7.411568453681985,2.782321853643398,2.698230033700189,3.1883297706459057,3.435340715499095,2.8442070838246853
236,James Tarkowski,2.6879506430430675,1.8523694334273928,7.411568453681985,2.782321853643398,2.698230033700189,3.1883297706459057,3.435340715499095,2.8442070838246853
219,Jarrad Branthwaite,2.6879506430430675,1.8523694334273928,7.411568453681985,2.782321853643398,2.698230033700189,3.1883297706459057,3.435340715499095,2.8442070838246853
409,Tino Livramento,2.668904355736493,3.059376913948186,2.9335558702227793,1.5101444086313296,2.6809068549458313,1.237167027381102,2.4645104928349304,3.3584821956948905
122,Pervis Estupiñán,2.5852802202294636,3.7852609749713313,2.325172408613748,2.7707773846911334,4.218963394747261,2.4048824236996325,2.602357321845513,1.9029981356447154
144,Jan Paul van Hecke,2.5852802202294636,3.7852609749713313,2.325172408613748,2.7707773846911334,4.218963394747261,2.4048824236996325,2.602357321845513,1.9029981356447154
145,Joël Veltman,2.5565548844491364,3.743202519693872,2.2993371596291508,2.7399909693056763,4.172086023694514,2.3781615078807476,2.573442240491674,1.8818537119153298
85,Illia Zabarnyi,2.531112927429687,3.25136812305175,2.866778930995471,4.530813201865033,3.708286045757101,2.3694336036485173,2.065774893512318,4.015156104061169
580,Dean Huijsen,2.531112927429687,3.25136812305175,2.866778930995471,4.530813201865033,3.708286045757101,2.3694336036485173,2.065774893512318,4.015156104061169
70,Milos Kerkez,2.531112927429687,3.25136812305175,2.866778930995471,4.530813201865033,3.708286045757101,2.3694336036485173,2.065774893512318,4.015156104061169
187,Tosin Adarabioyo,2.5189464212973536,2.2064476969725506,2.320644382877492,1.637249801935793,1.640858059009497,2.6127360498623275,2.2522638874669325,1.600533247383392
171,Malo Gusto,2.442998287991906,2.139921635757298,2.250675205504302,1.5878854862995382,1.5913849517026781,2.533960088559946,2.1843564335734578,1.5522759635426868
495,Pedro Porro,2.4283632170726337,2.59947593003269,1.871244391932434,1.8542260941865043,2.6096151040445013,1.999390550309411,1.6985592929708295,1.8011847655418305
238,Ashley Young,2.379334087730715,1.6396899799598033,6.560610594185166,2.462870085262119,2.3884332520531304,2.8222622784606353,3.040912707423273,2.5176499742003697
