ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
236,James Tarkowski,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
238,Ashley Young,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
221,Séamus Coleman,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
225,Mason Holgate,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
228,Michael Keane,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
231,Vitalii Mykolenko,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
234,Nathan Patterson,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
219,Jarrad Branthwaite,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
582,Jake O'Brien,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
627,Roman Dixon,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
335,Andrew Robertson,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
333,Jarell Quansah,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
332,Nathaniel Phillips,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
326,Ibrahima Konaté,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
322,Joe Gomez,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
313,Conor Bradley,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
311,Trent Alexander-Arnold,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
334,Rhys Williams,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
339,Virgil van Dijk,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
337,Konstantinos Tsimikas,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
692,Amara Nallo,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
261,Elkan Baggott,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
583,Conor Townsend,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
630,Dara O'Shea,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
270,Jacob Greaves,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
263,Cameron Burgess,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
267,Leif Davis,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
269,George Edmundson,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
275,Ben Johnson,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
279,Corrie Ndaba,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
282,Axel Tuanzebe,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
715,Ben Godfrey,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
284,Luke Woolfenden,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
266,Harry Clarke,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
170,Alfie Gilchrist,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
176,Malang Sarr,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
171,Malo Gusto,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
187,Tosin Adarabioyo,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
167,Axel Disasi,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
163,Marc Cucurella Saseta,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
162,Levi Colwill,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
160,Ben Chilwell,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
159,Trevoh Chalobah,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
153,Benoît Badiashile,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
189,Wesley Fofana,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
575,Caleb Wiley,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
697,Josh Acheampong,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
172,Reece James,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
44,Ezri Konsa Ngoyo,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
45,Ian Maatsen,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
640,Sil Swinkels,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
49,Tyrone Mings,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
52,Pau Torres,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
56,Lino da Cruz Sousa,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
50,Kosta Nedeljković,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
43,Kaine Kesler-Hayden,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
40,Kortney Hause,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
36,Lucas Digne,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
35,Diego Carlos Santos Silva,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
32,Matty Cash,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
598,Lamare Bogarde,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
