ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
236,James Tarkowski,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
231,Vitalii Mykolenko,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
219,Jarrad Branthwaite,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151
339,Virgil van Dijk,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.6207931517317524,3.80037358218788,3.423481321685247
311,Trent Alexander-Arnold,6.78834480484487,3.404527409729865,2.79064332058148,3.3462820117582015,3.1536027035018193,3.5705043579577005,3.7475906157686043,3.3759329699951746
326,Ibrahima Konaté,6.405902844008539,3.2127230486183236,2.6334239785768894,3.1577590815183028,2.9759349455580546,3.369349182861492,3.5364587500914997,3.1857395632348826
335,Andrew Robertson,5.143844373248648,2.5797686569502356,2.114600149961741,2.535633411726637,2.389631344343632,2.705537105044004,2.839723593357055,2.5581013209259207
630,Dara O'Shea,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
270,Jacob Greaves,4.869828996619689,1.7916966963014413,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916
582,Jake O'Brien,4.746363539025766,1.8621252049784836,1.7621769650625867,2.2973081308966052,2.101354636807782,1.9274426084410257,1.2664145264467384,1.3487162483286954
163,Marc Cucurella Saseta,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
162,Levi Colwill,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.9253565939202812
267,Leif Davis,4.261100372042228,1.5677346092637612,1.2578826029926615,1.6188276655998117,1.2056734742753619,1.6430354618272378,1.7914068174299178,1.628311837389265
275,Ben Johnson,4.148372848972328,1.5262601487012277,1.224605285453173,1.5760015368802398,1.1737773506172835,1.5995689152180517,1.7440151026830946,1.5852348046540994
238,Ashley Young,3.94670446451599,1.548397588922326,1.4652884546444334,1.9102616523216338,1.7473220621282097,1.6027104298449832,1.0530512094910378,1.121486880403752
32,Matty Cash,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
44,Ezri Konsa Ngoyo,3.8675295622232215,2.955561172961965,2.5457384469085516,2.879107606443546,3.0792784143170997,2.347225383569055,2.5405175860966693,3.3107634569305397
88,Nathan Collins,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
338,Sepp van den Berg,3.6778999738106326,3.981779754503718,3.8778971985666684,4.253978152839164,3.239092365940032,2.6359330233533647,2.381341513834434,3.1213403734056224
105,Mads Roerslev Rasmussen,3.63703441854607,3.9375377572314547,3.8348094519159277,4.206711728918728,3.2031024507629207,2.6066448786494383,2.3548821636807182,3.0866588137011157
211,Daniel Muñoz,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
650,Maxence Lacroix,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
200,Marc Guéhi,3.5014303026082043,4.893629140162032,3.008604083863758,2.96695262403458,4.351650423555446,1.6922365597315174,4.33573689734281,2.605279725324335
720,Emmanuel Agbadou,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
564,Santiago Bueno,3.485188420444869,1.803493642297264,2.3932928660429837,2.8836740085246215,3.113822738075562,3.9782731098845665,2.748416255898305,2.3639195326056557
543,Matt Doherty,3.4464641046621485,1.7834548240495167,2.3667007230869506,2.8516331862076814,3.0792247076525,3.9340700753302937,2.717878297499435,2.3376537600211487
194,Chris Richards,3.4333469356130446,4.798475240214437,2.9501034488997404,2.909261878567241,4.267034998652979,1.65933195995896,4.2514309021167,2.5546215084430286
210,Tyrick Mitchell,3.384715959187931,4.730508168823298,2.9083172810682996,2.8680542032334273,4.2065954094369316,1.6358286744071335,4.191212334098049,2.518437067813524
49,Tyrone Mings,3.2981432655625804,2.520436889164787,2.1709491755581256,2.4552389866060236,2.6259402033204156,2.0016616465436106,2.1664969414768818,2.823345503549099
533,Rayan Aït-Nouri,3.281885762585585,1.6982898464965903,2.25368411552381,2.715459691360685,2.9321830783544875,3.7462071784746334,2.588091974304237,2.2260242265369925
284,Luke Woolfenden,3.2465526644131257,1.1944644642009608,0.9583867451372658,1.233392507123666,0.9186083613526567,1.251836542344562,1.3648813847085086,1.2406185427727734
36,Lucas Digne,3.2229413018526847,2.462967644134971,2.1214487057571265,2.399256338702955,2.5660653452642497,1.9560211529742126,2.1170979884138914,2.7589695474421165
436,Murillo Santiago Costa dos Santos,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
573,Nikola Milenković,3.144699094692043,3.5526047262435996,1.7163668421494165,3.4452426940373355,2.9120721862432317,4.293201915323614,3.4476268926472287,2.8962018768265443
422,Ola Aina,3.0398757915356414,3.4341845687021464,1.6591546140777693,3.3304012709027577,2.815003113368457,4.150095184812827,3.332705996225654,2.7996618142656593
70,Milos Kerkez,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
580,Dean Huijsen,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
85,Illia Zabarnyi,3.0326305508627613,3.0606531789441154,3.626534376508437,3.16371197600336,2.0574856673127266,4.066305487335103,3.695920417730778,3.278687007648894
395,Dan Burn,3.0262293795865576,1.4514907177258998,3.4581298216977228,1.6269882505286275,3.1202065387833646,3.4870853111109623,4.110304371471604,3.2174292373364013
409,Tino Livramento,2.9757922232601146,1.4272992057638014,3.400494324669427,1.5998717796864836,3.068203096470308,3.428967222592446,4.041799298613744,3.1638054167141276
437,Neco Williams,2.917581937853173,3.2960277182371174,1.5924070146608476,3.1964196105790834,2.7017558616812205,3.983137332550242,3.198631617067151,2.6870317412779605
172,Reece James,2.903386021019503,1.7765251535490725,1.4523821776509522,2.1685126176645064,2.5958219229684545,1.488328377049328,2.1816824751706507,1.9719070373833003
504,Djed Spence,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
495,Pedro Porro,2.8715838166368113,2.508202464060303,2.362960546684109,2.1200238790969634,2.2094221791799895,3.069901854668004,2.1090009435975086,4.669050965033689
159,Trevoh Chalobah,2.871480680129179,1.7570028991144675,1.4364219339405024,2.1446828086791823,2.5672964073314386,1.4719731201586763,2.157707942476468,1.9502377292801873
3,Gabriel dos Santos Magalhães,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
18,William Saliba,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
6,Jurriën Timber,2.819437143158725,4.801396187598856,4.442504126035331,3.5368441171748937,4.753763612905538,3.019999358701222,3.4913886475298352,4.944017220100047
399,Lewis Hall,2.8160745615597134,1.3506927512171567,3.2179819174131588,1.5140029553530283,2.903525529145631,3.244926608950479,3.824866567897187,2.9939966514102623
