unique_id,first_name,second_name,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals,gw_19_predicted_goals,gw_20_predicted_goals
351,Erling,Haaland,1.5215988059504333,1.5893607543466965,1.551380302275298,1.5948162588019308,1.7613789606601709,1.517365380472802
328,Mohamed,Salah,1.239591303678357,1.5179116527721086,1.2620011247392982,1.8231882504077097,1.2422011489921045,1.5179116527721086
110,Yoane,Wissa,1.130309554673851,0.9430003920849265,1.1349452927942234,1.068211738535129,0.9601041237707444,1.0775365916801334
58,Ollie,Watkins,1.1238777865308505,0.7904565083376229,0.9952100727541907,0.7941843990620638,1.0427618617234096,1.157382521011422
182,Cole,Palmer,1.0202041421633468,1.021509806384742,1.0010932637394931,1.130449001226884,0.9844414212679148,0.9763276459102608
268,Liam,Delap,0.9920355101584812,0.726988757774256,0.9905830927831439,0.6428322222625139,0.8698450342740828,0.7459384754183661
177,Noni,Madueke,0.9647371927463627,1.0158057515398007,0.9674705796044772,1.0597053722673238,0.9747232628227505,0.9686430117374907
447,Chris,Wood,0.9559789143965165,1.0650002416941728,0.9559789143965165,0.8877400220696838,0.9533790623900593,0.9593221435985924
566,Jørgen,Strand Larsen,0.9057039023423543,1.0270406421696059,0.9308676445009172,1.0081871532110238,0.7867960888138058,1.005324032980709
389,Joshua,Zirkzee,0.8958375283211687,0.800327254570733,0.9881777244099279,0.702593439354083,0.9881777244099279,0.8430955967746127
106,Kevin,Schade,0.8376822724346512,0.6382412014507582,0.8207222852196767,0.640158920827031,0.7412315370932447,0.7631544706535622
401,Alexander,Isak,0.8302651059535998,1.1676221324166307,1.0746928628620473,1.1017183689565841,0.8048329657424781,0.8155509596817678
71,Justin,Kluivert,0.8300498274147993,0.9414498334901201,0.8181709939022784,0.942494990528379,0.8048610089777622,0.942494990528379
129,João Pedro,Junqueira de Jesus,0.7910202284859765,0.8430684301488087,0.7674677575834564,0.820289090289658,0.7106063363327834,0.6655190045486201
611,Sam,Szmodics,0.74206352506522,0.6485233485420946,0.74206352506522,0.4809960506106163,0.6582606312827031,0.6461866207875538
385,Marcus,Rashford,0.7148345606985413,0.4928936376200417,0.7340799217799174,0.6668642005870051,0.7340799217799174,0.5347671247612409
316,Darwin,Núñez Ribeiro,0.6963418148554482,0.8051457578447617,0.6120337784023048,0.8541346363606347,0.6981129208750798,0.8051457578447617
317,Diogo,Teixeira da Silva,0.6816100409890036,0.7918032284112596,0.6858460909947571,0.8131669081195859,0.6832430409719493,0.8012249455532579
9,Gabriel,Martinelli Silva,0.6758045956720923,0.7667635463567166,0.6758045956720923,0.7667635463567166,0.6228828237397454,0.6722570453626329
180,Nicolas,Jackson,0.6751645005457557,0.8091465074720962,0.7598676473024987,0.8091465074720962,0.7757098303077596,0.7619242305499765
181,Christopher,Nkunku,0.6709600683142375,0.7260866288821332,0.6444428042133651,0.7734586166086661,0.6549324376994277,0.6464344167501372
452,Joe,Aribo,0.6627943246862426,0.6998172070275492,0.6935010915706373,0.8104264578485513,0.6935010915706373,0.7729105851481917
299,Kasey,McAteer,0.6495014951072249,0.5156333511701361,0.6521606836100575,0.36256316044304815,0.47708501235109335,0.4927245686840015
321,Cody,Gakpo,0.64889324928258,0.7157761193019789,0.5332642469090928,0.7671789385384289,0.6507516347251496,0.7157761193019789
207,Jean-Philippe,Mateta,0.6473083044992632,0.6029442386164491,0.6356424324929154,0.6029442386164491,0.828584030274067,0.7248734313169666
82,Dominic,Solanke-Mitchell,0.6414957053281929,0.586490604268099,0.45432648044354584,0.5645698612928676,0.6626437038367541,0.7111796706953389
494,James,Maddison,0.63733659437689,0.7316814714681434,0.5922457976552079,0.7028187397371531,0.7812134754034629,0.7290884275491885
80,Luis,Sinisterra,0.6215215324755968,0.6905877626175696,0.6199386847866148,0.6913558658426718,0.6101569563263514,0.6913558658426718
525,Mohammed,Kudus,0.6196828857099478,0.449276143731299,0.6168589797332181,0.3934997212020111,0.5316080820625545,0.33317732173324865
382,Mason,Mount,0.606191474883085,0.40502616542353365,0.6069786707284724,0.6129609756231635,0.6069786707284724,0.44846993165642746
306,Jamie,Vardy,0.6006564494236587,0.5695152685228333,0.6208267356963119,0.5315799170676874,0.570548262393275,0.5423574675680343
89,Mikkel,Damsgaard,0.5840447614637752,0.5429248517691255,0.5679222179094316,0.5458705036522463,0.5334122280264455,0.5545413368368067
491,Brennan,Johnson,0.579375054681401,0.6750331959462064,0.5175095579581971,0.6472226592712234,0.6867243625946821,0.6677820615169789
