ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
328,Mohamed Salah,8.313133330311887,6.947377572347213,14.516786277237715,7.940822115115696,8.149603226750397,7.596451662428999,7.0059803981191635,8.324570647742195
182,Cole Palmer,6.81593446092608,6.785876052703371,7.2106713617149945,6.836231648823635,6.969895569684032,5.632593591042903,6.337918689922377,5.331520988020214
348,Phil Foden,5.374748384768324,4.596991114499557,3.719659990490695,4.414276433527096,4.100513942420802,4.644082361417641,4.9466459944878896,4.6458479153951
571,Sávio 'Savinho' Moreira de Oliveira,5.278294729136922,4.662491037658932,4.000008953101796,4.527336215395872,4.33465484998549,4.613391211208464,4.802262831837325,4.598642496821718
433,Morgan Gibbs-White,5.156150979491879,3.5468733053675923,3.8668203424591607,3.656104946162073,3.2568475412037943,3.1529039376762706,3.6139926873938335,4.5283030986623345
342,Bernardo Veiga de Carvalho e Silva,5.118233780480138,3.9669524948922743,3.0921346920619976,3.8402289409559494,3.723565963993128,3.6323270667172527,4.0425125644192015,3.9752439224071234
327,Luis Díaz,4.715167822858086,5.099713271639559,8.545628627167668,4.642669588102254,4.1506355184624955,4.331555271500073,5.053040734485047,4.061868568702427
492,Dejan Kulusevski,4.646672090348398,5.718861498639518,4.454436264095234,4.210881303639259,5.444354996493704,4.240798715412367,4.395362907441992,4.2224966844387195
364,Amad Diallo,4.631989840116759,4.390213389197538,5.002925088247724,4.829965693743132,4.727892404653107,6.857549144079064,3.766654837106143,5.717677863095744
99,Bryan Mbeumo,4.595350752487858,5.046470442805436,5.60952642137586,5.281345221852919,5.76655501442589,5.1581295075173985,5.002333270403049,5.015403519133855
398,Anthony Gordon,4.584960406243173,5.132709996152111,4.501714806388506,4.493824822268437,4.896127778417403,3.8194760438498627,4.939846123426273,4.9813360225753005
345,Kevin De Bruyne,4.4764551242521025,4.230437473136114,3.311864586567348,3.934610463204833,3.7414544735771615,3.9647801722327753,3.8581901621312955,4.276974531479733
247,Alex Iwobi,4.417430661734404,3.7562858956273213,3.3596916716672407,4.117499467931568,4.285273392757581,3.8003674721458736,3.493372994512605,3.918112647555056
199,Eberechi Eze,4.4124813709144695,4.257558953552629,4.047491543155455,4.4780096715134725,3.9873699229902666,4.032421887043427,5.38104671154748,3.686944391625629
585,Ismaïla Sarr,4.39840526869517,4.300635311891894,4.050093238117984,4.703729529674971,4.084380950058963,3.947665041960449,5.141315016442748,3.6650626770636605
329,Alexis Mac Allister,4.138464985537582,5.099990896874795,7.563558145397199,4.043731416738035,3.3096789724003752,3.531927224721555,5.257379599954304,3.3696018909765497
434,Callum Hudson-Odoi,4.138086956660508,3.295656715382278,3.4094928657796357,3.3284797582532213,3.0560339151661995,3.0198449857239167,3.2280121776576594,3.924397964557636
168,Enzo Fernández,4.003421105653916,3.1902876721989033,4.066363785850109,3.313616303549885,3.1823331901264282,4.747676316339838,4.782505344444564,2.8806460843690047
403,Joelinton Cássio Apolinário de Lira,3.9914073066029774,4.764010640050028,3.9351792393899054,3.352434989132229,4.106172924971608,3.122598188739369,4.010687285259035,4.25343939653431
366,Bruno Borges Fernandes,3.9867963273553313,3.883723922952432,4.494732668822824,3.997913529191801,4.13707981020191,5.444304886470874,3.3151530094454813,4.788698363279883
394,Bruno Guimarães Rodriguez Moura,3.929938927869181,4.504319972615382,3.843414381326843,3.278599951440618,4.063453464871573,2.9984706786355066,4.053218682853576,4.1457316654964655
432,Anthony Elanga,3.909170328553413,3.060170140201896,3.1945583422445027,3.1949780136802,2.9699942958930117,2.9454033904516663,3.0187596713988896,3.7248005246096834
78,Antoine Semenyo,3.8388524080703164,4.456956525881262,4.146097004865415,4.658542320009704,4.362227172032206,4.002603175607874,4.004240155345291,4.2662259007773935
527,Lucas Tolentino Coelho de Lima,3.8160768080716467,3.1334938848395675,3.0962303027028004,3.7460584270218518,2.9007193062865992,4.274085827659198,3.304548454738908,3.5380856053458825
530,Tomáš Souček,3.7296578618544793,3.142043571439629,3.1526259799749172,3.7793262599155586,2.993515415372721,4.263458741085632,3.3904131836725235,3.4396459248791444
423,Elliot Anderson,3.6191764263896666,2.821971606520738,2.886275057546536,2.816977914354881,2.6633061459638343,2.5120227735954033,2.691516938244463,3.3323846933955776
354,Mateo Kovačić,3.6106777303143263,3.0364564385893806,2.3856555555962142,2.9343169231149564,2.7328652873295214,2.8341039520371556,2.9412560237574996,3.0561868112620374
491,Brennan Johnson,3.574187713055045,4.600555997025413,3.5393271154821706,3.432665865338773,4.197990574143766,3.319558453893427,3.2816569085447442,3.3227433570966056
402,Jacob Murphy,3.5697971885472906,4.487720837638294,3.4981987574071742,3.2096891643203977,3.7097756856363193,3.012184267868779,3.8364100754830455,3.8851009285018296
525,Mohammed Kudus,3.536736026598647,3.01197066770457,3.036763427577363,3.5488838003796626,2.889870142004871,4.1052378658714535,3.161856839629821,3.23407357639869
13,Martin Ødegaard,3.5134650074564773,3.8831606681965756,3.3493148817994594,4.724103889742323,4.006680664504618,3.945631548956009,3.6805367955406147,3.492520368334348
259,Harry Wilson,3.3789954210764805,3.0772618669036667,2.616405678895639,3.13664841248905,3.347711474643462,2.847474407857552,2.736467003010289,2.9051881733907643
386,Jadon Sancho,3.344335385275879,2.6744737931448443,3.296810455656475,2.8729030311656283,2.6700900535424585,4.324738631277241,4.041250234282642,2.415198446841887
23,Leandro Trossard,3.3131110558218873,3.592016455515226,3.253204094483206,4.573692914184511,3.8023083438052727,3.5836989400220194,3.4049927383840166,3.2868366582397237
