ID,first_name,second_name,16_Pts,17_Pts,18_Pts,19_Pts,20_Pts,21_Pts
443,Matz,Sels,4.332696437835693,4.148077487945557,4.15107536315918,4.148077487945557,4.148077487945557,3.23960018157959
15,David,Raya Martin,3.5776798725128174,3.7739081382751465,3.721381425857544,3.7739081382751465,3.7739081382751465,3.452742338180542
325,Caoimhin,Kelleher,3.3839550018310547,3.3111326694488525,3.3839550018310547,3.3111326694488525,3.3839550018310547,3.3111326694488525
185,Robert,Sánchez,3.121275520324707,3.0630176544189456,3.121275520324707,3.0630176544189456,3.0630176544189456,3.121275520324707
47,Emiliano,Martínez Romero,2.977309727668762,2.9937424421310426,2.977309727668762,3.151762104034424,3.151762104034424,2.977309727668762
201,Dean,Henderson,2.9511020183563232,1.7581347227096558,2.9511020183563232,3.0239241123199463,3.018543004989624,2.9511020183563232
91,Mark,Flekken,2.6802244186401367,2.4985034465789795,2.5387346744537354,1.3746882677078247,2.5387346744537354,1.475640892982483
413,Nick,Pope,2.623962640762329,2.8082902431488037,2.623962640762329,2.8082902431488037,2.8082902431488037,2.917346239089966
152,Kepa,Arrizabalaga,2.5290462970733643,2.456223964691162,2.5290462970733643,2.456223964691162,2.5290462970733643,2.456223964691162
568,Arijanet,Muric,2.289945125579834,2.0077176094055176,0.933808445930481,2.0077176094055176,1.8916908502578735,2.0077176094055176
383,André,Onana,2.160816192626953,4.244943141937256,4.887318134307861,4.244943141937256,2.160816192626953,4.774830341339111
248,Bernd,Leno,2.141092538833618,2.893873453140259,2.8210513591766357,2.6355574131011963,2.893873453140259,2.8210513591766357
293,Mads,Hermansen,1.8996820449829102,2.0538759231567383,1.2502996921539307,1.3395740985870361,1.8996820449829102,2.0192623138427734
146,Bart,Verbruggen,1.6539440155029297,1.5474944114685059,1.6539440155029297,1.6539440155029297,1.5293980836868286,1.5474944114685059
358,Stefan,Ortega Moreno,1.6236182212829589,1.5799248218536377,1.6236182212829589,1.5799248218536377,1.6236182212829589,1.5799248218536377
521,Łukasz,Fabiański,1.5903159379959106,1.6205341815948486,1.5903159379959106,1.597745418548584,1.5448392629623413,1.6205341815948486
554,José,Malheiro de Sá,1.3612755775451661,1.1408776283264161,1.3612755775451661,1.1227272987365724,1.3612755775451661,1.1408776283264161
488,Fraser,Forster,1.1635498523712158,1.1816003322601318,1.1635498523712158,1.1849095344543457,1.1849095344543457,1.1498572111129761
466,Joe,Lumley,0.9910174369812011,0.9806334257125854,0.9910174369812011,0.9806334257125854,0.9910174369812011,0.9806334257125854
347,Ederson,Santana de Moraes,0.7005049705505372,0.7005049705505372,0.7005049705505372,0.7005049705505372,0.7005049705505372,0.7005049705505372
235,Jordan,Pickford,0.637848973274231,3.2519001960754395,0.637848973274231,3.2519001960754395,5.149208068847656,3.2519001960754395
581,Filip,Jørgensen,0.2437359094619751,0.2437359094619751,0.2437359094619751,0.3212176322937012,0.2437359094619751,0.2437359094619751
508,Guglielmo,Vicario,0.1892076849937439,0.1891541123390198,0.1892076849937439,0.1892076849937439,0.1892076849937439,0.1891541123390198
204,Sam,Johnstone,0.1805888652801514,0.1805888652801514,0.1805888652801514,0.1805888652801514,0.1805888652801514,0.1805888652801514
51,Robin,Olsen,0.1353451132774353,0.11600104570388795,0.1353451132774353,0.1168631911277771,0.1168631911277771,0.1353451132774353
14,Aaron,Ramsdale,0.018181027472019197,0.018181027472019197,0.018181027472019197,0.018181027472019197,0.018181027472019197,0.018181027472019197
469,Alex,McCarthy,0.01608235388994217,0.01608235388994217,0.01608235388994217,0.01608235388994217,0.01608235388994217,0.01608235388994217
5,Karl,Hein,0.0,0.0,0.0,0.0,0.0,0.0
39,Joe,Gauci,0.0,0.0,0.0,0.0,0.0,0.0
46,Filip,Marschall,0.0,0.0,0.0,0.0,0.0,0.0
55,Viljami,Sinisalo,0.0,0.0,0.0,0.0,0.0,0.0
73,Norberto,Murara Neto,0.0,0.0,0.0,0.0,0.0,0.0
75,Alex,Paulsen,0.0,0.0,0.0,0.0,0.0,0.0
84,Mark,Travers,0.0,0.0,0.0,0.0,0.0,0.0
109,Hákon,Valdimarsson,0.0,0.0,0.0,0.0,0.0,0.0
142,Jason,Steele,0.0,0.0,0.0,0.0,0.0,0.0
154,Lucas,Bergström,0.0,0.0,0.0,0.0,0.0,0.0
155,Marcus,Bettinelli,0.0,0.0,0.0,0.0,0.0,0.0
183,Đorđe,Petrović,0.0,0.0,0.0,0.0,0.0,0.0
209,Remi,Matthews,0.0,0.0,0.0,0.0,0.0,0.0
227,João,Neves Virgínia,0.0,0.0,0.0,0.0,0.0,0.0
242,Steven,Benda,0.0,0.0,0.0,0.0,0.0,0.0
280,Cieran,Slicker,0.0,0.0,0.0,0.0,0.0,0.0
283,Christian,Walton,0.0,0.0,0.0,0.0,0.0,0.0
294,Daniel,Iversen,0.0,0.0,0.0,0.0,0.0,0.0
304,Jakub,Stolarczyk,0.0,0.0,0.0,0.0,0.0,0.0
308,Danny,Ward,0.0,0.0,0.0,0.0,0.0,0.0
310,Alisson,Ramses Becker,-0.0,0.0,0.0,0.0,-0.0,0.0
344,Scott,Carson,0.0,0.0,0.0,0.0,0.0,0.0
367,Altay,Bayindir,0.0,0.0,0.0,0.0,0.0,0.0
374,Tom,Heaton,0.0,0.0,0.0,0.0,0.0,0.0
396,Martin,Dúbravka,0.0,0.0,0.0,0.0,0.0,0.0
412,Odysseas,Vlachodimos,0.0,0.0,0.0,0.0,0.0,0.0
414,John,Ruddy,0.0,0.0,0.0,0.0,0.0,0.0
427,Carlos Miguel,dos Santos Pereira,0.0,0.0,0.0,0.0,0.0,0.0
445,Matt,Turner,0.0,0.0,0.0,0.0,0.0,0.0
454,Gavin,Bazunu,0.0,0.0,0.0,0.0,0.0,0.0
465,Mateusz,Lis,0.0,0.0,0.0,0.0,0.0,0.0
479,Brandon,Austin,0.0,0.0,0.0,0.0,0.0,0.0
510,Alfie,Whiteman,0.0,0.0,0.0,0.0,0.0,0.0
513,Alphonse,Areola,0.0,0.0,0.0,0.0,0.0,0.0
522,Wes,Foderingham,0.0,0.0,0.0,0.0,0.0,0.0
536,Daniel,Bentley,0.0,0.0,0.0,0.0,0.0,0.0
556,Tom,King,0.0,0.0,0.0,0.0,0.0,0.0
599,Will,Dennis,0.0,0.0,0.0,0.0,0.0,0.0
615,Carl,Rushworth,0.0,0.0,0.0,0.0,0.0,0.0
624,Asmir,Begovic,0.0,0.0,0.0,0.0,0.0,0.0
639,Tommy,Setford,0.0,0.0,0.0,0.0,0.0,0.0
641,Oliwier,Zych,0.0,0.0,0.0,0.0,0.0,0.0
660,Vítezslav,Jaros,0.0,0.0,0.0,0.0,0.0,0.0
668,Killian,Cahill,0.0,0.0,0.0,0.0,0.0,0.0
669,Harvey,Davies,0.0,0.0,0.0,0.0,0.0,0.0
