ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
235,Jordan Pickford,7.733952037293453,3.5494478141700707,3.9174040137443145,3.41010859640406,4.131068671232711,4.432615282883311,3.1741311597925352,3.3773138512733256
310,Alisson Ramses Becker,6.9898167017909465,3.997900218670871,3.2927638668499895,3.3128124343148913,3.5524146695498513,3.581602230526177,3.9830784277308444,3.7573830719546684
47,Emiliano Martínez Romero,4.3960544065586005,3.8378585986110445,3.2851860507127664,3.7484586195716645,3.4728632891539735,2.67717194765513,4.06844822801935,3.442269838013438
146,Bart Verbruggen,4.113927195642209,3.9885621978034154,4.125098382940814,3.9785776335794045,4.151364041927646,3.465583385323935,4.452575596528413,4.18030218059902
554,José Malheiro de Sá,4.031696324987094,2.9120594632763046,3.4100235368341782,3.8077590232468723,4.038303921993345,3.9081259975746763,4.090054645522944,4.000263953704952
396,Martin Dúbravka,3.9568518281653575,3.4978354790639954,3.99242403328045,3.4768423541217,4.029080757668141,4.025759824392608,3.676016733271051,3.7058110570322507
443,Matz Sels,3.9148203814229916,3.771341803625257,3.5131959184391093,3.149064128140432,3.275358040367503,3.701235083964597,3.6305597185869627,3.84694976721791
248,Bernd Leno,3.7260181961858576,4.056136774463129,4.203968032948031,4.640766845450393,4.50524586612454,4.032728324029583,3.9022859132146257,3.3062661183244533
185,Robert Sánchez,3.676366041917518,4.050344852420147,3.566095678540022,3.1715946150006897,3.606088828035751,3.56199824488187,3.3376605035350013,3.175785432851562
201,Dean Henderson,3.5588305292999456,3.975928603324601,3.6595916413956773,3.8699194055578703,4.0915616148689775,3.216833078862417,3.86673992712532,3.837764156358661
383,André Onana,3.323285651278819,3.6704634430537952,4.0472729744568925,3.8525693535404235,2.7216219547972194,3.8595728485220464,3.417815492109906,2.8347859907374113
15,David Raya Martin,3.251977130299495,4.932342152733432,5.1204345955739266,4.328474695192717,4.583413510329456,3.651181324482721,4.221444959111405,5.238057951142871
91,Mark Flekken,3.141725227288989,3.3177613226454836,2.9192775014610945,3.571700398203671,3.3414257400788703,2.5208485509614365,2.732496625976084,2.6296327454447845
716,Antonín Kinsky,3.0706881562103403,3.1717814567760207,3.1416899087375834,2.9215826972335655,3.2541070695307632,3.2030560864171065,2.936445309746837,3.0278470240557276
283,Christian Walton,3.0103418081250375,3.0667819189123215,2.7698843527318755,2.5906869854580474,2.5992782098119225,2.5553271655634022,2.6601664112745897,3.3796999837739867
14,Aaron Ramsdale,2.928936413053618,2.4338272721394874,2.71790427668416,2.2388584445458624,2.3189438640893445,3.0941820345995596,2.6245113948844696,2.654389913194281
304,Jakub Stolarczyk,2.8095113189117145,1.9809749212958798,2.376562018249255,2.901716617053279,2.269499262198428,2.44174358335515,2.1347311496576697,2.3182180824251484
347,Ederson Santana de Moraes,2.5764694797841465,2.435428756212231,2.6502710533257536,2.4819921875197846,2.7223400070967836,2.788931288405971,2.5922182083976595,2.7987637461794037
358,Stefan Ortega Moreno,2.4796729660165946,2.3687444385334215,2.5574230183113933,2.3460692962179586,2.561277996463425,2.7029969646021663,2.484858920247257,2.646127142239012
152,Kepa Arrizabalaga,2.177337444161219,2.1865244377348816,2.604708223379327,2.351188115935238,2.121827615403773,2.254390244737939,2.354769876866652,2.58043908124881
84,Mark Travers,2.1529757866554213,2.4105798900716047,2.727090874310996,2.556775307940044,2.293902365619518,2.336105048096994,2.513261625411287,2.8047497440800933
513,Alphonse Areola,1.7779328397662226,2.047082583882589,1.9607073344644435,2.2684860644341214,1.981523591180518,2.2531972265534788,2.2786791504236854,1.7484978766951331
521,Łukasz Fabiański,1.7401788576182553,1.918676600102992,1.9198122419520631,2.191856637073948,1.8464382783237696,2.4814797642412962,2.225793319605362,1.6074269690349665
469,Alex McCarthy,1.1175618893963015,0.8191309641896428,0.939478739103239,0.8133048705304555,0.8328704585696439,1.0374588191492091,0.9407226163268565,0.9816242533748829
479,Brandon Austin,1.0405365757333795,1.1025272413127476,1.156659611596817,0.9334455236754584,1.1029787724596074,1.1511152393146762,0.9669581058687775,1.1270435637454965
508,Guglielmo Vicario,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,Wes Foderingham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,Alfie Whiteman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,Fraser Forster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,Joe Lumley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Karl Hein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,Daniel Bentley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,Oliwier Zych,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,Callan McKenna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,Wayne Hennessey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Spike Brits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,Harvey Davies,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,Killian Cahill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,Vítezslav Jaros,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,Tommy Setford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,Tom King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,Asmir Begovic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,Carl Rushworth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,Will Dennis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,Filip Jørgensen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,Arijanet Muric,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,Gavin Bazunu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,Mateusz Lis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,Altay Bayindir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,Matt Turner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,Carlos Miguel dos Santos Pereira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Joe Gauci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Filip Marschall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,Robin Olsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,Viljami Sinisalo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,Norberto Murara Neto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,Alex Paulsen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Hákon Valdimarsson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Jason Steele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,Lucas Bergström,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Marcus Bettinelli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Đorđe Petrović,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Sam Johnstone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,Remi Matthews,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,João Neves Virgínia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
