unique_id,first_name,second_name,gw_15_predicted_xG,gw_16_predicted_xG,gw_17_predicted_xG,gw_18_predicted_xG,gw_19_predicted_xG,gw_20_predicted_xG
351,Erling,Haaland,1.7042313,1.7801265,1.7375873,1.7862368,1.9727914,1.6994897
58,Ollie,Watkins,1.4705521,1.0342828,1.3021952,1.0391606,1.3644149,1.5143918
177,Noni,Madueke,1.1727821,1.2348635,1.1761049,1.2882301,1.1849216,1.1775302
110,Yoane,Wissa,1.1713107,0.977207,1.1761146,1.1069603,0.99493116,1.1166234
389,Joshua,Zirkzee,1.1447704,1.02272,1.2627698,0.89782816,1.2627698,1.0773727
268,Liam,Delap,0.9957191,0.72968817,0.99426126,0.64521915,0.8730749,0.74870825
328,Mohamed,Salah,0.99097234,1.2134713,1.0088875,1.45752,0.99305874,1.2134713
401,Alexander,Isak,0.91495425,1.2867225,1.1843143,1.2140964,0.88692796,0.8987392
182,Cole,Palmer,0.89760447,0.8987532,0.8807902,0.994601,0.8661394,0.8590007
106,Kevin,Schade,0.8874373,0.6761502,0.86946994,0.6781818,0.78525776,0.8084828
299,Kasey,McAteer,0.88620836,0.7035528,0.88983667,0.4946971,0.65095574,0.67229503
82,Dominic,Solanke-Mitchell,0.8858078,0.80985415,0.62735564,0.77958494,0.91501,0.98203075
317,Diogo,Teixeira da Silva,0.87088335,1.0116756,0.8762957,1.0389717,0.8729698,1.0237136
617,Francisco Evanilson,de Lima Barbosa,0.857642,1.044368,0.84873927,1.0053142,0.84873927,1.0453134
611,Sam,Szmodics,0.85204136,0.744638,0.85204136,0.5522823,0.7558184,0.741955
316,Darwin,Núñez Ribeiro,0.82032907,0.9485061,0.72100955,1.0062177,0.82241553,0.9485061
525,Mohammed,Kudus,0.7962035,0.5772553,0.7925752,0.5055906,0.68304,0.428085
566,Jørgen,Strand Larsen,0.7887616,0.89443165,0.8106763,0.8780125,0.6852069,0.87551904
9,Gabriel,Martinelli Silva,0.78120935,0.8863551,0.78120935,0.8863551,0.7200334,0.7771085
207,Jean-Philippe,Mateta,0.7791445,0.7257449,0.7651027,0.7257449,0.9973404,0.8725072
366,Bruno,Borges Fernandes,0.7725047,0.61187065,0.7332353,0.73012114,0.7332353,0.5458667
447,Chris,Wood,0.76720226,0.8546952,0.76720226,0.71243846,0.7651158,0.7698853
80,Luis,Sinisterra,0.7648786,0.8498753,0.76293063,0.85082054,0.7508927,0.85082054
452,Joe,Aribo,0.7632026,0.8058342,0.7985612,0.9331999,0.7985612,0.89000064
382,Mason,Mount,0.75366837,0.5035627,0.7546471,0.7620848,0.7546471,0.55757564
71,Justin,Kluivert,0.7507209,0.8514743,0.73997736,0.85241956,0.7279394,0.85241956
129,João Pedro,Junqueira de Jesus,0.73601365,0.7844425,0.714099,0.7632472,0.66119164,0.6192396
321,Cody,Gakpo,0.72853035,0.8036216,0.5987105,0.86133295,0.7306168,0.8036216
78,Antoine,Semenyo,0.7118975,0.73164856,0.70994955,0.73259383,0.6979116,0.73259383
181,Christopher,Nkunku,0.7029137,0.7606656,0.6751336,0.8102936,0.6861228,0.67722005
372,Alejandro,Garnacho,0.69885135,0.37647882,0.69983006,0.63526136,0.69983006,0.42759615
180,Nicolas,Jackson,0.68497306,0.8209015,0.77090675,0.8209015,0.7869791,0.7729932
621,João,Félix Sequeira,0.68025416,0.7972451,0.67301,0.8468731,0.6890823,0.67509645
239,Adama,Traoré,0.67668205,0.54334754,0.59115386,0.5468689,0.58464646,0.58559173
494,James,Maddison,0.66839385,0.76733613,0.6211058,0.7370669,0.8192818,0.7646167
188,Lesley,Ugochukwu,0.6621622,0.66126657,0.6943652,0.7886323,0.6943652,0.74543303
612,Wilson,Odobert,0.6586398,0.65869045,0.7090122,0.62842125,0.74509007,0.71678436
89,Mikkel,Damsgaard,0.6508776,0.6050523,0.63291013,0.608335,0.5944511,0.61799806
565,Pablo,Sarabia,0.6501342,0.6668238,0.67204887,0.67791647,0.5971474,0.6479112
491,Brennan,Johnson,0.63059634,0.7347114,0.56326145,0.7044422,0.74743617,0.7268192
211,Daniel,Muñoz,0.6086486,0.6670576,0.58371705,0.6670576,0.78107244,0.6783421
385,Marcus,Rashford,0.587093,0.4048131,0.6028992,0.547695,0.6028992,0.43920377
306,Jamie,Vardy,0.5688483,0.53935623,0.58795047,0.5034298,0.5403345,0.5136366
324,Curtis,Jones,0.5533797,0.6105007,0.55613244,0.63127416,0.5554662,0.6225386
148,Danny,Welbeck,0.55222654,0.5633113,0.5303119,0.542116,0.4859237,0.4885546
