ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
321,Cody Gakpo,10.946552808122572,6.080992160068172,5.075900287496293,5.855845782785734,7.597360627670001,5.095441017367422,6.052128943449108,4.830931580152411
316,Darwin Núñez Ribeiro,9.134878729637947,5.131890122735325,4.247221111966285,4.883628719886292,6.501064738316337,4.257080203971175,5.105452181416459,4.0236191537536286
229,Neal Maupay,8.437134616533186,3.6383310642047904,3.9392027110533587,4.050213738011188,3.64231786558102,4.358513572118346,3.1858311196517795,3.6700048734309108
220,Dominic Calvert-Lewin,7.943868990787972,3.384932181342184,3.6569829641118474,3.794575534050756,3.428641097521221,4.112896499156859,2.951733578638593,3.4230081745837317
232,Iliman Ndiaye,7.940343494996739,3.4356984048974284,3.6993472290673486,3.7549359799580713,3.4423169499979145,4.133825769064673,2.9823330733139564,3.5697415777305426
709,Jayden Danns,7.342250540372639,4.022035605899785,3.3065670096085302,3.8090043104478446,5.150964071160128,3.3664211528668506,4.075093607896715,3.192742055894311
237,Youssef Ramalho Chermiti,7.2243398043904,3.123359496814607,3.308177178026004,3.4247249458431863,3.078601830933632,3.7349863729626285,2.666021111076692,3.251751700299862
218,Norberto Bercique Gomes Betuncal,7.122305576925413,3.037732912120968,3.212859320686336,3.3229728280544597,2.9956327388350763,3.6821975447186643,2.5856304282653375,3.1055484130014186
156,Armando Broja,7.063091369097434,3.032668715960214,3.161285828840903,3.31578856985094,2.990568542674322,3.6464919345368347,2.575832972302914,3.0794551572266196
724,Martin Sherif,6.643129744330884,2.868320664682286,3.0759768361020203,3.1952312157368015,2.826220491396394,3.4565117979053444,2.461256015895327,3.071902609605685
272,George Hirst,6.336814189044523,4.735180678609402,5.648055929593197,4.53502965752692,4.742834074642575,5.849128820465635,4.902228974055836,5.652396016588004
401,Alexander Isak,6.139159968612312,5.648980756828811,7.011088034918031,5.3229197571674725,6.106323107114377,6.641526674010148,7.477495397478194,6.414251042154295
497,Richarlison de Andrade,5.567419680542803,5.502029180171926,5.916096000259024,5.513459026619077,5.954791326539887,4.627283291492989,4.726094986030008,6.699772559465255
110,Yoane Wissa,5.5052996999085195,4.917478637884979,5.2105161016549015,5.358664794203223,5.280249973787421,5.032451487665401,4.551258977146713,5.233121469172047
421,Callum Wilson,5.420180706884532,4.9377304269553735,6.152691289499255,4.570804667146572,5.364686008233198,5.848983076773491,6.481672176923741,5.649624315267608
447,Chris Wood,5.2332001319038435,4.39054938339254,4.590978281482964,4.907657893798389,5.267083897104446,5.806418067066226,5.213834063739164,4.621464755858159
2,Gabriel Fernando de Jesus,5.13816797796313,5.07677645909594,5.463864555307038,4.841362884254775,4.366330520985715,5.093799924052582,4.929680856287863,4.555594128670941
58,Ollie Watkins,5.1357257808711925,6.9578110149612,5.613048623770932,5.175383401592769,5.747353210094559,5.31008571259765,4.9502716657753565,6.088481793195104
541,Matheus Santos Carneiro Da Cunha,5.095798181204046,4.077469162513806,4.883401987429062,4.909107836241189,5.225996307661167,5.396349754102877,5.399780536062012,5.465509843695299
82,Dominic Solanke-Mitchell,5.042448302330753,4.971157271524582,5.4207836109980105,5.014447880557261,5.437381015165662,4.179786280215632,4.27952624101168,6.239966632423641
180,Nicolas Jackson,5.025387695201694,4.074629637562326,4.0583804602974665,6.062238894555393,5.313366921965878,3.7107807139198448,4.911615564439256,4.678920330114852
143,Deniz Undav,4.954071848432063,5.124252351175583,5.7319831723857195,5.5949612344175845,4.93126480176273,4.511986255325471,5.155511157061853,4.68527167304345
351,Erling Haaland,4.937680835537637,6.03629298322638,5.711637269824906,5.560727532721993,5.785477823335744,6.070798421046589,6.804222326312059,5.2026492246573754
268,Liam Delap,4.865458317198163,3.3782896291744304,4.057973863339099,3.149954860045465,3.3937830286732895,4.294994145690519,3.660228054542411,4.0609378330725265
389,Joshua Zirkzee,4.805799860225634,4.1773334596113685,4.120052785278548,5.754691134050895,4.238997826750566,4.491180580675553,4.376937141814508,4.637495977609838
38,Jhon Durán,4.75274698640473,6.447531721351938,5.212703466843874,4.794975816468915,5.237614788963987,4.95088602453103,4.587258348498387,5.647107154573733
4,Kai Havertz,4.69202036505033,4.6800356470188715,5.040548547456483,4.459798690607718,3.9596889890993294,4.6462268132842235,4.5088397507418625,4.1454653823764
