ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
624,Asmir Begovic,9.370176264459284,4.456472798639578,4.961987862547267,4.039069932025583,4.87219759585768,5.474925154401582,3.707244383133701,4.426941975406652,GK
235,Jordan Pickford,7.733952037293453,3.5494478141700707,3.9174040137443145,3.41010859640406,4.131068671232711,4.432615282883311,3.1741311597925352,3.3773138512733256,GK
310,Alisson Ramses Becker,6.9898167017909465,3.997900218670871,3.292763866849989,3.3128124343148917,3.5524146695498517,3.581602230526177,3.983078427730845,3.757383071954669,GK
325,Caoimhin Kelleher,6.515787264082955,3.8129931972308846,3.105696677419162,3.257042722998432,3.3451461795029536,3.3690075279112914,3.8398940149816063,3.493335843645351,GK
669,Harvey Davies,5.681507587847364,3.4437093517971262,2.831870040256044,2.8236550688938142,3.1179004450614123,2.7480804760101467,3.608889676668372,3.410019381934286,GK
660,Vítezslav Jaros,5.681507587847364,3.4437093517971262,2.831870040256044,2.8236550688938142,3.1179004450614123,2.7480804760101467,3.608889676668372,3.410019381934286,GK
227,João Neves Virgínia,5.429578751184372,2.91906952605914,3.027679945687661,2.5301241275045983,3.360498054900946,3.348176897419237,1.9225375380721217,1.9489041623947905,GK
47,Emiliano Martínez Romero,4.3960544065586005,3.837858598611045,3.2851860507127664,3.748458619571665,3.472863289153973,2.67717194765513,4.06844822801935,3.442269838013438,GK
536,Daniel Bentley,4.207934612391312,2.8503731573744866,3.331786140889906,4.046011705301842,4.284640522058794,3.926905787982833,4.32917243794988,4.023264036511165,GK
412,Odysseas Vlachodimos,4.139101341675151,3.3162405136386246,3.849704810073052,2.9619242979589857,4.111812543787227,4.097162109543714,3.690865086455273,3.957971455010304,GK
146,Bart Verbruggen,4.113927195642209,3.988562197803416,4.125098382940814,3.978577633579405,4.151364041927646,3.465583385323935,4.452575596528413,4.18030218059902,GK
183,Đorđe Petrović,4.112130163883265,4.433036901280072,3.787500418878503,3.3732953255435145,3.931382837145789,3.618233149800417,3.5929546041501097,3.231835242217192,GK
721,Wayne Hennessey,4.053526100942117,3.816987957173022,3.4490060182326183,3.157472337699242,3.1039559966453374,3.979440820629507,3.721327617915348,3.8007890310863854,GK
554,José Malheiro de Sá,4.031696324987094,2.9120594632763046,3.4100235368341782,3.807759023246872,4.038303921993345,3.908125997574676,4.090054645522944,4.000263953704952,GK
204,Sam Johnstone,3.965610548493197,3.081134717803216,3.380125991790365,3.7100457452690185,3.827923024015473,3.8031457061085208,4.018083130615259,3.869650662108452,GK
396,Martin Dúbravka,3.9568518281653575,3.4978354790639954,3.99242403328045,3.4768423541217,4.029080757668141,4.025759824392608,3.676016733271051,3.70581105703225,GK
443,Matz Sels,3.914820381422992,3.771341803625257,3.5131959184391093,3.149064128140432,3.275358040367503,3.701235083964597,3.6305597185869622,3.84694976721791,GK
347,Ederson Santana de Moraes,3.86470421967622,3.6531431343183463,3.975406579988631,3.722988281279677,4.083510010645176,4.183396932608956,3.8883273125964894,4.198145619269106,GK
413,Nick Pope,3.857828127624828,3.1497136917146182,3.6893562714301753,2.9393673196220327,3.829895091115599,3.9864657236173975,3.4982994835137835,3.707051678035242,GK
581,Filip Jørgensen,3.801403584894848,4.118307023461406,3.6512910943684216,3.29663215797802,3.761673591280415,3.700013432608929,3.480331770225107,3.3922844799773717,GK
248,Bernd Leno,3.7260181961858576,4.056136774463129,4.203968032948031,4.640766845450393,4.50524586612454,4.032728324029583,3.9022859132146257,3.3062661183244533,GK
358,Stefan Ortega Moreno,3.719509449024892,3.5531166578001327,3.8361345274670895,3.5191039443269383,3.841916994695138,4.05449544690325,3.7272883803708856,3.9691907133585183,GK
