ID,first_name,second_name,18_Pts,19_Pts,20_Pts,21_Pts,22_Pts,23_Pts
328,Mohamed,Salah,8.067003843519423,8.699452955457899,8.067003843519423,8.699452955457899,11.55906841278076,9.01997113333808
182,Cole,Palmer,8.013953838348389,8.524940770467122,6.877782522837321,8.013953838348389,9.549839174482557,6.865260775883993
585,Ismaïla,Sarr,7.49730445543925,7.998366101582845,6.64091599782308,7.721286598841349,7.721286598841349,7.2265066782633465
514,Jarrod,Bowen,5.51116943359375,3.6180174350738525,4.36562442779541,4.9987406730651855,4.9987406730651855,5.096186637878418
99,Bryan,Mbeumo,5.377671718597412,5.059758186340332,5.680203437805176,5.554051876068115,5.059758186340332,5.136239528656006
366,Bruno,Borges Fernandes,4.930891354878743,5.598117393917508,4.59400061501397,6.208904690212673,5.9736017756991915,4.930891354878743
17,Bukayo,Saka,4.694281406402588,6.043833649953206,4.634356231689453,5.121149234771728,5.121149234771728,6.043833649953206
13,Martin,Ødegaard,4.568969444698758,4.215542084376017,4.215542084376017,4.505846362643772,4.505846362643772,4.215542084376017
336,Dominik,Szoboszlai,4.557000427246094,3.838377177980211,4.645720259348551,3.9270970100826688,3.8764301776885985,4.557000427246094
78,Antoine,Semenyo,4.265055130852593,3.4933540831671817,4.265055130852593,3.230388258828057,2.8146603971057464,3.785076603359646
168,Enzo,Fernández,4.231858253479004,3.914928913116455,3.842755079269409,4.196611404418945,4.565524578094482,3.665454149246216
503,Son,Heung-min,4.14462651570638,4.649238491058349,4.695736659367879,4.235445276896159,4.461155532201131,4.6674515279134114
342,Bernardo,Veiga de Carvalho e Silva,3.8671116828918457,3.324883222579956,3.5991291999816895,3.2787272930145264,3.2787272930145264,3.2641005516052246
348,Phil,Foden,3.7971911239624023,3.4575607172648115,3.6817347526550295,3.2052981185913088,3.2052981185913088,3.5262685203552246
136,Mitoma,Kaoru,3.693044076495701,3.426857963138157,2.678487447102865,3.512744892968072,3.3830986150105797,3.9131264654795332
71,Justin,Kluivert,3.6611007499694828,3.2371687730153407,3.6611007499694828,2.6911044724782314,2.8135034910837815,3.1402735535303754
247,Alex,Iwobi,3.643370588620504,4.397769514719645,4.865398481157091,4.036616404851278,4.036616404851278,4.455807473924425
48,John,McGinn,3.639558210372925,4.006166849136353,4.006166849136353,3.665401477813721,3.3983726167678836,4.006166849136353
327,Luis,Díaz,3.6185632175869413,3.278651588228014,3.511025827195909,3.1933911005655924,3.3111658763885496,3.6185632175869413
398,Anthony,Gordon,3.4567188262939457,3.212238311767578,3.385160827636719,4.0461772918701175,3.2632064819335938,3.233051681518555
434,Callum,Hudson-Odoi,3.411886969672309,3.4000743526882595,3.528237135145399,2.7674382464090983,4.103948491414388,3.5076546478271484
9,Gabriel,Martinelli Silva,3.4075861284467908,2.9523968219757077,2.9523968219757077,3.295765791998969,3.295765791998969,2.9523968219757077
525,Mohammed,Kudus,3.4065668826633027,2.739263598124186,3.0463581678602427,3.6481278991699213,3.6481278991699213,3.2687404039171004
63,Ryan,Christie,3.3035713683234325,3.055044222407871,3.3035713683234325,2.675471106105381,2.8425592454274495,3.1972938277986316
16,Declan,Rice,3.245002482732137,5.582344951629638,4.141800788243612,2.879450685183207,2.879450685183207,5.582344951629638
433,Morgan,Gibbs-White,3.1851707696914673,3.106389241218567,3.02376407623291,2.6020387681325277,3.6633616638183595,3.00173659324646
394,Bruno,Guimarães Rodriguez Moura,3.1625266520182294,3.2267254956563316,2.889205322265625,3.570856007470025,3.344176822238498,3.3745689243740506
494,James,Maddison,3.0326795864105223,3.505895391040378,3.3988781950208873,3.1270497481028237,3.1286203394995793,3.505895391040378
386,Jadon,Sancho,3.0287835004594585,2.651214290195041,2.593796944088406,2.954051272074381,3.1200713411966956,2.3857232220967606
625,Ilkay,Gündogan,2.990229876306322,2.571440903345744,2.923498409589132,2.571440903345744,2.571440903345744,2.781621108055115
364,Amad,Diallo,2.9382340192794802,3.608189105987549,2.386897158622742,4.033784437179565,3.6624074935913087,2.9382340192794802
57,Youri,Tielemans,2.8233454985088775,2.7479152446322974,2.8696622837914365,2.8233454985088775,2.626197524600559,2.8696622837914365
623,Mateus Gonçalo,Espanha Fernandes,2.7515002250671383,2.2655241711934404,2.686402311325073,2.2655241711934404,2.2655241711934404,2.572267176310221
345,Kevin,De Bruyne,2.691889254252116,2.9346724277072487,2.6369273588392472,2.5948930697970924,2.5948930697970924,2.648111945258247
492,Dejan,Kulusevski,2.6770344416300453,3.389496580759684,3.2010172684987386,2.6817653073204886,2.7617160161336263,3.409375116560194
423,Elliot,Anderson,2.632936297522651,2.5746528519524468,2.5739476097954643,1.9653913603888618,3.047737397087945,2.5542905383639867
89,Mikkel,Damsgaard,2.6272605768839514,2.2674559020996092,2.7763880115085176,2.6185807545979816,2.2674559020996092,2.659107619391547
54,Morgan,Rogers,2.596870044602288,3.1785089937845865,3.2334168158637153,2.6212101242277357,2.532101458973355,3.2334168158637153
530,Tomáš,Souček,2.5342037412855363,2.0545873816808067,2.3927467966079714,2.7457522281010944,2.7457522281010944,2.4451793903774686
491,Brennan,Johnson,2.48275906085968,2.835119752883911,3.1016679032643637,2.846784381866455,2.567483394940694,2.8517210165659588
157,Moisés,Caicedo Corozo,2.448248863220215,2.3460867404937744,2.3460867404937744,2.448248863220215,2.4997124671936035,2.250930070877075
199,Eberechi,Eze,2.4036983097924125,2.784351114696926,2.2234420368406504,2.412174623277452,2.412174623277452,2.2594534709718492
177,Noni,Madueke,2.2972679901123048,1.9849884033203125,2.0005813598632813,2.281759376525879,2.389491138458252,1.758147602081299
329,Alexis,Mac Allister,2.265415562523736,2.0481190946367054,2.2482679552502103,1.866571346918742,2.0763254960378013,2.3729985819922557
217,Abdoulaye,Doucouré,2.260572452545166,2.3748913860321044,2.3085504388809204,2.3631850433349606,2.3481721305847167,2.3496214723587037
203,Will,Hughes,2.183906609747145,2.6386306450102066,2.3963325749503244,2.2669658539030286,2.2669658539030286,2.3963325749503244
499,Pape Matar,Sarr,2.1732717418670657,2.5420380258560185,2.511689058939616,2.1789619859059655,1.8823825836181642,2.5622926420635648
403,Joelinton Cássio,Apolinário de Lira,2.164416783650716,2.0443285253312853,1.9396431816948785,2.275188643137614,2.2128686555226644,2.063176187939114
23,Leandro,Trossard,2.1639199129740394,1.9599080106947155,1.8942816416422523,2.2177916166517466,2.2177916166517466,1.9599080106947155
323,Ryan,Gravenberch,2.134993902842204,2.0979939715067544,2.1084309260050453,2.0979939715067544,2.0979939715067544,2.134993902842204
278,Sam,Morsy,1.999976634979248,2.1581523418426514,2.080160617828369,2.225033760070801,2.0779683589935303,1.9673182964324951
557,Mario,Lemina,1.9987218856811524,1.7207992553710938,1.9336473464965822,1.8215312957763672,1.7207992553710938,1.653738021850586
553,João Victor,Gomes da Silva,1.9937128840552434,1.6175400437249077,1.8734546354081894,1.7121162372165255,1.6175400437249077,1.461389201482137
402,Jacob,Murphy,1.9001231098175049,2.0671056175231937,1.96248410542806,2.2091264216105144,1.9614270559946696,2.1149597613016766
230,Dwight,McNeil,1.89871859603458,2.482510008282132,1.9388724814520943,2.4900467787848584,2.5464630434248186,1.9138247097863095
83,Marcus,Tavernier,1.891093095673455,1.9201954465442233,1.891093095673455,1.837493544154697,1.8937708616256714,1.8632529407077365
