unique_id,first_name,second_name,gw_13_predicted_goals,gw_14_predicted_goals,gw_15_predicted_goals,gw_16_predicted_goals,gw_17_predicted_goals,gw_18_predicted_goals
328,Mohamed,Salah,1.6649497,1.7623706,2.004383,2.0605273,1.6053542,2.0518074
272,George,Hirst,1.6361659,1.5974166,1.6341931,1.5970887,1.3445549,1.4164461
494,James,Maddison,1.4087648,1.3278267,1.4148349,1.5050153,1.3788124,1.6207678
541,Matheus,Santos Carneiro Da Cunha,1.03205,1.1138628,1.1502182,1.1505462,1.2001568,1.149395
9,Gabriel,Martinelli Silva,1.0209458,1.0152869,0.9769236,0.9849183,1.0019606,1.0212737
553,João Victor,Gomes da Silva,1.0133896,0.9778575,1.0142131,1.014541,1.0641516,1.0133896
29,Ross,Barkley,1.013336,0.9675524,0.9886303,1.0054147,0.8144294,0.95956075
129,João Pedro,Junqueira de Jesus,0.9925519,0.9638911,0.992224,0.9925519,0.992224,0.99140066
453,Adam,Armstrong,0.98192567,0.98938715,0.98192567,0.9866006,0.87542206,0.9822536
645,Justin,Devenny,0.9732776,0.88555485,0.7774671,0.9255072,0.7774671,0.93592685
362,John,Stones,0.9429434,1.0063851,0.9699598,0.9681949,0.96786696,0.96682584
447,Chris,Wood,0.938442,0.71210086,0.93811405,0.6880324,0.93811405,0.7453664
82,Dominic,Solanke-Mitchell,0.79606515,0.8520249,0.9693078,0.86108625,0.8485471,0.92042184
525,Mohammed,Kudus,0.63264817,0.54079133,0.62900347,0.59285086,0.57729614,0.5940021
17,Bukayo,Saka,0.5871818,0.5402905,0.57995415,0.63607866,0.6206292,0.61442983
422,Ola,Aina,0.56976706,0.4603675,0.5694391,0.50913227,0.5694391,0.48780626
366,Bruno,Borges Fernandes,0.55975366,0.47306702,0.58156973,0.47784865,0.5066545,0.49440235
628,Ferdi,Kadioglu,0.55518794,0.5503972,0.55486,0.5362029,0.55486,0.5232218
267,Leif,Davis,0.5514175,0.515648,0.50054944,0.53430516,0.47544768,0.4353734
135,Yankuba,Minteh,0.5477699,0.5429792,0.54744196,0.5287848,0.54744196,0.51580375
228,Michael,Keane,0.53430516,0.5346331,0.42361036,0.43053773,0.48226833,0.41844675
274,Omari,Giraud-Hutchinson,0.5337123,0.5144604,0.499362,0.53311753,0.47426006,0.43418577
306,Jamie,Vardy,0.5287573,0.5205909,0.47935647,0.51461387,0.5290852,0.41976428
482,Yves,Bissouma,0.5247906,0.5597403,0.54607487,0.56572723,0.45698357,0.5996814
368,Carlos Henrique,Casimiro,0.52422506,0.44936338,0.58062613,0.4372724,0.5098702,0.54634404
480,Rodrigo,Bentancur,0.51392335,0.54887307,0.6071526,0.55486,0.4461163,0.58881414
136,Mitoma,Kaoru,0.5129451,0.5081544,0.5126172,0.5129451,0.5126172,0.49252015
495,Pedro,Porro,0.51025087,0.5452006,0.5986366,0.5511875,0.44244382,0.58514166
94,Vitaly,Janelt,0.50576645,0.46651936,0.44658104,0.47270626,0.50636125,0.48691458
623,Mateus Gonçalo,Espanha Fernandes,0.50447655,0.4755545,0.48408154,0.44400734,0.5137023,0.5152242
585,Ismaïla,Sarr,0.5010264,0.5626022,0.44915357,0.5461956,0.44915357,0.5566153
157,Moisés,Caicedo Corozo,0.4945533,0.55486,0.47289917,0.5183861,0.53241307,0.51392335
78,Antoine,Semenyo,0.4933435,0.4323412,0.4933435,0.48517713,0.4933435,0.49367145
159,Trevoh,Chalobah,0.4932844,0.55486,0.43906826,0.5384534,0.43906826,0.54887307
385,Marcus,Rashford,0.49318358,0.43033886,0.53108686,0.41824788,0.48608878,0.52468
566,Jørgen,Strand Larsen,0.48977616,0.49693283,0.5287573,0.5290852,0.5287573,0.48977616
317,Diogo,Teixeira da Silva,0.48428926,0.60833323,0.59268665,0.544512,0.5331725,0.6154615
560,Pedro,Lomba Neto,0.48156056,0.5439848,0.4552372,0.50539345,0.5121602,0.50093067
168,Enzo,Fernández,0.47512707,0.53755146,0.45823002,0.4989601,0.5057269,0.49449736
503,Son,Heung-min,0.46032363,0.52191645,0.46433726,0.5479264,0.4269583,0.54439974
200,Marc,Guéhi,0.45869797,0.5223912,0.39418653,0.5038671,0.39418653,0.51428676
388,Aaron,Wan-Bissaka,0.45848307,0.5694391,0.56976706,0.56828785,0.52738124,0.5694391
54,Morgan,Rogers,0.45637104,0.45051208,0.49465698,0.52727747,0.3608987,0.48018566
247,Alex,Iwobi,0.4367464,0.46705678,0.38786307,0.42172655,0.5216212,0.48333544
19,Emile,Smith Rowe,0.43309686,0.46340725,0.38421354,0.41807702,0.5179717,0.4796859
58,Ollie,Watkins,0.42855525,0.5099376,0.5636752,0.49822438,0.5080995,0.47364888
401,Alexander,Isak,0.42524433,0.48113328,0.44564608,0.52616405,0.3795094,0.58886236
180,Nicolas,Jackson,0.42464355,0.49536797,0.5259939,0.44847658,0.54397756,0.40898842
350,Joško,Gvardiol,0.42401093,0.5493464,0.51401883,0.48918715,0.4888592,0.5015074
530,Tomáš,Souček,0.41668603,0.5426945,0.54302245,0.54154325,0.50063664,0.5426945
336,Dominik,Szoboszlai,0.41139495,0.5354387,0.51979214,0.5013025,0.46027824,0.542567
617,Francisco Evanilson,de Lima Barbosa,0.41087136,0.5756906,0.3891203,0.4605525,0.41087136,0.46170378
345,Kevin,De Bruyne,0.40967244,0.5026177,0.49621096,0.44802678,0.44769883,0.5385893
491,Brennan,Johnson,0.09442498,0.028744506,0.102613434,0.018388893,0.08795197,0.011391213
110,Yoane,Wissa,0.041711442,0.0,0.03954453,0.009518934,0.22013791,0.0
389,Joshua,Zirkzee,0.036785983,0.0,0.03252543,0.0,0.0007522166,0.0
421,Callum,Wilson,0.017566415,0.0,0.017566415,0.017894356,0.017566415,0.0
71,Justin,Kluivert,0.017509,0.028853144,0.017509,0.01456818,0.017509,0.01783694
258,Carlos Vinícius,Alves Morais,0.017336447,0.015953712,0.015498214,0.015170274,0.020150494,0.019431392
198,Odsonne,Edouard,0.016497782,0.015693666,0.015693666,0.014552321,0.01682572,0.014910226
565,Pablo,Sarabia,0.015693666,0.008475522,0.016497782,0.01682572,0.016497782,0.015693666
403,Joelinton Cássio,Apolinário de Lira,0.015580693,0.0026794923,0.015580693,0.01590863,0.015580693,0.0078042066
497,Richarlison,de Andrade,0.014019058,0.00021864452,0.059562,0.001350697,0.055300888,0.008527549
500,Dane,Scarlett,0.014019058,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
507,Alejo,Véliz,0.014019058,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
609,Will,Lankshear,0.014019058,0.00021864452,0.004352205,0.001350697,9.1085145e-05,0.0019455146
