ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts,Position
328,Mohamed Salah,13.113272688369594,7.9141334021726,6.934614210629311,7.481799652332109,7.526265438986249,7.24021830142686,6.80383445801485,6.118959027728497,MID
321,Cody Gakpo,9.97352589184501,5.540459523617668,4.624709150829956,5.335326157649225,6.922039682988223,4.642512926934763,5.514161926253632,4.4015154396944185,FWD
327,Luis Díaz,8.288625585507724,4.310463048015754,3.5676244522507834,3.940619912550162,4.592974108394792,3.739449447348477,4.375338513187179,3.612752819692791,MID
336,Dominik Szoboszlai,8.182451274965354,4.374541377082563,3.634401255219757,4.221128348149277,5.577529981742752,3.7377453949318,4.449312158443704,3.5718282394476657,MID
235,Jordan Pickford,7.733952037293453,3.5494478141700707,3.9174040137443145,3.41010859640406,4.131068671232711,4.432615282883311,3.1741311597925352,3.3773138512733256,GK
329,Alexis Mac Allister,7.46046451581286,4.166743061919144,3.144741483968698,3.6407606679507736,5.224788580982311,3.4380191749060285,4.15389668746202,3.148430920385214,MID
232,Iliman Ndiaye,7.433043771705281,3.216195451251204,3.463000044988046,3.515037292349639,3.222391144859159,3.8697202338188745,2.7917951269633425,3.341674754708869,FWD
310,Alisson Ramses Becker,6.9898167017909465,3.997900218670871,3.292763866849989,3.312812434314892,3.552414669549852,3.581602230526177,3.983078427730845,3.757383071954669,GK
231,Vitalii Mykolenko,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
219,Jarrad Branthwaite,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
236,James Tarkowski,6.964772584439983,2.73246633339234,2.5858031552548826,3.3710499746852363,3.083509521402723,2.828312523255853,1.858325663807714,1.979094494830151,DEF
339,Virgil van Dijk,6.883955295053951,3.4524785000077505,2.829948156082627,3.393412744318176,3.1980196429877603,3.620793151731752,3.80037358218788,3.423481321685247,DEF
311,Trent Alexander-Arnold,6.78834480484487,3.404527409729865,2.79064332058148,3.346282011758201,3.15360270350182,3.5705043579577005,3.747590615768604,3.3759329699951746,DEF
326,Ibrahima Konaté,6.405902844008539,3.212723048618324,2.6334239785768894,3.1577590815183028,2.9759349455580546,3.369349182861492,3.5364587500915,3.1857395632348826,DEF
182,Cole Palmer,6.256040829805033,5.397296799687216,5.581239591696064,6.108925179187986,6.374027540998074,4.811388263089136,6.460895736261494,6.270709304435096,MID
222,Idrissa Gueye,5.937891714759654,2.845895769752412,2.842494659698234,2.866738483298081,2.73095324417725,3.121952613306169,2.523760506208401,2.612087761064063,MID
99,Bryan Mbeumo,5.898884033909272,5.249521456374447,6.187377532041537,5.354521474401695,5.104682929541224,4.926247172045949,5.045102675775089,5.166558842883684,MID
401,Alexander Isak,5.627563304561286,5.17823236042641,6.426830698674862,4.8793431107368495,5.5974628481881785,6.088066117842636,6.854370781021677,5.87973012197477,FWD
220,Dominic Calvert-Lewin,5.516575688047203,2.350647348154294,2.5395715028554493,2.6351218986463585,2.3810007621675147,2.8561781244144853,2.049814985165689,2.3770890101275914,FWD
110,Yoane Wissa,5.50529969990852,4.917478637884979,5.2105161016549015,5.358664794203223,5.280249973787421,5.032451487665401,4.551258977146713,5.233121469172047,FWD
217,Abdoulaye Doucouré,5.39370876366017,2.568448145934173,2.528672629814117,2.608009287091827,2.4895091419161828,2.8916254605008733,2.1959008756389133,2.256512052434656,MID
323,Ryan Gravenberch,5.371336807401911,2.861597717098839,2.335199350601094,2.6820620801563275,3.094182996444618,2.544551492918673,2.7784899456308185,2.478198892430349,MID
651,Orel Mangala,5.148432552880857,2.401114778140166,2.37194967274866,2.420199430191502,2.3242710800116715,2.701398120976452,2.0567789513524417,2.129737939513836,MID
335,Andrew Robertson,5.143844373248648,2.579768656950236,2.114600149961741,2.535633411726637,2.389631344343632,2.705537105044004,2.839723593357055,2.5581013209259207,DEF
447,Chris Wood,5.058760127507049,4.244197737279455,4.437945672100199,4.744069297338442,5.091514433867632,5.6128707981640185,5.040039594947858,4.467415930662887,FWD
366,Bruno Borges Fernandes,5.029250048092615,5.2848931703649775,4.52000509180123,6.817422027956086,4.044739092646644,5.928471527523425,4.696561736707906,4.587100239386141,MID
398,Anthony Gordon,4.923037230283624,4.764131589428917,4.892041949319903,4.238674247857481,5.068616395851437,5.03542154681249,4.943714936024923,5.491978263494531,MID
630,Dara O'Shea,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
270,Jacob Greaves,4.869828996619689,1.7916966963014411,1.4375801177058989,1.850088760685499,1.377912542028985,1.8777548135168431,2.047322077062763,1.86092781415916,DEF
582,Jake O'Brien,4.746363539025766,1.862125204978484,1.7621769650625867,2.297308130896605,2.101354636807782,1.9274426084410257,1.2664145264467384,1.3487162483286954,DEF
4,Kai Havertz,4.69202036505033,4.680035647018872,5.040548547456483,4.459798690607718,3.9596889890993294,4.646226813284224,4.508839750741863,4.1454653823764,FWD
364,Amad Diallo,4.657218025541665,5.1732257959631625,4.429828072372201,6.211720311363019,3.5111882844867903,5.7777456826494085,4.621644215878125,4.509358131729931,MID
58,Ollie Watkins,4.622153202784073,6.26202991346508,5.051743761393839,4.657845061433492,5.172617889085103,4.779077141337885,4.455244499197821,5.479633613875594,FWD
492,Dejan Kulusevski,4.577787933738993,4.268443094150897,5.919040824274069,4.18058785614049,4.302059708321542,3.8295353738721856,4.118860589305124,5.869483530453549,MID
180,Nicolas Jackson,4.467011284623728,3.621893011166512,3.607449298042192,5.388656795160349,4.722992819525225,3.2984717457065287,4.365880501723782,4.159040293435424,FWD
351,Erling Haaland,4.457628532082588,5.449431165412705,5.156339201925262,5.020101244818465,5.223000812733658,5.480581907889282,6.142700711253943,4.696836105593464,FWD
47,Emiliano Martínez Romero,4.3960544065586005,3.837858598611045,3.2851860507127664,3.748458619571665,3.472863289153973,2.67717194765513,4.06844822801935,3.442269838013438,GK
268,Liam Delap,4.324851837509478,3.002924114821716,3.607087878523644,2.799959875595969,3.0166960254873683,3.817772573947128,3.253536048482143,3.60972251828669,FWD
163,Marc Cucurella Saseta,4.307221020193769,2.6355043486717014,2.154632900910754,3.2170242130187736,3.8509446109971583,2.2079596802380146,3.236561913714702,2.925356593920281,DEF
267,Leif Davis,4.261100372042228,1.5677346092637612,1.2578826029926615,1.6188276655998115,1.205673474275362,1.6430354618272378,1.7914068174299178,1.628311837389265,DEF
541,Matheus Santos Carneiro Da Cunha,4.246498484336705,3.397890968761505,4.069501656190885,4.090923196867657,4.354996923050972,4.496958128419064,4.499817113385011,4.55459153641275,FWD
23,Leandro Trossard,4.243880327580522,5.3635380005489885,4.646259222997675,4.1876780113193695,4.014046089475423,4.491056433521589,4.163793400963298,4.223287160735548,MID
78,Antoine Semenyo,4.185328792120702,4.964746985143628,4.678204918691958,4.224418298702712,4.716546241261565,5.07768740316272,5.3210156862504405,4.562134890013223,MID
275,Ben Johnson,4.148372848972328,1.5262601487012275,1.224605285453173,1.5760015368802398,1.1737773506172835,1.5995689152180517,1.7440151026830946,1.5852348046540994,DEF
623,Mateus Gonçalo Espanha Fernandes,4.137989499694718,3.406734942481176,3.196461950042753,2.9602865408384043,2.716578389903204,3.286431539938841,3.302853221048041,3.1431920721224693,MID
348,Phil Foden,4.137509388838054,5.479414952803821,4.685362308415505,5.499191249304992,5.430420891860044,5.137455992303865,6.131971010795526,5.145602754502981,MID
