ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
624,Asmir Begovic,9.370176264459285,4.456472798639578,4.961987862547267,4.039069932025583,4.8721975958576795,5.474925154401582,3.707244383133701,4.426941975406652
235,Jordan Pickford,7.733952037293453,3.5494478141700707,3.9174040137443145,3.41010859640406,4.131068671232711,4.432615282883311,3.1741311597925352,3.3773138512733256
310,Alisson Ramses Becker,6.9898167017909465,3.997900218670871,3.2927638668499895,3.3128124343148913,3.5524146695498513,3.581602230526177,3.9830784277308444,3.7573830719546684
325,Caoimhin Kelleher,6.515787264082955,3.8129931972308846,3.105696677419162,3.257042722998432,3.3451461795029536,3.3690075279112914,3.8398940149816063,3.493335843645351
669,Harvey Davies,5.6815075878473635,3.4437093517971262,2.8318700402560437,2.8236550688938142,3.1179004450614123,2.7480804760101467,3.608889676668372,3.410019381934286
660,Vítezslav Jaros,5.6815075878473635,3.4437093517971262,2.8318700402560437,2.8236550688938142,3.1179004450614123,2.7480804760101467,3.608889676668372,3.410019381934286
227,João Neves Virgínia,5.429578751184372,2.9190695260591397,3.027679945687661,2.5301241275045983,3.360498054900946,3.348176897419237,1.9225375380721217,1.9489041623947905
47,Emiliano Martínez Romero,4.3960544065586005,3.8378585986110445,3.2851860507127664,3.7484586195716645,3.4728632891539735,2.67717194765513,4.06844822801935,3.442269838013438
536,Daniel Bentley,4.207934612391312,2.8503731573744866,3.331786140889906,4.046011705301842,4.284640522058794,3.9269057879828333,4.32917243794988,4.023264036511165
412,Odysseas Vlachodimos,4.1391013416751505,3.3162405136386246,3.8497048100730518,2.9619242979589857,4.111812543787227,4.097162109543714,3.690865086455273,3.9579714550103042
146,Bart Verbruggen,4.113927195642209,3.9885621978034154,4.125098382940814,3.9785776335794045,4.151364041927646,3.465583385323935,4.452575596528413,4.18030218059902
183,Đorđe Petrović,4.112130163883265,4.433036901280072,3.7875004188785026,3.3732953255435145,3.9313828371457893,3.6182331498004165,3.5929546041501097,3.231835242217192
721,Wayne Hennessey,4.053526100942117,3.816987957173022,3.4490060182326183,3.157472337699242,3.1039559966453374,3.979440820629507,3.7213276179153483,3.8007890310863854
554,José Malheiro de Sá,4.031696324987094,2.9120594632763046,3.4100235368341782,3.8077590232468723,4.038303921993345,3.9081259975746763,4.090054645522944,4.000263953704952
204,Sam Johnstone,3.9656105484931965,3.081134717803216,3.380125991790365,3.7100457452690185,3.827923024015473,3.8031457061085208,4.018083130615259,3.869650662108452
396,Martin Dúbravka,3.9568518281653575,3.4978354790639954,3.99242403328045,3.4768423541217,4.029080757668141,4.025759824392608,3.676016733271051,3.7058110570322507
443,Matz Sels,3.9148203814229916,3.771341803625257,3.5131959184391093,3.149064128140432,3.275358040367503,3.701235083964597,3.6305597185869627,3.84694976721791
347,Ederson Santana de Moraes,3.86470421967622,3.6531431343183467,3.975406579988631,3.722988281279677,4.083510010645176,4.183396932608956,3.8883273125964894,4.198145619269106
413,Nick Pope,3.857828127624828,3.1497136917146182,3.6893562714301753,2.9393673196220327,3.829895091115599,3.9864657236173975,3.4982994835137835,3.707051678035242
581,Filip Jørgensen,3.8014035848948478,4.118307023461406,3.6512910943684216,3.29663215797802,3.761673591280415,3.7000134326089285,3.480331770225107,3.3922844799773713
248,Bernd Leno,3.7260181961858576,4.056136774463129,4.203968032948031,4.640766845450393,4.50524586612454,4.032728324029583,3.9022859132146257,3.3062661183244533
358,Stefan Ortega Moreno,3.719509449024892,3.5531166578001327,3.8361345274670904,3.5191039443269383,3.841916994695138,4.05449544690325,3.7272883803708856,3.9691907133585183
73,Norberto Murara Neto,3.7143274094698704,4.582999000158874,4.9982960349850165,4.183491943250203,4.519003339521603,3.866339595392006,4.324271216537069,5.06236131828722
641,Oliwier Zych,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.3957696446776975,2.8217924044026486
55,Viljami Sinisalo,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.3957696446776975,2.8217924044026486
39,Joe Gauci,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.3957696446776975,2.8217924044026486
46,Filip Marschall,3.698476240463107,3.5153256822994017,2.5453746395283106,3.0836908829744405,2.9160037269915167,2.021671599995538,3.3957696446776975,2.8217924044026486
185,Robert Sánchez,3.676366041917518,4.050344852420147,3.566095678540022,3.1715946150006897,3.606088828035751,3.56199824488187,3.3376605035350013,3.175785432851562
445,Matt Turner,3.6634283548673934,3.969807505842719,3.7188137880534287,4.047516017731262,4.047875044582909,3.355566036300793,3.8795036059702097,3.8693786782570285
142,Jason Steele,3.6391411956078974,3.5241484994878043,3.797999435794439,3.464543971863503,3.8324023067552244,2.854041734367263,3.944920195540386,3.771101495743688
155,Marcus Bettinelli,3.5856410348727854,3.7752324747471673,3.0970141283107773,3.2886316266333853,3.561151110969869,2.986628956087972,2.9237719325644442,2.8079860533850205
154,Lucas Bergström,3.5856410348727854,3.7752324747471673,3.0970141283107773,3.2886316266333853,3.561151110969869,2.986628956087972,2.9237719325644442,2.8079860533850205
51,Robin Olsen,3.576290557588175,3.501721275598142,2.7682356485733806,3.2369483852329726,3.1635940760356296,2.663743903666426,3.381928064588955,2.8475521901404486
201,Dean Henderson,3.5588305292999456,3.975928603324601,3.6595916413956773,3.8699194055578703,4.0915616148689775,3.216833078862417,3.86673992712532,3.837764156358661
469,Alex McCarthy,3.352685668188905,2.4573928925689286,2.818436217309717,2.439914611591367,2.498611375708932,3.1123764574476276,2.8221678489805697,2.9448727601246487
383,André Onana,3.323285651278819,3.6704634430537952,4.0472729744568925,3.8525693535404235,2.7216219547972194,3.8595728485220464,3.417815492109906,2.8347859907374113
427,Carlos Miguel dos Santos Pereira,3.2829404981484474,2.9965663564336227,2.7228758817141987,2.221514221659116,2.354421598200391,3.4308809085523806,3.1160305984590977,2.8528978213912706
