ID,first_name,second_name,20_Pts,21_Pts,22_Pts,23_Pts,24_Pts,25_Pts
401,Alexander,Isak,7.089801063537597,7.160265235900878,7.114098358154297,7.4549483489990225,7.114098358154297,7.089801063537597
351,Erling,Haaland,6.145778656005859,5.880201816558838,5.792011737823486,5.813546657562256,5.601229190826416,5.813546657562256
129,João Pedro,Junqueira de Jesus,5.496350860595704,5.412911891937256,5.412911891937256,5.738286643558078,5.412911891937256,5.287811077965631
447,Chris,Wood,4.521130082872179,2.7926731226179333,4.212961746851604,3.918993935055203,4.078558473587036,4.521130082872179
541,Matheus,Santos Carneiro Da Cunha,4.056696510314942,3.3332358598709106,1.795233714580536,2.5186944723129274,2.5954275369644164,1.795233714580536
321,Cody,Gakpo,3.956142781575521,2.885851803355747,2.885851803355747,4.049041464063857,2.7929534906811186,3.956142781575521
82,Dominic,Solanke-Mitchell,3.895075831413269,3.762847104072571,3.804088702201843,4.14364670753479,3.8120253324508666,4.1325782299041744
232,Iliman,Ndiaye,3.115886878967285,3.188938882615831,3.188938882615831,3.115886878967285,3.468229230244954,3.115886878967285
617,Francisco Evanilson,de Lima Barbosa,3.113447284698487,2.6947034454345706,3.095522705713908,3.076536786821154,2.552100363307529,2.912771091991001
207,Jean-Philippe,Mateta,2.9496741824679904,2.738667805989583,2.738667805989583,2.9496741824679904,2.738667805989583,3.0263368818495007
110,Yoane,Wissa,2.7449559979968603,2.0033355103598702,2.0033355103598702,2.7721677170859444,2.0033355103598702,2.7721677170859444
306,Jamie,Vardy,2.6829421573215058,3.427613110012478,3.427613110012478,2.7806684027777773,2.666540565490722,3.2767391798231333
38,Jhon,Durán,2.6612841288248696,2.2024520874023437,2.1298810323079427,2.634520975748698,2.1153299967447916,2.6612841288248696
453,Adam,Armstrong,2.554792637295193,2.8504753075705636,2.8504753075705636,2.747328414387173,2.8306233808729386,2.747328414387173
566,Jørgen,Strand Larsen,2.540017323493957,2.4271742248535153,2.114661717414856,2.2112407064437867,2.390197134017944,2.114661717414856
4,Kai,Havertz,2.3317346572875977,2.2588300704956055,2.2588300704956055,2.3317346572875977,2.2588300704956055,2.3317346572875977
252,Raúl,Jiménez,2.206070173581441,1.9525932084189521,1.93206983672248,2.194678913752238,1.9525932084189521,2.232226904763116
180,Nicolas,Jackson,2.132480723063151,2.243398052851359,2.2897097873687744,1.795592885017395,2.2897097873687744,2.132480723063151
2,Gabriel,Fernando de Jesus,2.037430725097656,1.7159430556827122,1.7159430556827122,2.3523914088143245,1.7159430556827122,2.3523914088143245
220,Dominic,Calvert-Lewin,1.9671433978610569,1.8019343905978733,1.8019343905978733,1.9671433978610569,2.0366849263509113,1.9671433978610569
268,Liam,Delap,1.9571778297424318,1.7849623001946346,3.5861869006686744,3.7360131835937502,1.821984837849935,1.9201552920871312
58,Ollie,Watkins,1.7394225046369767,1.96136285993788,1.5264070749282839,1.6359498739242555,1.7993182129330108,1.7394225046369767
375,Rasmus,Højlund,1.5010883506139119,1.4908479163381787,1.5908481968773736,1.4088924023840161,1.4908479163381787,1.5010883506139119
316,Darwin,Núñez Ribeiro,1.056802601284451,1.2595983293321398,1.3673594686720105,1.527606455485026,0.8965556144714355,1.369270102183024
589,Niclas,Füllkrug,0.971614219877455,1.0708561028374566,1.0708561028374566,1.0536295011308459,0.9529489019181994,0.9888407145606147
470,Paul,Onuachu,0.7688938220342,0.7568142573038736,0.7568142573038736,0.7688938220342,0.7568142573038736,0.7688938220342
389,Joshua,Zirkzee,0.7108314800262451,0.7526038689083523,0.7526038689083523,0.7287800746493869,0.7526038689083523,0.7108314800262451
65,Enes,Ünal,0.582195716434055,0.5313648504681058,0.5857708496517606,0.582195716434055,0.5154078446494209,0.5608171198103163
27,Cameron,Archer,0.5007862250010172,0.5371717214584351,0.5371717214584351,0.5007862250010172,0.5441080729166666,0.5007862250010172
251,Rodrigo,Muniz Carvalho,0.48583763440450034,0.4257042535146077,0.4170488897959391,0.49449285825093586,0.4257042535146077,0.49449285825093586
289,Patson,Daka,0.4809926390647888,0.5073549270629882,0.5073549270629882,0.4349359631538391,0.4809926390647888,0.4488239049911499
156,Armando,Broja,0.39750291241539853,0.4402523901727465,0.4402523901727465,0.39750291241539853,0.4005087415377299,0.39750291241539853
123,Evan,Ferguson,0.39425152778625483,0.37815491252475314,0.37815491252475314,0.4231715689765082,0.37815491252475314,0.39425152778625483
11,Eddie,Nketiah,0.26818570534388225,0.30956660429636634,0.30956660429636634,0.26818570534388225,0.30956660429636634,0.31579207870695325
107,Igor Thiago,Nascimento Rodrigues,0.23922887802124024,0.23329864501953126,0.23329864501953126,0.2439499092102051,0.23329864501953126,0.2439499092102051
260,Ali,Al-Hamadi,0.2107942091094123,0.21250152005089654,0.19754450718561806,0.19583719624413384,0.21250152005089654,0.2107942091094123
218,Norberto Bercique,Gomes Betuncal,0.1668494160970052,0.15738637288411458,0.15738637288411458,0.1668494160970052,0.17261744181315103,0.1668494160970052
421,Callum,Wilson,0.12544065687391492,0.1297424719068739,0.1297424719068739,0.14034162203470865,0.1297424719068739,0.12544065687391492
148,Danny,Welbeck,0.12141927083333334,0.1208668073018392,0.1208668073018392,0.13101764255099826,0.1208668073018392,0.11171973546346028
523,Danny,Ings,0.08141269524892171,0.0949326287375556,0.09571875307295058,0.09218877739376492,0.07713827027214898,0.0841565465927124
424,Taiwo,Awoniyi,0.07589279916551378,0.07131864388783773,0.07532122479544746,0.07387952698601617,0.07532122479544746,0.07589279916551378
590,William,Osula,0.057353787422180176,0.05951091766357422,0.05951091766357422,0.07107848644256592,0.05951091766357422,0.057353787422180176
609,Will,Lankshear,0.028283140394422743,0.028027803632948135,0.027497293684217664,0.02863483428955078,0.027497293684217664,0.02863483428955078
258,Carlos Vinícius,Alves Morais,0.009559297561645507,0.009836047490437825,0.00963933785756429,0.009756007194519042,0.009836047490437825,0.009756007194519042
69,Daniel,Jebbison,0.0,0.0,0.0,0.0,0.0,0.0
108,Ivan,Toney,0.0,-0.0,-0.0,0.0,-0.0,0.0
138,Mark,O’Mahony,-0.0,0.0,0.0,0.0,0.0,-0.0
143,Deniz,Undav,-0.0,0.0,0.0,0.0,0.0,-0.0
164,David Datro,Fofana,0.0,0.0,0.0,-0.0,0.0,0.0
165,Deivid Washington,de Souza Eugênio,0.0,0.0,0.0,-0.0,0.0,0.0
175,Romelu,Lukaku Bolingoli,0.0,0.0,0.0,-0.0,0.0,0.0
178,Marc,Guiu Paz,0.0,0.0,0.0,0.0,0.0,0.0
198,Odsonne,Edouard,0.0,0.0,0.0,0.0,0.0,0.0
229,Neal,Maupay,0.0,-0.0,-0.0,0.0,0.0,0.0
237,Youssef,Ramalho Chermiti,0.0,-0.0,-0.0,0.0,0.0,0.0
256,Jay,Stansfield,0.0,0.0,0.0,0.0,0.0,0.0
272,George,Hirst,0.0,0.0,0.0,0.0,0.0,0.0
276,Freddie,Ladapo,0.0,0.0,-0.0,-0.0,0.0,0.0
286,Tom,Cannon,0.0,0.0,0.0,-0.0,0.0,-0.0
352,Julián,Álvarez,0.0,0.0,0.0,-0.0,0.0,-0.0
430,Emmanuel,Dennis,0.0,-0.0,0.0,0.0,0.0,0.0
446,Hwang,Ui-jo,0.0,-0.0,0.0,0.0,0.0,0.0
468,Sékou,Mara,-0.0,0.0,0.0,-0.0,0.0,-0.0
473,Ross,Stewart,0.0,0.0,0.0,0.0,0.0,0.0
497,Richarlison,de Andrade,0.0,0.0,0.0,0.0,0.0,0.0
500,Dane,Scarlett,-0.0,0.0,0.0,0.0,0.0,0.0
507,Alejo,Véliz,-0.0,0.0,0.0,0.0,0.0,0.0
512,Michail,Antonio,0.0,0.0,0.0,0.0,0.0,0.0
539,Leon,Chiwome,0.0,0.0,-0.0,-0.0,-0.0,-0.0
545,Fábio,Silva,0.0,0.0,-0.0,-0.0,-0.0,-0.0
546,Nathan,Fraser,0.0,0.0,-0.0,-0.0,-0.0,-0.0
555,Saša,Kalajdžić,0.0,0.0,-0.0,-0.0,-0.0,-0.0
648,Ethan,Wheatley,-0.0,0.0,0.0,0.0,0.0,-0.0
665,Nathan,Butler-Oyedeji,0.0,0.0,0.0,0.0,0.0,0.0
676,Zach,Marsh,-0.0,0.0,0.0,-0.0,0.0,0.0
698,Divin,Mubama,0.0,0.0,0.0,-0.0,0.0,-0.0
707,Remy,Rees-Dottin,0.0,-0.0,0.0,0.0,-0.0,0.0
709,Jayden,Danns,0.0,-0.0,-0.0,0.0,-0.0,0.0
