ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
321,Cody Gakpo,9.97352589184501,5.540459523617668,4.624709150829956,5.335326157649225,6.922039682988223,4.642512926934763,5.514161926253632,4.4015154396944185
232,Iliman Ndiaye,7.433043771705281,3.216195451251204,3.463000044988046,3.515037292349639,3.222391144859159,3.8697202338188745,2.7917951269633425,3.341674754708869
401,Alexander Isak,5.627563304561286,5.17823236042641,6.426830698674862,4.8793431107368495,5.5974628481881785,6.088066117842636,6.854370781021677,5.87973012197477
220,Dominic Calvert-Lewin,5.516575688047203,2.350647348154294,2.5395715028554493,2.6351218986463585,2.3810007621675147,2.8561781244144853,2.0498149851656895,2.3770890101275914
110,Yoane Wissa,5.5052996999085195,4.917478637884979,5.2105161016549015,5.358664794203223,5.280249973787421,5.032451487665401,4.551258977146713,5.233121469172047
447,Chris Wood,5.058760127507049,4.244197737279455,4.437945672100199,4.744069297338442,5.091514433867632,5.6128707981640185,5.040039594947858,4.467415930662887
4,Kai Havertz,4.69202036505033,4.6800356470188715,5.040548547456483,4.459798690607718,3.9596889890993294,4.6462268132842235,4.5088397507418625,4.1454653823764
58,Ollie Watkins,4.622153202784073,6.26202991346508,5.051743761393839,4.657845061433492,5.172617889085103,4.779077141337885,4.455244499197821,5.479633613875594
180,Nicolas Jackson,4.4670112846237275,3.621893011166512,3.607449298042192,5.388656795160349,4.722992819525225,3.2984717457065287,4.365880501723782,4.159040293435424
351,Erling Haaland,4.457628532082588,5.449431165412705,5.156339201925262,5.020101244818465,5.223000812733658,5.480581907889282,6.1427007112539425,4.696836105593464
268,Liam Delap,4.324851837509478,3.002924114821716,3.6070878785236435,2.799959875595969,3.0166960254873683,3.8177725739471278,3.253536048482143,3.60972251828669
541,Matheus Santos Carneiro Da Cunha,4.246498484336705,3.397890968761505,4.069501656190885,4.090923196867657,4.354996923050972,4.496958128419064,4.499817113385011,4.55459153641275
