unique_id,first_name,second_name,gw_13_predicted_assists,gw_14_predicted_assists,gw_15_predicted_assists,gw_16_predicted_assists,gw_17_predicted_assists,gw_18_predicted_assists
345,Kevin,De Bruyne,0.8002179542798459,0.7665423407861707,0.8766095631399884,0.7113340381141564,0.8342021207679512,0.7316852242128367
17,Bukayo,Saka,0.7966688939293921,0.8494689946392896,0.8045019235165662,0.8757989099731949,0.720260764248775,0.9418420072499025
571,Sávio 'Savinho',Moreira de Oliveira,0.7512892708534504,0.845886257648392,0.8189827797929367,0.8037441189711128,0.7922807608568013,0.803842112391125
356,Matheus Luiz,Nunes,0.6354237739432821,0.6990528580802109,0.6753237532517268,0.6863170428661448,0.6755665208493308,0.6702432613231291
348,Phil,Foden,0.5896637599066757,0.6461873189117256,0.6226885089698148,0.6161147056620536,0.6036339589717448,0.6161846337272524
503,Son,Heung-min,0.5868816695504018,0.4607019894640325,0.48443450182751163,0.5403949497488555,0.458194274534692,0.4801942430255411
364,Amad,Diallo,0.5267647050205015,0.4497828442641514,0.5267647050205015,0.4073840145451555,0.515121140498228,0.5018939191290454
182,Cole,Palmer,0.5218984842365573,0.5584061297713666,0.47014663158829784,0.563199821548844,0.5409327223508537,0.5523738391156092
94,Vitaly,Janelt,0.5144688301134638,0.49010088700017457,0.41378009604365606,0.38740957891127836,0.5144688301134638,0.4759021462477224
366,Bruno,Borges Fernandes,0.5134654242259284,0.4298168130473307,0.5134654242259284,0.37368598033758094,0.5250199307744648,0.5176964144380031
560,Pedro,Lomba Neto,0.509115340499051,0.5411953144230447,0.43808472310415353,0.534985755189168,0.5125000718126151,0.5655889124266186
13,Martin,Ødegaard,0.506763106082625,0.470754639261939,0.4520174472865436,0.4781187634784674,0.4349575867085901,0.5078279057720259
386,Jadon,Sancho,0.5066773375930063,0.5628388699782655,0.4549394258470412,0.538623449806429,0.5090722883252173,0.593496659571251
541,Matheus,Santos Carneiro Da Cunha,0.5033568538158861,0.4481897890862884,0.4750033916146105,0.47502924662476104,0.4481897890862884,0.48441487875201
492,Dejan,Kulusevski,0.5013640819172389,0.4226146596687798,0.46798639011276516,0.475465512338089,0.48989045455521585,0.4300454877876855
238,Ashley,Young,0.4803705697750103,0.5265160315959778,0.4192484445059016,0.40274616709015415,0.4307033159980291,0.38760059995438384
98,Keane,Lewis-Potter,0.4722472201461128,0.44863936518564224,0.4170172291679947,0.4128062115927378,0.4722472201461128,0.43046267520453274
494,James,Maddison,0.46890821167354896,0.44940143709226943,0.3979037395790668,0.4971376911161616,0.38896439197540894,0.4561131528125713
70,Milos,Kerkez,0.466561481595896,0.41665792758631376,0.4630826843677511,0.4714083703390888,0.4623473561957958,0.4831652141371871
4,Kai,Havertz,0.4657510922406604,0.41946307429386887,0.40253967937723384,0.42575961964529624,0.4027230823892194,0.42693304924991227
