unique_id,first_name,second_name,gw_15_predicted_goal_points,gw_16_predicted_goal_points,gw_17_predicted_goal_points,gw_18_predicted_goal_points,gw_19_predicted_goal_points,gw_20_predicted_goal_points
351,Erling,Haaland,5.0516134390751875,4.570389993838613,4.933481722794625,5.076665813996964,4.7580074716797345,4.672239827597981
177,Noni,Madueke,5.019968574552266,5.05739707353369,5.103795339619996,5.2972432454133545,5.1190233703464365,5.110200938443672
182,Cole,Palmer,4.742026541461639,4.346182100347656,4.712461312837904,4.653177930795635,4.595380004601035,4.585406179972918
525,Mohammed,Kudus,3.4824365377426147,2.611829936504364,3.4204575419425964,2.3949845135211945,3.0678406357765198,2.2607406973838806
58,Ollie,Watkins,3.416443033321456,2.1327783524567137,2.389694642781727,1.9245102503422047,2.8011700647310556,3.474611247995366
385,Marcus,Rashford,3.35999705831107,2.2124757977682075,3.4665988185314967,3.1898349063049523,3.4665988185314967,2.4096370667007085
401,Alexander,Isak,3.3099369388358344,4.53003372178989,4.354617318222497,4.104717420014321,3.1990046366785547,3.2255465330837283
106,Kevin,Schade,3.2063763731578105,2.435974786710196,3.2376472632565405,2.455536389036396,3.040924903278447,3.2743078195507973
9,Gabriel,Martinelli Silva,2.952194554885528,3.411671898588458,2.952194554885528,3.422412758893363,2.656255899164538,2.932356646377361
268,Liam,Delap,2.9416635625409797,1.739138060330976,2.935322759112512,2.0237123019714205,2.935322759112512,1.8218633928318717
328,Mohamed,Salah,2.9082492250928134,3.5728132929963428,2.4662040222575263,4.997089033089758,2.9202960790032853,3.5728132929963428
211,Daniel,Muñoz,2.822265923023224,3.3055797815322876,2.7452545166015625,3.3055797815322876,3.991306185722351,3.5278669595718384
389,Joshua,Zirkzee,2.7503692737356946,1.5320119173328155,2.5293108181121187,1.8215325745315913,2.3551706661003435,1.5187096486313885
617,Francisco Evanilson,de Lima Barbosa,2.709936582995148,3.1988064371367653,2.610466809027026,3.0630926822213844,2.610466809027026,3.2020912893443656
71,Justin,Kluivert,2.5105521082878113,2.759641110897064,2.2377216815948486,2.764367461204529,2.177531123161316,2.764367461204529
207,Jean-Philippe,Mateta,2.4553436367056896,2.0783243872109556,2.396768495474376,2.0783243872109556,3.111429660757003,2.5875013412866306
566,Jørgen,Strand Larsen,2.343193516678194,2.80180835066798,2.4526124290594526,2.664966335461368,2.3307311619111606,2.696291931583759
350,Joško,Gvardiol,2.2186119124499037,2.393067398315552,2.123735472761297,2.3135530819866257,2.362689445602116,2.3067769564012317
494,James,Maddison,2.1954569218367093,1.7355624507408938,1.7154206456989296,1.604810482764952,2.4070003958916875,2.1954569218367093
181,Christopher,Nkunku,1.967528909444809,1.8848404288291931,1.7441622912883759,1.9760136306285858,1.9817878305912018,1.7545945942401886
366,Bruno,Borges Fernandes,1.9596973061561584,1.5669959783554077,1.923336386680603,1.564944088459015,1.9003328680992126,1.2355756014585495
317,Diogo,Teixeira da Silva,1.8779101967811584,2.3704805970191956,1.658591479063034,2.9175785183906555,1.844889223575592,2.3704805970191956
239,Adama,Traoré,1.8732161819934845,1.061091423034668,1.3703851401805878,1.061091423034668,1.376090943813324,1.391918957233429
623,Mateus Gonçalo,Espanha Fernandes,1.8545056879520416,1.9258856773376465,1.92068412899971,2.12739959359169,1.92068412899971,2.12739959359169
372,Alejandro,Garnacho,1.7757339874885272,1.070269751154554,1.7968544054622368,1.465748911693722,1.7968544054622368,1.169592320741066
299,Kasey,McAteer,1.7558984458446503,1.789955198764801,1.8510691821575165,1.4445465803146362,1.3060234487056732,1.6246545314788818
452,Joe,Aribo,1.7298808693885803,2.6555821299552917,1.8824946880340576,2.6994195580482483,1.8824946880340576,2.6555821299552917
612,Wilson,Odobert,1.7140007019042969,1.0692346096038818,1.8685057759284973,0.9561311453580856,1.7593476176261902,1.7140007019042969
316,Darwin,Núñez Ribeiro,1.6939109563827515,2.2590949535369873,1.5469073057174683,2.6487185955047607,1.7022567987442017,2.2590949535369873
200,Marc,Guéhi,1.6913428902626038,2.0214840173721313,1.7135388851165771,2.0214840173721313,2.0633516907691956,1.9569455981254578
621,João,Félix Sequeira,1.686561107635498,1.8160930275917053,1.5447811782360077,1.8482373654842377,1.7237493395805359,1.5552134811878204
129,João Pedro,Junqueira de Jesus,1.662527898767309,2.144800213930522,1.5547614544200172,2.0179464187179157,1.3492636407853276,1.3183593965875418
611,Sam,Szmodics,1.6473643204947521,1.3876145487684124,1.6473643204947521,0.9610522881984901,1.6473643204947521,1.3062851827819748
382,Mason,Mount,1.6400596499443054,0.7921823114156723,1.5244707465171814,1.7488735914230347,1.5244707465171814,1.2297212332487106
82,Dominic,Solanke-Mitchell,1.6099825573033817,1.0904271244201047,0.9137021835848904,1.0178351701390471,1.4405030782367745,1.6099825573033817
80,Luis,Sinisterra,1.5808594226837158,2.074093818664551,1.598261147737503,2.0788203179836273,1.538071632385254,2.0788203179836273
324,Curtis,Jones,1.5485168993473053,1.990659087896347,1.562589854001999,2.094525992870331,1.558949202299118,2.050848603248596
618,Georginio,Rutter,1.509259045124054,1.5502330660820007,1.399686336517334,1.5225030481815338,1.3105043768882751,1.0559489578008652
247,Alex,Iwobi,1.4948504479367695,1.7207849064492748,2.0431204368321727,1.8466192975892546,2.0507280336079896,2.071831659251803
436,Murillo,Santiago Costa dos Santos,1.4550594091415405,1.6116304993629456,1.4550594091415405,1.6116304993629456,1.442540556192398,1.4711573123931885
171,Malo,Gusto,1.4264358580112457,1.5678584575653076,1.4582191407680511,1.5678584575653076,1.522083342075348,1.4707379937171936
48,John,McGinn,1.4152437448501587,1.2008727341890335,1.1209040880203247,1.3039037585258484,1.420949548482895,1.5157410502433777
342,Bernardo,Veiga de Carvalho e Silva,1.3758336007595062,1.4166751503944397,1.264977902173996,1.398664116859436,1.1554408073425293,1.3939376175403595
520,Emerson,Palmieri dos Santos,1.307939887046814,1.1398454904556274,1.2861701846122742,1.1329984366893768,1.2466197609901428,1.0063574016094208
447,Chris,Wood,1.290162613838903,1.7370225244666653,1.290162613838903,1.4794887281963967,1.3226927227011664,1.3729865316686356
180,Nicolas,Jackson,1.2768613510160376,1.6495776784522629,1.237421934104025,1.6690416273865032,1.2824530093994742,1.246249010327263
54,Morgan,Rogers,1.2553191406565483,0.9533918216382458,0.7481059082168748,1.0680730016152422,1.261670202084443,1.3671801053641195
18,William,Saliba,1.2396176755428314,1.3859421908855438,1.2396176755428314,1.3960982859134674,1.2396176755428314,1.2339458763599396
240,Andreas,Hoelgebaum Pereira,1.2131395936012268,1.5066297352313995,1.7552602291107178,1.6010072827339172,1.760966032743454,1.776794046163559
198,Odsonne,Edouard,1.1930904388427734,1.1402523517608643,1.3323915004730225,0.9996137619018555,0.9281853437423706,1.4076412916183472
336,Dominik,Szoboszlai,1.1744187027215958,1.225256323814392,1.1104807257652283,1.3574996590614319,1.1848510801792145,1.225256323814392
503,Son,Heung-min,1.1613046696131435,1.149103748263631,1.0301333890827256,1.2316532687583457,1.294066500197457,1.1613046696131435
321,Cody,Gakpo,1.1232460737228394,1.440384030342102,0.8542409539222717,1.8300081491470337,1.1315919160842896,1.440384030342102
148,Danny,Welbeck,1.1069461778124603,1.0687873257741385,0.8493586747902041,0.924418560621794,0.7100881157155223,0.5992225783750893
585,Ismaïla,Sarr,1.092890277504921,1.5266279876232147,1.0461842268705368,1.5266279876232147,1.5715807676315308,1.3750271499156952
300,Wilfred,Ndidi,1.0806264728307724,0.9586892277002335,1.0987678915262222,0.9422755241394043,0.9839450567960739,0.9476777911186218
375,Rasmus,Højlund,1.0735527276992798,1.0292394161224365,1.0418665409088135,1.7323812246322632,1.0169309377670288,1.1567838191986084
188,Lesley,Ugochukwu,1.0657165199518204,1.4681322872638702,1.23574398458004,1.5451617538928986,1.2791970372200012,1.4681322872638702
565,Pablo,Sarabia,1.062128022313118,1.415501981973648,1.3263364136219025,1.4598634839057922,1.1559337377548218,1.3098369538784027
