ID,Full_Name,22_Pts,23_Pts,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts
351,Erling Haaland,6.322995333847592,4.840375396657238,4.101015868699809,4.879474941659855,4.47269417799562,4.804953818689411,5.226401487761635,5.02067954709629
401,Alexander Isak,6.022259250821144,6.664353819913722,5.850334551356471,5.286456881992632,6.478837941597885,4.816129476186999,6.113923034843276,6.047496105304065
447,Chris Wood,5.279223528744029,4.109740312229874,4.309049611396549,4.0118334982434565,3.9734882866110883,3.8924027395425465,4.254876265979029,5.1887610825170825
2,Gabriel Fernando de Jesus,4.848305243879648,4.531171731136216,4.7648155316052065,5.323196067736585,5.511606255033008,4.872542732258547,4.3478299433273895,4.58435413719996
252,Raúl Jiménez,4.840703697485414,4.460867950605004,3.9924182486596003,4.9469570913864915,4.668478718272593,4.193644931871452,4.110345498534621,4.639384674507861
321,Cody Gakpo,4.656451186927304,5.767772949643458,8.579040657743786,4.699229209995594,4.0266211537474526,4.4328514898604086,5.847017435238996,4.118839281615111
82,Dominic Solanke-Mitchell,4.546373201083256,5.469282325702776,4.792923638118914,4.51942575984557,5.445889640227449,4.594252844632408,4.737246646470979,4.163880738967796
207,Jean-Philippe Mateta,4.212896875698409,4.509861915586358,3.560244321443169,4.360867027637552,3.5989846113365043,4.058721707980484,5.29596657502821,3.525987883309816
110,Yoane Wissa,4.211587598104992,4.481493618918818,4.905064071233844,5.010656857059059,5.217653356550207,5.184379343283953,4.799681752993447,4.394658120800635
306,Jamie Vardy,3.935560536760999,3.676864752889371,3.86393214890337,3.464335530132848,4.460375883781545,4.134710529797579,3.282927742712265,3.8174289278692335
58,Ollie Watkins,3.8487709803433052,5.21206052117035,4.430413530645948,5.946077545524714,4.444591531908257,4.429543082454599,4.876994755183616,4.189850403497186
268,Liam Delap,3.7927460241694937,2.9781276780207353,4.731815982277954,3.5026277992046286,4.018702537657861,3.3276180541169325,3.5844673883586426,4.23484298540383
129,João Pedro Junqueira de Jesus,3.7855787919757464,4.602910831687916,4.189725682986699,4.060132275726541,4.796165609322799,4.354512730630014,4.232886281275491,3.7920296838257452
180,Nicolas Jackson,3.772774246797719,3.266335411088943,4.203401632054507,3.3175947500046035,3.3356547614102543,4.711464058782136,4.3616222430420715,2.9508526415631686
232,Iliman Ndiaye,3.5568897134427573,3.0756199976689462,7.12603315043314,3.207306775683831,3.3313558857222487,3.540105767433234,3.1803633564796434,3.958554573071898
589,Niclas Füllkrug,3.3709734673567406,2.995776361289945,2.79371057169305,3.545223030051191,2.6154462738071147,3.8169462850126914,3.134713561620598,3.1755001855341023
