ID,first_name,second_name,20_Pts,21_Pts,22_Pts,23_Pts,24_Pts,25_Pts
18,William,Saliba,5.4522385597229,3.4039676189422607,3.4039676189422607,5.806363582611084,3.3527238368988037,6.145204067230225
255,Antonee,Robinson,5.053690433502197,4.786170959472656,4.79931640625,4.069762706756592,3.9857208728790283,4.218735218048096
422,Ola,Aina,4.942195892333984,3.251887798309326,5.382270812988281,4.300927639007568,3.7804203033447266,4.539963245391846
85,Illia,Zabarnyi,4.35013484954834,2.9266130924224854,4.188696384429932,4.029987335205078,3.9498043060302734,4.725827217102051
580,Dean,Huijsen,4.349900722503662,2.874903678894043,3.8424758911132812,4.05173397064209,3.7166738510131836,4.47260856628418
244,Timothy,Castagne,4.327446116341485,3.4897641287909615,3.498673820495606,3.3288370238410105,3.373305654525757,3.5661571078830296
6,Jurriën,Timber,4.223531622356838,3.748163994153341,3.748163994153341,4.573721922768487,3.7549699518415665,4.438570838504368
339,Virgil,van Dijk,4.155005931854248,4.398287296295166,4.398287296295166,4.610591411590576,3.9427027702331543,4.155005931854248
210,Tyrick,Mitchell,3.985700925191243,4.3607369359334305,4.233516502380371,4.081809972127278,4.182449264526367,4.8950847752888995
350,Joško,Gvardiol,3.8671224117279053,3.5944745540618896,3.5944745540618896,4.123264789581299,3.1575474739074707,4.123264789581299
70,Milos,Kerkez,3.8045310974121094,2.5262012481689453,3.525437831878662,3.517279624938965,3.7564048767089844,4.0093889236450195
335,Andrew,Robertson,3.7961988004048663,3.4595632553100586,3.4595632553100586,3.91889565149943,3.3368664042154945,3.7961988004048663
245,Issa,Diop,3.6712682247161865,2.242072820663452,2.2552177906036377,2.5359365940093994,2.2108471393585205,2.8283400535583496
88,Nathan,Collins,3.620252847671509,4.2001261711120605,2.6627209186553955,3.4405996799468994,4.2113118171691895,3.4405996799468994
573,Nikola,Milenković,3.5419633388519287,2.4897301197052,4.077003002166748,3.181589365005493,3.1165807247161865,3.4005894660949707
311,Trent,Alexander-Arnold,3.4180620691511363,4.090215889612834,4.090215889612834,4.046906405554878,3.461371553209093,3.4180620691511363
3,Gabriel,dos Santos Magalhães,3.353373718261719,1.973833465576172,1.973833465576172,3.353373718261719,2.024399757385254,3.244037628173828
322,Joe,Gomez,3.30924976348877,3.3261571629842126,3.3261571629842126,3.6858682759602868,2.949539833068848,3.30924976348877
211,Daniel,Muñoz,3.2116050720214844,3.19359130859375,2.74218807220459,3.283782958984375,2.8011165618896485,3.1135921478271484
159,Trevoh,Chalobah,3.1359947204589846,3.287984848022461,3.2733352661132815,3.1729196548461918,3.2729309082031253,3.756081771850586
241,Calvin,Bassey,3.0835899353027347,2.074924850463867,2.085440826416016,2.1447055816650393,1.9977624893188477,2.362535095214844
495,Pedro,Porro,3.0216758897569442,2.7108268637127346,3.129488253063626,3.693212015363905,3.043474604288737,3.3643397002749973
559,Nélson,Cabral Semedo,3.0072760687934026,2.1394476318359374,1.4183549669053819,2.4206785753038194,2.742600911458333,1.8990555996365017
543,Matt,Doherty,2.9877370500564573,1.9851508998870848,1.187634060382843,2.6395306158065797,2.7023482751846313,1.6415098810195923
44,Ezri,Konsa Ngoyo,2.946047306060791,3.112027883529663,2.404512643814087,2.946047306060791,2.9894330501556396,3.1280300617218018
120,Lewis,Dunk,2.846212148666382,2.4877285957336426,2.5061593055725098,2.9188897609710693,2.252511501312256,2.6530332565307617
36,Lucas,Digne,2.8121978521347044,2.532413020663791,2.1722575897640652,2.70690290874905,2.4547790098190307,2.9459540473090273
288,Conor,Coady,2.7667851956685383,3.2864733695983883,3.2864733695983883,2.190518118540446,3.059792664845784,2.383461456298828
163,Marc,Cucurella Saseta,2.758345413208008,3.014015769958496,3.3887882232666016,1.8912267684936523,3.2225528717041017,2.5574108123779298
650,Maxence,Lacroix,2.7155909538269043,2.8802828788757324,2.7577390670776367,2.8058125972747803,2.713168144226074,3.5894484519958496
52,Pau,Torres,2.704778735902574,2.9565762938393485,2.2486862092547946,2.704778735902574,2.8533242008421156,2.858048656781514
144,Jan Paul,van Hecke,2.6542115211486816,2.397937536239624,2.416368246078491,2.807180643081665,2.1627204418182373,2.5413241386413574
162,Levi,Colwill,2.6485342979431152,3.007650136947632,3.4761159420013428,1.5646353960037231,3.2683215141296387,2.3973660469055176
533,Rayan,Aït-Nouri,2.5725959157943725,2.2081064271926882,1.8827597236633302,2.367181420326233,2.4661393976211547,1.907408094406128
437,Neco,Williams,2.543089280128479,1.9796838617324828,3.731312503814697,2.2452481174468994,2.650520477294922,2.358578281402588
122,Pervis,Estupiñán,2.514418601989746,2.2978183746337892,2.312562942504883,2.5725608825683595,2.0047576904296878,2.3598754882812503
355,Rico,Lewis,2.4618157826529607,2.2598933956358165,2.2598933956358165,2.0197101381089952,1.782133650779724,2.0197101381089952
35,Diego Carlos,Santos Silva,2.446351146697998,2.3656883239746094,2.1214300632476806,2.446351146697998,2.2921314239501953,2.591553211212158
388,Aaron,Wan-Bissaka,2.4012303352355957,3.942831516265869,3.9432497024536133,3.3017771244049072,2.3387672901153564,3.563269853591919
567,Toti António,Gomes,2.3817867279052733,1.5280639648437502,0.8162675857543946,1.8982240676879885,2.138902282714844,1.2025448799133303
564,Santiago,Bueno,2.372215747833252,1.8409779071807861,1.0085699558258057,1.4855029582977295,2.1520957946777344,1.491416573524475
219,Jarrad,Branthwaite,2.2844583988189697,2.1801633834838867,2.1913485527038574,2.5478131771087646,2.9706573486328125,2.526137113571167
187,Tosin,Adarabioyo,2.2674886703491213,2.2751941680908203,2.721599578857422,1.3209996223449707,2.484548950195313,2.015725898742676
236,James,Tarkowski,2.2359015941619873,2.311753749847412,2.322938919067383,2.5801429748535156,3.1034369468688965,2.584263801574707
263,Cameron,Burgess,2.1265417098999024,2.284644842147827,2.1967822551727294,1.2951333045959472,2.310631942749023,2.1525288105010985
231,Vitalii,Mykolenko,2.0638086795806885,2.0081746578216553,2.019359827041626,2.408050298690796,2.8487918376922607,2.3651745319366455
131,Tariq,Lamptey,2.0593169487847223,2.0981744299994576,2.058219668070475,2.2701561991373698,1.9515089543660482,2.147491357591417
436,Murillo,Santiago Costa dos Santos,2.0255256647533844,1.5534172248840332,2.7109796561135187,1.5575859875149198,1.9001205073462593,1.6273370567957561
399,Lewis,Hall,2.0252656809488934,3.3471369934082036,3.141259964836969,2.75942451371087,3.141259964836969,2.0252656809488934
572,Leny,Yoro,2.006630350748698,2.6835909186469187,2.4102041965060765,2.3618892754448786,2.664372066921658,1.9332554117838543
200,Marc,Guéhi,1.9646066665649415,2.0686294555664064,2.0641855239868163,2.0367839813232425,2.0285287857055665,2.612359046936035
476,Kyle,Walker-Peters,1.9035296122233072,2.0241078694661456,1.4607785118950738,1.8294621361626517,2.2305425008138022,1.8403989791870117
528,Konstantinos,Mavropanos,1.8889060020446777,2.5599436283111574,2.5599436283111574,2.169272804260254,1.8005538225173952,2.33203182220459
486,Radu,Drăgușin,1.8396919918060304,1.8975102657741971,2.4636200343237986,2.6572264650132924,2.3549046076668634,2.0858271503448487
340,Manuel,Akanji,1.8284723281860351,1.6900427341461182,1.6900427341461182,1.5137127399444579,1.3480123043060301,1.5137127399444579
504,Djed,Spence,1.808288845486111,1.6894562445746528,2.028903266059028,2.37519775390625,1.9821815321180556,1.9741410319010417
461,Taylor,Harwood-Bellis,1.7835737466812134,1.5220776796340942,1.5220776796340942,1.7078229188919067,1.6824026107788086,1.7190083265304565
296,Victor,Kristiansen,1.7636431455612183,2.501595973968506,2.501595973968506,1.2438859939575195,2.1668026447296143,1.419605016708374
338,Sepp,van den Berg,1.748510440190633,1.7162922032674153,1.1685617203182643,1.5029508972167969,1.7226056098937987,1.5029508972167969
630,Dara,O'Shea,1.6733872890472412,2.096539258956909,1.834683895111084,0.5381152033805847,2.1821680068969727,1.7590159177780151
267,Leif,Davis,1.6011501550674438,2.2313783168792725,1.9346015453338623,0.5846510529518127,2.317007064819336,1.6867787837982178
171,Malo,Gusto,1.5887136798434787,1.8330981106228297,2.163995937771267,0.8922802395290798,1.9946781455145939,1.7722100618150498
295,James,Justin,1.5787026723225912,2.1424053764343265,2.1424053764343265,1.1072040663825142,1.9255164734522503,2.0496775796678333
105,Mads,Roerslev Rasmussen,1.54302853902181,1.7325706683264839,0.7428545183605618,1.2806680340237089,1.7396048969692655,1.2806680340237089
380,Lisandro,Martínez,1.522359907362196,3.8905458068847656,2.7122311316596135,2.7570566770765517,3.390313962300618,1.4186195267571342
32,Matty,Cash,1.483673578898112,1.4877427546183268,1.1212728076510958,1.483673578898112,1.6398104095458985,1.5479708650377062
191,Joachim,Andersen,1.4728604316711427,0.9990619659423828,1.004319953918457,1.0196965217590332,0.8392572402954102,1.1046032905578613
238,Ashley,Young,1.4465384287304348,1.5074313566419815,1.5153603988223605,1.6274745268291897,2.003029112286038,1.577104810608758
653,Felipe,Rodrigues da Silva,1.438586171468099,1.1150450388590494,1.5836018880208333,1.138805135091146,1.1962968190511067,1.2028794606526692
369,Diogo,Dalot Teixeira,1.347926378250122,3.50382399559021,2.2779247760772705,2.670419216156006,3.1754062175750732,1.237824559211731
477,Nathan,Wood-Gordon,1.2551830768585206,1.1333582560221354,1.1333582560221354,1.191555138429006,1.210417370001475,1.2023676991462708
257,Kenny,Tete,1.2448259735107423,0.8593087005615234,0.8635150909423829,0.8981728363037109,0.8284437561035156,1.010219268798828
341,Nathan,Aké,1.2315924263000488,1.0934230852127076,1.0934230852127076,1.086838312149048,0.9665413475036622,1.086838312149048
361,Rúben,Gato Alves Dias,1.1901519775390625,1.0359684944152832,1.0359684944152832,0.9908411979675293,0.7923516273498535,0.9908411979675293
167,Axel,Disasi,1.181881036758423,1.1748679945203995,1.3385714626312257,0.6586727650960287,1.3534554990132652,1.0892278597089982
455,Jan,Bednarek,1.09678955078125,1.0156667709350586,1.0156667709350586,1.0361889839172365,1.0794398307800293,1.0451373100280763
307,Jannik,Vestergaard,1.0876486712031894,1.6818785256809659,1.6818785256809659,0.7735296017593808,1.3572203463978239,1.0633541544278462
594,Noussair,Mazraoui,1.0455227372381422,3.1729933759901257,2.4898239755630494,2.295155575540331,2.9970998753441704,1.1338733259836833
505,Destiny,Udogie,1.0364087216059368,1.0711697181065878,1.3119251092274986,1.5811049111684166,1.249874076843262,1.182548497517904
104,Ethan,Pinnock,1.0155980110168457,1.1284894943237305,0.6101226806640625,0.9489949226379395,1.1329635620117189,0.9489949226379395
377,Harry,Maguire,0.9788018027941385,2.797289286719428,2.1140814118915134,1.9427656677034164,2.565350177552965,0.998987493250105
409,Tino,Livramento,0.974161245557997,1.643345201280382,1.584387550354004,1.6589763598971896,1.584387550354004,0.974161245557997
524,Max,Kilman,0.9273468589782714,1.827141752243042,1.827141752243042,1.5409643411636351,0.8129426550865173,1.644563341140747
457,James,Bree,0.8842251491546631,0.9546656576792399,0.9546656576792399,0.9142467085520426,0.8834377670288086,0.9185716406504313
333,Jarell,Quansah,0.8629717074500189,0.6624851414892409,0.6624851414892409,0.8633677567376031,0.662089049021403,0.8629717074500189
578,Riccardo,Calafiori,0.859154986805386,0.6619192494286431,0.6619192494286431,0.859154986805386,0.6560526296827528,0.8260503329171075
