ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
328,Mohamed Salah,13.113272688369594,7.9141334021726,6.934614210629311,7.481799652332109,7.526265438986249,7.24021830142686,6.80383445801485,6.118959027728497
327,Luis Díaz,8.288625585507724,4.310463048015754,3.5676244522507834,3.940619912550162,4.592974108394792,3.7394494473484765,4.375338513187179,3.612752819692791
336,Dominik Szoboszlai,8.182451274965354,4.374541377082563,3.6344012552197573,4.221128348149277,5.577529981742752,3.7377453949318,4.449312158443704,3.5718282394476657
329,Alexis Mac Allister,7.46046451581286,4.166743061919144,3.144741483968698,3.6407606679507736,5.224788580982311,3.4380191749060285,4.15389668746202,3.148430920385214
182,Cole Palmer,6.256040829805033,5.397296799687216,5.581239591696064,6.108925179187986,6.374027540998074,4.811388263089136,6.460895736261494,6.270709304435096
222,Idrissa Gueye,5.937891714759654,2.845895769752412,2.842494659698234,2.866738483298081,2.73095324417725,3.1219526133061692,2.523760506208401,2.612087761064063
99,Bryan Mbeumo,5.898884033909272,5.249521456374447,6.187377532041537,5.354521474401695,5.104682929541224,4.926247172045949,5.045102675775089,5.166558842883684
217,Abdoulaye Doucouré,5.39370876366017,2.568448145934173,2.528672629814117,2.608009287091827,2.4895091419161828,2.8916254605008733,2.1959008756389133,2.256512052434656
323,Ryan Gravenberch,5.371336807401911,2.861597717098839,2.3351993506010946,2.6820620801563275,3.094182996444618,2.544551492918673,2.7784899456308185,2.478198892430349
651,Orel Mangala,5.148432552880857,2.401114778140166,2.3719496727486598,2.420199430191502,2.3242710800116715,2.701398120976452,2.0567789513524417,2.1297379395138356
366,Bruno Borges Fernandes,5.029250048092615,5.2848931703649775,4.52000509180123,6.817422027956086,4.044739092646644,5.928471527523425,4.696561736707906,4.587100239386141
398,Anthony Gordon,4.923037230283624,4.764131589428917,4.892041949319903,4.238674247857481,5.068616395851437,5.03542154681249,4.943714936024923,5.491978263494531
364,Amad Diallo,4.657218025541665,5.1732257959631625,4.429828072372201,6.211720311363019,3.5111882844867903,5.7777456826494085,4.621644215878125,4.509358131729931
492,Dejan Kulusevski,4.577787933738993,4.268443094150897,5.919040824274069,4.18058785614049,4.302059708321542,3.8295353738721856,4.1188605893051236,5.869483530453549
23,Leandro Trossard,4.243880327580522,5.3635380005489885,4.646259222997675,4.1876780113193695,4.014046089475423,4.491056433521589,4.163793400963298,4.223287160735548
168,Enzo Fernández,4.240891415569344,3.2624052275959317,3.3393793628129003,4.961214227124018,4.8843246787352355,2.9339900293939025,4.001686810843283,3.656901763446778
78,Antoine Semenyo,4.185328792120702,4.964746985143628,4.678204918691958,4.2244182987027115,4.716546241261565,5.07768740316272,5.3210156862504405,4.562134890013223
623,Mateus Gonçalo Espanha Fernandes,4.137989499694718,3.406734942481176,3.196461950042753,2.9602865408384043,2.7165783899032037,3.286431539938841,3.3028532210480415,3.1431920721224693
348,Phil Foden,4.137509388838054,5.479414952803821,4.685362308415505,5.499191249304992,5.430420891860044,5.137455992303865,6.131971010795526,5.145602754502981
577,Jesper Lindstrøm,4.0939066912207664,1.813347132291337,1.8577116607203092,1.950891343263537,1.8304437023274278,2.1124178494489447,1.5936799752177202,1.7129122259670457
199,Eberechi Eze,4.086186845074392,4.47076545001342,3.9986504781361107,4.179021419759522,5.801838693411204,3.970273928127391,5.350982910717318,4.247111343392051
71,Justin Kluivert,3.9416258065281187,4.977671655168803,4.862485772874114,4.098465557502424,4.857755273437044,5.901443430203685,5.131121270600505,4.780315026252081
394,Bruno Guimarães Rodriguez Moura,3.806203452562809,3.251611297653923,4.017642506293633,2.9817210644186667,4.078623945090364,4.139259316788755,4.000222073064917,4.7128356592476255
177,Noni Madueke,3.7671640213194886,3.1510285530889712,3.1147365411474994,3.686161587697292,3.802623975473068,2.8951368377050075,3.6992248590574146,3.4723980878764755
89,Mikkel Damsgaard,3.708185706988252,3.391130255974236,3.624213041406418,3.611442154712483,3.4474191483878918,3.20110958613153,3.02137612336798,3.515627962174372
403,Joelinton Cássio Apolinário de Lira,3.686453734771971,3.1950024194635964,4.033869190370128,2.898414767314807,4.122113297998477,4.071729883173238,4.050083933912862,4.611361112821867
433,Morgan Gibbs-White,3.6513048068905736,3.212507278199655,3.253104328954858,2.999491321186117,3.5226925051643185,5.288087753288027,3.834870144225439,3.326467447396525
274,Omari Giraud-Hutchinson,3.618927259439494,2.5968071487365676,2.7899919666142456,2.6298888502306537,2.700699433913983,2.9258990810300176,2.709661753633331,2.819112187429275
432,Anthony Elanga,3.549700679425497,3.1698526711556725,3.23351409126063,2.9891464193147255,3.466935328737385,4.381884156163719,3.7501597953774883,3.2032712594179484
386,Jadon Sancho,3.505790066337381,2.632988359540692,2.675347607684234,4.167837074321044,4.051118450558562,2.3166380688744175,3.1618562450094743,3.1133976938913075
503,Son Heung-min,3.4937243056051734,3.4913250597557695,4.456028085228974,3.446956996330878,3.4235985715219006,3.0484489296906623,3.2737949758100306,4.520637766778844
259,Harry Wilson,3.471687598870832,4.238145278221609,3.9033771893259335,3.779693439669342,3.3599986837064875,3.917553084118937,3.002769123153589,3.416742878157541
74,Dango Ouattara,3.4461740807440786,4.498798384702875,3.9817590706795527,3.5536277869403645,4.099544737995709,4.257731009386821,4.5578595030701266,3.831905362751291
136,Mitoma Kaoru,3.439443237922146,3.602084605629569,4.752874940052533,3.439254418070986,3.3296710404429204,3.31151141629176,3.406403367116588,3.346411368970371
16,Declan Rice,3.412188574392329,4.831417971713549,3.969050928018254,3.62815920855446,3.564862114271906,3.6393047356250023,3.612995723305688,4.040556807454547
402,Jacob Murphy,3.3911689629357817,2.8974348811860446,3.6200408920929386,2.71562847520895,3.481776885608559,3.6544319327081807,3.653711468734609,4.136691688130396
54,Morgan Rogers,3.376364512340604,4.469003353498644,3.5954434170632266,3.4582604264206656,3.470606491622369,3.0915719317064325,3.1365885483339753,3.881967266996866
13,Martin Ødegaard,3.2627454215045955,4.476938422000407,3.8015852735080355,3.3161950190607032,3.182188716615091,3.378255283736241,3.2102944561173286,3.3919972744924367
98,Keane Lewis-Potter,3.2557332910601677,3.1651097948428744,3.7810169493137824,3.4427452977341457,3.1157397271954252,3.0350432871004727,2.832420332171278,3.175391555019813
452,Joe Aribo,3.2349007229595683,2.7763935933818877,2.5609682743714144,2.4353855952570465,2.28924863566705,2.6933082385076657,2.7228279477185806,2.5037990304524227
585,Ismaïla Sarr,3.1850707236658407,3.755740776483248,2.887220725689267,3.3580129119126396,4.425894806937002,3.0428870708885865,4.279170305931031,3.3827514541469665
57,Youri Tielemans,3.1589267734937505,4.342825807907081,3.211026627120785,3.167647626822877,3.2043416855285294,2.9645737236577574,3.0105326302335604,3.3803369792014513
423,Elliot Anderson,3.140371464690763,2.841313742081428,2.7850319190042776,2.743204300414462,3.157940950226671,4.2136651280623205,3.2770255586620625,2.854212930916236
298,Stephy Mavididi,3.1294578306981657,2.732606628730553,3.4484650864002226,3.3286833680523453,2.9140671413286943,3.204753041961938,2.900860880769422,3.1212647243644245
417,Sandro Tonali,3.0141748247606954,2.5905026991334044,3.263262738899257,2.4745922796753477,3.229706827258421,3.3244759250253066,3.240325741971957,3.845250388754106
