ID,Full_Name,24_Pts,25_Pts,26_Pts,27_Pts,28_Pts,29_Pts,30_Pts,31_Pts
328,Mohamed Salah,13.113272688369594,7.9141334021726,6.934614210629311,7.481799652332109,7.526265438986249,7.24021830142686,6.80383445801485,6.118959027728497
327,Luis Díaz,10.581224151711986,5.5027187847009635,4.554414194362702,5.030578611766164,5.8633712022061175,4.7737652519342255,5.585538527472995,4.612024876203563
317,Diogo Teixeira da Silva,10.44155105341287,5.7010619281294765,4.957926997345667,5.248315606999883,5.620355147914756,5.196000568481592,5.537422206336619,4.713964774986548
336,Dominik Szoboszlai,9.361279001019685,5.004771914458864,4.158001436056502,4.829257008475867,6.381072436739589,4.276234138269432,5.090314757541526,4.086413663774872
230,Dwight McNeil,8.014087376811592,3.595293249876762,3.958473409758519,3.8437707050682275,3.7097355536244625,4.2637219894193015,3.044028886790816,3.2819732685453196
329,Alexis Mac Allister,7.946056880747425,4.4379511902097395,3.3494287994932876,3.8777332558055577,5.56486357737761,3.6617955709058294,4.424268661202151,3.353358376741648
319,Harvey Elliott,7.752478192756807,4.662255020942187,3.510224654259799,4.126476604061244,5.585811626552953,3.714580626362367,4.368977796236813,3.5232880425580895
636,Federico Chiesa,7.68139497685175,3.242270738455803,3.0092667411222465,3.1633786732579927,4.031425939286156,3.2428983496438306,3.6707690734531946,3.115133146024972
324,Curtis Jones,7.3456801836608285,4.095494585274778,3.071981507132878,3.5638464129766136,5.26742162287405,3.2632291650252885,4.083816740468457,3.107495846199529
577,Jesper Lindstrøm,7.154400042910079,3.1689561535188417,3.246486397375298,3.409324677547929,3.1988336545527867,3.691604008745729,2.785071801351356,2.9934388414958084
182,Cole Palmer,6.38009829668502,5.50432534812294,5.691915730908168,6.230065338548655,6.500424687703418,4.906798228646145,6.589015481739768,6.395057647582535
224,Jack Harrison,6.153243569568936,2.8877906910975177,2.8256098301037804,2.9485922014575814,2.8041929484543,3.2478893124320947,2.426266102939802,2.547462375628916
222,Idrissa Gueye,6.107545763752787,2.9272070774596237,2.9237087928324694,2.9486452971065975,2.8089804797251716,3.2111512594006313,2.595867949242927,2.6867188399516078
99,Bryan Mbeumo,5.898884033909272,5.249521456374447,6.187377532041537,5.354521474401695,5.104682929541224,4.926247172045949,5.045102675775089,5.166558842883684
651,Orel Mangala,5.883922917578122,2.7441311750173325,2.7107996259984684,2.765942205933145,2.6563098057276244,3.0873121382588025,2.3506045158313618,2.4339862165872406
17,Bukayo Saka,5.8132387141723925,6.9823748472446745,6.526819367669514,5.269919614329468,5.231374732861088,6.247910566905882,5.769551669755029,5.175826891300761
312,Stefan Bajčetić Maquieira,5.765594621098039,2.9408484047793513,2.4284205734258237,2.788186494998654,3.216183641787963,2.675215954080846,2.9130147769188754,2.55906770034224
323,Ryan Gravenberch,5.737926559835869,3.0568996384438636,2.4945749739358876,2.8651108274667,3.3053586905639833,2.718215244660897,2.9681198232258,2.6473341284122425
217,Abdoulaye Doucouré,5.72783231539133,2.7275555532044313,2.6853160670592393,2.7695673845222943,2.643726522388867,3.0707527014168567,2.3319301334218547,2.3962959848863603
226,Tim Iroegbunam,5.511537633882857,2.6350722387626373,2.6009295960991414,2.6319460088681312,2.5503797865189135,2.940851962238629,2.260887638225963,2.3272482019956184
223,James Garner,5.51003354686745,2.648081199208078,2.6136031623401923,2.6835375951724703,2.5597034399555794,2.953158410372926,2.286262018132061,2.358493163631608
331,Tyler Morton,5.472823803563536,2.799443565679821,2.342970496200641,2.6436403205731933,2.8212236617001123,2.592989839909994,2.728149021205899,2.5387886309398278
688,Treymaurice Nyoni,5.472823803563536,2.799443565679821,2.342970496200641,2.6436403205731933,2.8212236617001123,2.592989839909994,2.728149021205899,2.5387886309398278
330,James McConnell,5.472823803563536,2.799443565679821,2.342970496200641,2.6436403205731933,2.8212236617001123,2.592989839909994,2.728149021205899,2.5387886309398278
315,Bobby Clark,5.472823803563536,2.799443565679821,2.342970496200641,2.6436403205731933,2.8212236617001123,2.592989839909994,2.728149021205899,2.5387886309398278
318,Ben Doak,5.472823803563536,2.799443565679821,2.342970496200641,2.6436403205731933,2.8212236617001123,2.592989839909994,2.728149021205899,2.5387886309398278
515,Maxwel Cornet,5.394708698750063,4.653347122658579,4.680991971049772,4.973664111058058,4.197331294924143,5.083317078824671,5.076458597195238,5.576475585329359
320,Endo Wataru,5.388818707895483,2.774109655727367,2.3092875552700454,2.6320889541881622,2.8571381592483256,2.5290561850289324,2.7056118204937474,2.4889426884969685
398,Anthony Gordon,5.354360733843217,5.181532846508793,5.320649854245213,4.610038456884269,5.512694569506095,5.476591410430503,5.376850081477258,5.973148564525774
177,Noni Madueke,5.276961275000062,4.4138921366226835,4.363055077093773,5.163494831015662,5.326632806110134,4.055444597563435,5.181793576889763,4.86405957834837
678,Callum Bates,5.255952401773935,2.5150895135342206,2.50931139913834,2.5494464974656164,2.417586837736425,2.814891939630283,2.1576323219840496,2.2433933744159527
614,Jenson Metcalfe,5.255952401773935,2.5150895135342206,2.50931139913834,2.5494464974656164,2.417586837736425,2.814891939630283,2.1576323219840496,2.2433933744159527
603,Harrison Armstrong,5.255952401773935,2.5150895135342206,2.50931139913834,2.5494464974656164,2.417586837736425,2.814891939630283,2.1576323219840496,2.2433933744159527
366,Bruno Borges Fernandes,5.029250048092615,5.2848931703649775,4.52000509180123,6.817422027956086,4.044739092646644,5.928471527523425,4.696561736707906,4.587100239386141
181,Christopher Nkunku,4.9642073844408205,3.844199720371399,3.7749325388617843,5.6144114232598,5.619666781343128,3.477544483348131,4.554937705356079,4.32476839916954
121,Julio Enciso,4.943520050482608,3.5528378406457852,4.188855678359907,3.6632148882136453,3.7337733391313437,4.159428912735202,3.838124471352925,4.314900899384495
621,João Félix Sequeira,4.916668372230952,3.6099449069068377,3.7929308797829577,5.340435962713892,5.447045946250727,3.3283708320765126,4.547704091944112,4.1786772630998605
514,Jarrod Bowen,4.905779337228358,5.408573283665302,4.422008880158379,6.131823145949687,5.059820972344094,4.628422059786495,4.792056499298387,4.65424586736557
179,Mykhailo Mudryk,4.763312841792515,3.569799873477286,3.5758245914533053,5.759411749941897,5.638832977848541,3.184813761824347,4.2911776713158165,4.2471227708765005
632,Chiedozie Ogbene,4.702401675084462,3.3198551687559488,3.7050808045841466,3.358670091727582,3.3777710766283238,3.7526294517898586,3.388288265705581,3.720581654885144
364,Amad Diallo,4.657218025541665,5.1732257959631625,4.429828072372201,6.211720311363019,3.5111882844867903,5.7777456826494085,4.621644215878125,4.509358131729931
491,Brennan Johnson,4.632781318207446,4.273394501052258,5.361070424710167,4.200538932811696,4.400066201242793,3.7337887301053487,3.912218369715756,5.516490780056187
494,James Maddison,4.626063140993168,4.760918953965358,5.989711847053691,4.660000702701404,4.594366807251522,3.9728043769253425,4.248798986352369,6.511540808133386
611,Sam Szmodics,4.593359886461181,3.4182695503480067,3.6262475322229966,3.550165163166477,3.584618553623188,3.8252080363779437,3.449872914145897,3.669916375721016
386,Jadon Sancho,4.589397905023481,3.446821125216906,3.502273231877543,5.456077624565731,5.303282335276664,3.0326898356174192,4.139157266194221,4.075720617457712
492,Dejan Kulusevski,4.577787933738993,4.268443094150897,5.919040824274069,4.18058785614049,4.302059708321542,3.8295353738721856,4.1188605893051236,5.869483530453549
348,Phil Foden,4.54116884140762,6.013992021370047,5.142470826309701,6.035697712651821,5.960218052041512,5.638671211065217,6.73021208501948,5.64761277933254
560,Pedro Lomba Neto,4.519257805799441,3.540362869244033,3.5653778641293203,5.400087043964052,5.305636137092575,3.213836460888478,4.166240122045235,4.209105557441807
71,Justin Kluivert,4.519061434236059,5.706884700193532,5.574824452976691,4.698877709238448,5.569400950437375,6.765986098322696,5.882814195592935,5.480615953664807
199,Eberechi Eze,4.444191130594506,4.86246393354934,4.348985414287009,4.545159248076821,6.310156887093757,4.318122701286589,5.819800144586811,4.619214754142412
